22.4319236279,7290.0000000000,-25.0000000000
22.5282342434,7357.0000000000,-25.0000000000
22.6247417927,7417.0000000000,-25.0000000000
22.7314417362,7513.0000000000,-25.0000000000
22.8276793957,7569.0000000000,-25.0000000000
22.9242556095,7653.0000000000,-25.0000000000
23.0222277641,7728.0000000000,-26.0000000000
23.1267473698,7789.0000000000,-25.0000000000
23.2226336002,7872.0000000000,-26.0000000000
23.3277678490,7936.0000000000,-26.0000000000
23.4224941730,8016.0000000000,-26.0000000000
23.5267722607,8083.0000000000,-26.0000000000
23.6211724281,8152.0000000000,-26.0000000000
23.7261605263,8223.0000000000,-26.0000000000
23.8309869766,8292.0000000000,-26.0000000000
23.9260993004,8362.0000000000,-26.0000000000
24.0269129276,8429.0000000000,-26.0000000000
24.1222448349,8488.0000000000,-26.0000000000
24.2281885147,8559.0000000000,-26.0000000000
24.3234126568,8613.0000000000,-26.0000000000
24.4293048382,8685.0000000000,-26.0000000000
24.5245122910,8724.0000000000,-26.0000000000
24.6295359135,8803.0000000000,-26.0000000000
24.7267551422,8849.0000000000,-25.0000000000
24.8219113350,8905.0000000000,-26.0000000000
24.9276595116,8963.0000000000,-26.0000000000
25.0259459019,9017.0000000000,-25.0000000000
25.1259784698,9084.0000000000,-24.0000000000
25.2333519459,9133.0000000000,-25.0000000000
25.3318355083,9191.0000000000,-24.0000000000
25.4289569855,9247.0000000000,-25.0000000000
25.5224633217,9303.0000000000,-26.0000000000
25.6272292137,9354.0000000000,-25.0000000000
25.7227532864,9406.0000000000,-26.0000000000
25.8286972046,9459.0000000000,-26.0000000000
25.9239168167,9505.0000000000,-26.0000000000
26.0296571255,9553.0000000000,-25.0000000000
26.1242334843,9586.0000000000,-26.0000000000
26.2274384499,9645.0000000000,-26.0000000000
26.3253624439,9677.0000000000,-26.0000000000
26.4267416000,9721.0000000000,-26.0000000000
26.5305397511,9771.0000000000,-26.0000000000
26.6287307739,9811.0000000000,-26.0000000000
26.7259798050,9857.0000000000,-25.0000000000
26.8249592781,9899.0000000000,-25.0000000000
26.9329359531,9937.0000000000,-25.0000000000
27.0318081379,9980.0000000000,-25.0000000000
27.1296796799,10018.0000000000,-25.0000000000
27.2267005444,10059.0000000000,-25.0000000000
27.3349440098,10099.0000000000,-26.0000000000
27.4325985909,10133.0000000000,-25.0000000000
27.5299239159,10174.0000000000,-25.0000000000
27.6271238327,10215.0000000000,-25.0000000000
27.7247686386,10241.0000000000,-25.0000000000
27.8327555656,10293.0000000000,-25.0000000000
27.9296505451,10324.0000000000,-25.0000000000
28.0240962505,10350.0000000000,-27.0000000000
28.1303787231,10400.0000000000,-25.0000000000
28.2306511402,10422.0000000000,-25.0000000000
28.3276400566,10447.0000000000,-25.0000000000
28.4261472225,10486.0000000000,-25.0000000000
28.5335137844,10523.0000000000,-25.0000000000
28.6322879791,10559.0000000000,-25.0000000000
28.7294340134,10583.0000000000,-25.0000000000
28.8265974522,10617.0000000000,-25.0000000000
28.9260699749,10642.0000000000,-25.0000000000
29.0296728611,10676.0000000000,-26.0000000000
29.1236391068,10712.0000000000,-25.0000000000
29.2262737751,10739.0000000000,-25.0000000000
29.3239293098,10761.0000000000,-26.0000000000
29.4281325340,10797.0000000000,-25.0000000000
29.5211496353,10820.0000000000,-26.0000000000
29.6271922588,10851.0000000000,-25.0000000000
29.7245004177,10879.0000000000,-25.0000000000
29.8318934441,10907.0000000000,-25.0000000000
29.9289131165,10944.0000000000,-25.0000000000
30.0259120464,10962.0000000000,-25.0000000000
30.1243274212,10984.0000000000,-25.0000000000
30.2321746349,11021.0000000000,-25.0000000000
30.3292589188,11040.0000000000,-25.0000000000
30.4261965752,11059.0000000000,-25.0000000000
30.5332937241,11098.0000000000,-25.0000000000
30.6309134960,11117.0000000000,-25.0000000000
30.7272400856,11129.0000000000,-25.0000000000
30.8240308762,11155.0000000000,-24.0000000000
30.9309163094,11182.0000000000,-25.0000000000
31.0271635056,11201.0000000000,-25.0000000000
31.1208972931,11238.0000000000,-26.0000000000
31.2239091396,11266.0000000000,-25.0000000000
31.3268480301,11277.0000000000,-26.0000000000
31.4302024841,11299.0000000000,-25.0000000000
31.5234537125,11333.0000000000,-26.0000000000
31.6264896393,11355.0000000000,-26.0000000000
31.7300827503,11378.0000000000,-26.0000000000
31.8306818008,11403.0000000000,-25.0000000000
31.9272904396,11420.0000000000,-25.0000000000
32.0238015652,11436.0000000000,-25.0000000000
32.1303870678,11462.0000000000,-25.0000000000
32.2266585827,11477.0000000000,-25.0000000000
32.3331840038,11511.0000000000,-26.0000000000
32.4296123981,11521.0000000000,-25.0000000000
32.5261867046,11525.0000000000,-25.0000000000
32.6328816414,11563.0000000000,-25.0000000000
32.7292361259,11565.0000000000,-25.0000000000
32.8260908127,11592.0000000000,-24.0000000000
32.9326570034,11602.0000000000,-25.0000000000
33.0289907455,11621.0000000000,-26.0000000000
33.1244590282,11656.0000000000,-26.0000000000
33.2301833630,11649.0000000000,-26.0000000000
33.3252484798,11690.0000000000,-25.0000000000
33.4213171005,11701.0000000000,-26.0000000000
33.5265533924,11724.0000000000,-26.0000000000
33.6211187840,11735.0000000000,-26.0000000000
33.7261078358,11770.0000000000,-26.0000000000
33.8211081028,11774.0000000000,-26.0000000000
33.9266216755,11807.0000000000,-25.0000000000
34.0222446918,11813.0000000000,-25.0000000000
34.1278445721,11838.0000000000,-25.0000000000
34.2231781483,11838.0000000000,-25.0000000000
34.3281085491,11873.0000000000,-25.0000000000
34.4228579998,11878.0000000000,-25.0000000000
34.5284051895,11906.0000000000,-26.0000000000
34.6235051155,11909.0000000000,-25.0000000000
34.7298796177,11934.0000000000,-25.0000000000
34.8248853683,11946.0000000000,-25.0000000000
34.9294657707,11958.0000000000,-26.0000000000
35.0244560242,11985.0000000000,-26.0000000000
35.1295642853,11993.0000000000,-25.0000000000
35.2252678871,12034.0000000000,-25.0000000000
35.3205897808,12046.0000000000,-26.0000000000
35.4253418446,12061.0000000000,-26.0000000000
35.5216722488,12073.0000000000,-26.0000000000
35.6264274120,12099.0000000000,-26.0000000000
35.7225136757,12103.0000000000,-25.0000000000
35.8268377781,12126.0000000000,-26.0000000000
35.9216744900,12129.0000000000,-26.0000000000
36.0264081955,12146.0000000000,-26.0000000000
36.1223850250,12158.0000000000,-26.0000000000
36.2283515930,12182.0000000000,-25.0000000000
36.3241899014,12194.0000000000,-26.0000000000
36.4292275906,12214.0000000000,-26.0000000000
36.5242042542,12209.0000000000,-25.0000000000
36.6293625832,12236.0000000000,-26.0000000000
36.7246589661,12235.0000000000,-27.0000000000
36.8238072395,12258.0000000000,-25.0000000000
36.9284160137,12267.0000000000,-25.0000000000
37.0215070248,12298.0000000000,-26.0000000000
37.1266210079,12312.0000000000,-26.0000000000
37.2297229767,12309.0000000000,-25.0000000000
37.3227610588,12343.0000000000,-26.0000000000
37.4256215096,12348.0000000000,-26.0000000000
37.5283598900,12349.0000000000,-26.0000000000
37.6212906837,12365.0000000000,-25.0000000000
37.7245333195,12386.0000000000,-25.0000000000
37.8276259899,12413.0000000000,-26.0000000000
37.9206438065,12398.0000000000,-25.0000000000
38.0233252048,12418.0000000000,-26.0000000000
38.1284029484,12447.0000000000,-25.0000000000
38.2257268429,12448.0000000000,-25.0000000000
38.3321306705,12480.0000000000,-25.0000000000
38.4285552502,12474.0000000000,-25.0000000000
38.5233318806,12501.0000000000,-25.0000000000
38.6263890266,12507.0000000000,-25.0000000000
38.7302904129,12523.0000000000,-26.0000000000
38.8243417740,12550.0000000000,-26.0000000000
38.9289364815,12558.0000000000,-26.0000000000
39.0235848427,12575.0000000000,-26.0000000000
39.1270503998,12586.0000000000,-26.0000000000
39.2210929394,12599.0000000000,-26.0000000000
39.3257877827,12612.0000000000,-25.0000000000
39.4293668270,12622.0000000000,-26.0000000000
39.5233261585,12635.0000000000,-26.0000000000
39.6271760464,12655.0000000000,-26.0000000000
39.7218217850,12643.0000000000,-25.0000000000
39.8254275322,12667.0000000000,-25.0000000000
39.9300806522,12693.0000000000,-26.0000000000
40.0246603489,12672.0000000000,-26.0000000000
40.1287710667,12696.0000000000,-26.0000000000
40.2237560749,12698.0000000000,-25.0000000000
40.3288886547,12710.0000000000,-26.0000000000
40.4239993095,12739.0000000000,-25.0000000000
40.5285224915,12729.0000000000,-26.0000000000
40.6224126816,12765.0000000000,-26.0000000000
40.7275846004,12764.0000000000,-25.0000000000
40.8218014240,12783.0000000000,-26.0000000000
40.9256112576,12788.0000000000,-26.0000000000
41.0300440788,12798.0000000000,-26.0000000000
41.1260731220,12813.0000000000,-26.0000000000
41.2292630672,12824.0000000000,-26.0000000000
41.3233811855,12838.0000000000,-26.0000000000
41.4269387722,12853.0000000000,-26.0000000000
41.5292649269,12857.0000000000,-26.0000000000
41.6270978451,12871.0000000000,-25.0000000000
41.7243185043,12854.0000000000,-25.0000000000
41.8322496414,12892.0000000000,-25.0000000000
41.9283423424,12880.0000000000,-25.0000000000
42.0250000954,12889.0000000000,-25.0000000000
42.1329345703,12912.0000000000,-25.0000000000
42.2330777645,12920.0000000000,-25.0000000000
42.3298747540,12933.0000000000,-25.0000000000
42.4263288975,12951.0000000000,-25.0000000000
42.5240252018,12965.0000000000,-26.0000000000
42.6307623386,12960.0000000000,-25.0000000000
42.7320005894,12968.0000000000,-25.0000000000
42.8287727833,12987.0000000000,-25.0000000000
42.9218533039,12983.0000000000,-26.0000000000
43.0246493816,13001.0000000000,-26.0000000000
43.1262381077,13020.0000000000,-25.0000000000
43.2264611721,13014.0000000000,-25.0000000000
43.3235664368,13011.0000000000,-25.0000000000
43.4306838512,13037.0000000000,-25.0000000000
43.5272054672,13039.0000000000,-25.0000000000
43.6237168312,13051.0000000000,-25.0000000000
43.7303597927,13060.0000000000,-25.0000000000
43.8265969753,13070.0000000000,-25.0000000000
43.9332907200,13089.0000000000,-25.0000000000
44.0297541618,13089.0000000000,-25.0000000000
44.1263387203,13102.0000000000,-25.0000000000
44.2334406376,13117.0000000000,-25.0000000000
44.3298964500,13120.0000000000,-25.0000000000
44.4262099266,13137.0000000000,-24.0000000000
44.5331301689,13125.0000000000,-25.0000000000
44.6296133995,13151.0000000000,-25.0000000000
44.7259650230,13160.0000000000,-25.0000000000
44.8325848579,13170.0000000000,-25.0000000000
44.9289033413,13176.0000000000,-25.0000000000
45.0253214836,13194.0000000000,-25.0000000000
45.1319329739,13192.0000000000,-25.0000000000
45.2300348282,13211.0000000000,-25.0000000000
45.3259844780,13211.0000000000,-25.0000000000
45.4326081276,13217.0000000000,-25.0000000000
45.5289199352,13208.0000000000,-25.0000000000
45.6253001690,13207.0000000000,-25.0000000000
45.7315952778,13229.0000000000,-25.0000000000
45.8280296326,13227.0000000000,-25.0000000000
45.9243443012,13241.0000000000,-24.0000000000
46.0309181213,13242.0000000000,-25.0000000000
46.1271688938,13245.0000000000,-24.0000000000
46.2237153053,13255.0000000000,-24.0000000000
46.3303775787,13256.0000000000,-25.0000000000
46.4264781475,13270.0000000000,-25.0000000000
46.5329508781,13265.0000000000,-25.0000000000
46.6292688847,13284.0000000000,-25.0000000000
46.7255754471,13315.0000000000,-25.0000000000
46.8321030140,13309.0000000000,-25.0000000000
46.9283285141,13327.0000000000,-25.0000000000
47.0247118473,13327.0000000000,-25.0000000000
47.1310832500,13343.0000000000,-25.0000000000
47.2275164127,13345.0000000000,-25.0000000000
47.3238103390,13348.0000000000,-25.0000000000
47.4301271439,13370.0000000000,-25.0000000000
47.5264658928,13345.0000000000,-25.0000000000
47.6333012581,13384.0000000000,-25.0000000000
47.7294294834,13363.0000000000,-25.0000000000
47.8259351254,13370.0000000000,-25.0000000000
47.9323053360,13387.0000000000,-25.0000000000
48.0287532806,13395.0000000000,-25.0000000000
48.1251552105,13426.0000000000,-24.0000000000
48.2308561802,13416.0000000000,-25.0000000000
48.3241493702,13442.0000000000,-26.0000000000
48.4269607067,13443.0000000000,-25.0000000000
48.5207073689,13439.0000000000,-25.0000000000
48.6273880005,13468.0000000000,-24.0000000000
48.7240290642,13459.0000000000,-25.0000000000
48.8309204578,13485.0000000000,-24.0000000000
48.9274702072,13479.0000000000,-25.0000000000
49.0244932175,13488.0000000000,-25.0000000000
49.1310901642,13495.0000000000,-25.0000000000
49.2278156281,13506.0000000000,-25.0000000000
49.3246312141,13515.0000000000,-25.0000000000
49.4329457283,13522.0000000000,-24.0000000000
49.5283446312,13527.0000000000,-25.0000000000
49.6225562096,13529.0000000000,-25.0000000000
49.7275314331,13541.0000000000,-25.0000000000
49.8224968910,13547.0000000000,-25.0000000000
49.9270517826,13553.0000000000,-25.0000000000
50.0315866470,13307.0000000000,-16.0000000000
50.1272854805,13505.0000000000,-22.0000000000
50.2224271297,13536.0000000000,-23.0000000000
50.3283884525,13534.0000000000,-23.0000000000
50.4236238003,13545.0000000000,-23.0000000000
50.5294153690,13541.0000000000,-23.0000000000
50.6259024143,13547.0000000000,-22.0000000000
50.7295384407,13553.0000000000,-23.0000000000
50.8293640614,13564.0000000000,-22.0000000000
50.9251828194,13571.0000000000,-23.0000000000
51.0294580460,13584.0000000000,-23.0000000000
51.1243109703,13624.0000000000,-26.0000000000
51.2300872803,13633.0000000000,-26.0000000000
51.3252239227,13646.0000000000,-25.0000000000
51.4303085804,13664.0000000000,-26.0000000000
51.5245923996,13656.0000000000,-25.0000000000
51.6293241978,13673.0000000000,-26.0000000000
51.7251062393,13670.0000000000,-25.0000000000
51.8301517963,13686.0000000000,-26.0000000000
51.9241361618,13694.0000000000,-25.0000000000
52.0212922096,13700.0000000000,-25.0000000000
52.1262660027,13706.0000000000,-25.0000000000
52.2210309505,13715.0000000000,-25.0000000000
52.3253471851,13731.0000000000,-25.0000000000
52.4283127785,13731.0000000000,-25.0000000000
52.5215153694,13727.0000000000,-25.0000000000
52.6243078709,13738.0000000000,-25.0000000000
52.7269546986,13745.0000000000,-25.0000000000
52.8298261166,13749.0000000000,-25.0000000000
52.9232010841,13761.0000000000,-25.0000000000
53.0261685848,13759.0000000000,-27.0000000000
53.1290719509,13766.0000000000,-26.0000000000
53.2219359875,13768.0000000000,-25.0000000000
53.3249068260,13783.0000000000,-25.0000000000
53.4296867847,13795.0000000000,-26.0000000000
53.5230073929,13791.0000000000,-25.0000000000
53.6262521744,13798.0000000000,-25.0000000000
53.7293682098,13809.0000000000,-26.0000000000
53.8228170872,13816.0000000000,-25.0000000000
53.9263553619,13819.0000000000,-25.0000000000
54.0298743248,13825.0000000000,-25.0000000000
54.1231980324,13831.0000000000,-25.0000000000
54.2261371613,13839.0000000000,-25.0000000000
54.3292205334,13851.0000000000,-25.0000000000
54.4228847027,13850.0000000000,-25.0000000000
54.5260791779,13857.0000000000,-25.0000000000
54.6287558079,13865.0000000000,-25.0000000000
54.7217102051,13880.0000000000,-25.0000000000
54.8243474960,13884.0000000000,-25.0000000000
54.9271867275,13882.0000000000,-26.0000000000
55.0217075348,13772.0000000000,-25.0000000000
55.1240355968,13894.0000000000,-25.0000000000
55.2267520428,13903.0000000000,-26.0000000000
55.3297541142,13915.0000000000,-25.0000000000
55.4227688313,13906.0000000000,-25.0000000000
55.5255689621,13914.0000000000,-25.0000000000
55.6284070015,13918.0000000000,-25.0000000000
55.7210946083,13934.0000000000,-25.0000000000
55.8241093159,13935.0000000000,-25.0000000000
55.9271249771,13936.0000000000,-25.0000000000
56.0300004482,13939.0000000000,-25.0000000000
56.1227862835,13942.0000000000,-25.0000000000
56.2259304523,13950.0000000000,-25.0000000000
56.3289067745,13958.0000000000,-25.0000000000
56.4220278263,13954.0000000000,-25.0000000000
56.5251066685,13962.0000000000,-25.0000000000
56.6314740181,13964.0000000000,-25.0000000000
56.7278013229,13977.0000000000,-25.0000000000
56.8240032196,13970.0000000000,-25.0000000000
56.9304881096,13987.0000000000,-25.0000000000
57.0266420841,13976.0000000000,-25.0000000000
57.1331763268,13998.0000000000,-25.0000000000
57.2293255329,13988.0000000000,-25.0000000000
57.3257615566,13994.0000000000,-25.0000000000
57.4336442947,14002.0000000000,-25.0000000000
57.5299346447,13997.0000000000,-25.0000000000
57.6261250973,14011.0000000000,-24.0000000000
57.7325310707,14001.0000000000,-25.0000000000
57.8287646770,14008.0000000000,-24.0000000000
57.9250540733,14011.0000000000,-24.0000000000
58.0294730663,14016.0000000000,-26.0000000000
58.1251540184,13964.0000000000,-25.0000000000
58.2313139439,13977.0000000000,-25.0000000000
58.3263375759,13979.0000000000,-25.0000000000
58.4212653637,13951.0000000000,-25.0000000000
58.5269398689,13924.0000000000,-25.0000000000
58.6223258972,13924.0000000000,-26.0000000000
58.7281398773,13926.0000000000,-25.0000000000
58.8223938942,13945.0000000000,-26.0000000000
58.9271702766,13952.0000000000,-26.0000000000
59.0223569870,13962.0000000000,-25.0000000000
59.1280138493,13979.0000000000,-26.0000000000
59.2231509686,13964.0000000000,-25.0000000000
59.3274340630,13966.0000000000,-26.0000000000
59.4222307205,13994.0000000000,-26.0000000000
59.5277774334,13995.0000000000,-26.0000000000
59.6229145527,14015.0000000000,-25.0000000000
59.7273075581,13998.0000000000,-26.0000000000
59.8222372532,13998.0000000000,-25.0000000000
59.9262943268,14014.0000000000,-25.0000000000
60.0216739178,13998.0000000000,-25.0000000000
60.1261641979,14014.0000000000,-26.0000000000
60.2214577198,14039.0000000000,-26.0000000000
60.3271355629,14062.0000000000,-26.0000000000
60.4220643044,14072.0000000000,-26.0000000000
60.5262115002,14076.0000000000,-26.0000000000
60.6220948696,14080.0000000000,-26.0000000000
60.7268767357,14089.0000000000,-26.0000000000
60.8218944073,14086.0000000000,-26.0000000000
