12.8258824348,3325.0000000000,-35.0000000000
12.9292213917,3326.0000000000,-35.0000000000
13.0226495266,3296.0000000000,-35.0000000000
13.1251959801,3327.0000000000,-35.0000000000
13.2281911373,3328.0000000000,-35.0000000000
13.3209855556,3327.0000000000,-35.0000000000
13.4237823486,3327.0000000000,-35.0000000000
13.5265452862,3329.0000000000,-35.0000000000
13.6295163631,3331.0000000000,-35.0000000000
13.7221777439,3329.0000000000,-35.0000000000
13.8250727654,3326.0000000000,-35.0000000000
13.9281597137,3323.0000000000,-35.0000000000
14.0270462036,3324.0000000000,-35.0000000000
14.1232249737,3329.0000000000,-35.0000000000
14.2295832634,3328.0000000000,-35.0000000000
14.3257343769,3332.0000000000,-34.0000000000
14.4319303036,3328.0000000000,-35.0000000000
14.5280115604,3330.0000000000,-34.0000000000
14.6244230270,3329.0000000000,-34.0000000000
14.7307689190,3331.0000000000,-34.0000000000
14.8271596432,3332.0000000000,-34.0000000000
14.9333572388,3331.0000000000,-34.0000000000
15.0300922394,3332.0000000000,-34.0000000000
15.1267240047,3332.0000000000,-34.0000000000
15.2331748009,3331.0000000000,-34.0000000000
15.3297033310,3335.0000000000,-34.0000000000
15.4260053635,3332.0000000000,-35.0000000000
15.5324196815,3337.0000000000,-34.0000000000
15.6218171120,3333.0000000000,-35.0000000000
15.7292537689,3335.0000000000,-36.0000000000
15.8248007298,3329.0000000000,-34.0000000000
15.9317686558,3334.0000000000,-34.0000000000
16.0282945633,3329.0000000000,-34.0000000000
16.1249637604,3336.0000000000,-33.0000000000
16.2315223217,3329.0000000000,-34.0000000000
16.3282771111,3334.0000000000,-34.0000000000
16.4245376587,3339.0000000000,-35.0000000000
16.5309109688,3335.0000000000,-34.0000000000
16.6285297871,3341.0000000000,-34.0000000000
16.7272830009,3339.0000000000,-36.0000000000
16.8243570328,3332.0000000000,-34.0000000000
16.9233529568,3334.0000000000,-35.0000000000
17.0293912888,3340.0000000000,-34.0000000000
17.1261863708,3331.0000000000,-34.0000000000
17.2330491543,3339.0000000000,-34.0000000000
17.3293375969,3333.0000000000,-34.0000000000
17.4262185097,3334.0000000000,-34.0000000000
17.5326602459,3335.0000000000,-34.0000000000
17.6295311451,3334.0000000000,-34.0000000000
17.7259674072,3337.0000000000,-34.0000000000
17.8324868679,3336.0000000000,-34.0000000000
17.9290566444,3336.0000000000,-35.0000000000
18.0256628990,3339.0000000000,-34.0000000000
18.1317241192,3337.0000000000,-34.0000000000
18.2282755375,3339.0000000000,-34.0000000000
18.3243825436,3342.0000000000,-34.0000000000
18.4310338497,3341.0000000000,-34.0000000000
18.5272386074,3344.0000000000,-34.0000000000
18.6236414909,3338.0000000000,-34.0000000000
18.7306108475,3345.0000000000,-34.0000000000
18.8270466328,3339.0000000000,-34.0000000000
18.9238438606,3335.0000000000,-35.0000000000
19.0301933289,3341.0000000000,-34.0000000000
19.1269793510,3342.0000000000,-34.0000000000
19.2237148285,3342.0000000000,-34.0000000000
19.3300857544,3345.0000000000,-34.0000000000
19.4274523258,3344.0000000000,-35.0000000000
19.5250790119,3343.0000000000,-35.0000000000
19.6302552223,3347.0000000000,-35.0000000000
19.7237520218,3347.0000000000,-35.0000000000
19.8276956081,3345.0000000000,-35.0000000000
19.9211044312,3351.0000000000,-35.0000000000
20.0260517597,3349.0000000000,-35.0000000000
20.1303532124,3348.0000000000,-35.0000000000
20.2250609398,3352.0000000000,-35.0000000000
20.3295764923,3350.0000000000,-35.0000000000
20.4235186577,3351.0000000000,-35.0000000000
20.5280900002,3354.0000000000,-35.0000000000
20.6218931675,3349.0000000000,-35.0000000000
20.7271070480,3351.0000000000,-35.0000000000
20.8216748238,3349.0000000000,-35.0000000000
20.9281783104,3355.0000000000,-35.0000000000
21.0225715637,3353.0000000000,-35.0000000000
21.1267070770,3354.0000000000,-35.0000000000
21.2206859589,3359.0000000000,-35.0000000000
21.3260180950,3358.0000000000,-35.0000000000
21.4302589893,3358.0000000000,-35.0000000000
21.5242550373,3363.0000000000,-35.0000000000
21.6301722527,3364.0000000000,-35.0000000000
21.7255249023,3365.0000000000,-36.0000000000
21.8300042152,3364.0000000000,-35.0000000000
21.9227161407,3369.0000000000,-35.0000000000
22.0261359215,3368.0000000000,-35.0000000000
22.1297399998,3369.0000000000,-35.0000000000
22.2228827477,3373.0000000000,-35.0000000000
22.3267507553,3375.0000000000,-35.0000000000
22.4302425385,3375.0000000000,-36.0000000000
22.5236666203,3375.0000000000,-35.0000000000
22.6272928715,3380.0000000000,-35.0000000000
22.7208487988,3373.0000000000,-35.0000000000
22.8248023987,3377.0000000000,-35.0000000000
22.9285299778,3383.0000000000,-35.0000000000
23.0218057632,3376.0000000000,-35.0000000000
23.1315984726,3382.0000000000,-35.0000000000
23.2264111042,3381.0000000000,-35.0000000000
23.3302288055,3386.0000000000,-35.0000000000
23.4235987663,3388.0000000000,-35.0000000000
23.5273158550,3389.0000000000,-35.0000000000
23.6205265522,3396.0000000000,-36.0000000000
23.7240574360,3397.0000000000,-35.0000000000
23.8273427486,3396.0000000000,-35.0000000000
23.9211347103,3393.0000000000,-35.0000000000
24.0251524448,3404.0000000000,-35.0000000000
24.1287949085,3403.0000000000,-35.0000000000
24.2219142914,3403.0000000000,-35.0000000000
24.3254325390,3410.0000000000,-35.0000000000
24.4291386604,3412.0000000000,-35.0000000000
24.5229103565,3407.0000000000,-35.0000000000
24.6298632622,3415.0000000000,-35.0000000000
24.7236330509,3411.0000000000,-35.0000000000
24.8272871971,3416.0000000000,-35.0000000000
24.9225606918,3420.0000000000,-35.0000000000
25.0266227722,3424.0000000000,-35.0000000000
25.1301472187,3425.0000000000,-35.0000000000
25.2235507965,3427.0000000000,-35.0000000000
25.3274967670,3431.0000000000,-35.0000000000
25.4207651615,3436.0000000000,-35.0000000000
25.5244715214,3438.0000000000,-35.0000000000
25.6280367374,3438.0000000000,-35.0000000000
25.7214772701,3442.0000000000,-35.0000000000
25.8248090744,3448.0000000000,-35.0000000000
25.9287018776,3448.0000000000,-35.0000000000
26.0224447250,3451.0000000000,-35.0000000000
26.1303806305,3454.0000000000,-35.0000000000
26.2240200043,3454.0000000000,-35.0000000000
26.3278009892,3458.0000000000,-35.0000000000
26.4216053486,3461.0000000000,-36.0000000000
26.5252933502,3468.0000000000,-36.0000000000
26.6305553913,3469.0000000000,-35.0000000000
26.7255916595,3470.0000000000,-36.0000000000
26.8306694031,3479.0000000000,-35.0000000000
26.9248914719,3477.0000000000,-35.0000000000
27.0298507214,3485.0000000000,-36.0000000000
27.1255912781,3484.0000000000,-35.0000000000
27.2299551964,3489.0000000000,-36.0000000000
27.3247995377,3489.0000000000,-34.0000000000
27.4296700954,3493.0000000000,-35.0000000000
27.5253922939,3497.0000000000,-35.0000000000
27.6313874722,3500.0000000000,-35.0000000000
27.7270469666,3504.0000000000,-35.0000000000
27.8295915127,3506.0000000000,-36.0000000000
27.9257113934,3510.0000000000,-34.0000000000
28.0320618153,3513.0000000000,-34.0000000000
28.1284539700,3517.0000000000,-34.0000000000
28.2249238491,3520.0000000000,-34.0000000000
28.3314876556,3523.0000000000,-34.0000000000
28.4280569553,3530.0000000000,-34.0000000000
28.5243868828,3530.0000000000,-34.0000000000
28.6308677197,3539.0000000000,-34.0000000000
28.7272224426,3537.0000000000,-35.0000000000
28.8235986233,3543.0000000000,-34.0000000000
28.9298446178,3548.0000000000,-35.0000000000
29.0280034542,3549.0000000000,-35.0000000000
29.1301729679,3554.0000000000,-35.0000000000
29.2279489040,3555.0000000000,-35.0000000000
29.3259685040,3564.0000000000,-34.0000000000
29.4317295551,3562.0000000000,-36.0000000000
29.5283393860,3567.0000000000,-34.0000000000
29.6252257824,3566.0000000000,-35.0000000000
29.7320852280,3575.0000000000,-34.0000000000
29.8257095814,3580.0000000000,-35.0000000000
29.9299361706,3582.0000000000,-35.0000000000
30.0269010067,3589.0000000000,-35.0000000000
30.1216883659,3595.0000000000,-35.0000000000
30.2264418602,3594.0000000000,-36.0000000000
30.3304653168,3599.0000000000,-36.0000000000
30.4238805771,3605.0000000000,-36.0000000000
30.5280158520,3608.0000000000,-36.0000000000
30.6263992786,3612.0000000000,-36.0000000000
30.7213048935,3615.0000000000,-35.0000000000
30.8216736317,3621.0000000000,-35.0000000000
30.9262006283,3624.0000000000,-35.0000000000
31.0207626820,3631.0000000000,-35.0000000000
31.1252920628,3634.0000000000,-35.0000000000
31.2299308777,3641.0000000000,-36.0000000000
31.3241007328,3645.0000000000,-35.0000000000
31.4285509586,3648.0000000000,-35.0000000000
31.5231473446,3653.0000000000,-35.0000000000
31.6284561157,3660.0000000000,-36.0000000000
31.7231318951,3665.0000000000,-35.0000000000
31.8288786411,3668.0000000000,-35.0000000000
31.9235570431,3672.0000000000,-35.0000000000
32.0284554958,3684.0000000000,-35.0000000000
32.1233851910,3681.0000000000,-36.0000000000
32.2275111675,3692.0000000000,-35.0000000000
32.3225274086,3688.0000000000,-35.0000000000
32.4271378517,3701.0000000000,-35.0000000000
32.5212354660,3696.0000000000,-35.0000000000
32.6294887066,3708.0000000000,-34.0000000000
32.7266368866,3715.0000000000,-34.0000000000
32.8239867687,3721.0000000000,-34.0000000000
32.9319794178,3724.0000000000,-34.0000000000
33.0284514427,3728.0000000000,-35.0000000000
33.1234967709,3740.0000000000,-35.0000000000
33.2277488708,3740.0000000000,-35.0000000000
33.3259990215,3748.0000000000,-35.0000000000
33.4240293503,3755.0000000000,-35.0000000000
33.5281562805,3762.0000000000,-35.0000000000
33.6231667995,3766.0000000000,-36.0000000000
33.7280051708,3770.0000000000,-36.0000000000
33.8223783970,3775.0000000000,-36.0000000000
33.9267058372,3781.0000000000,-35.0000000000
34.0210082531,3783.0000000000,-35.0000000000
34.1253719330,3791.0000000000,-36.0000000000
34.2300574780,3800.0000000000,-35.0000000000
34.3246793747,3798.0000000000,-35.0000000000
34.4289524555,3810.0000000000,-36.0000000000
34.5238723755,3810.0000000000,-35.0000000000
34.6284041405,3822.0000000000,-35.0000000000
34.7227172852,3824.0000000000,-35.0000000000
34.8277318478,3827.0000000000,-35.0000000000
34.9217584133,3838.0000000000,-35.0000000000
35.0278639793,3833.0000000000,-37.0000000000
35.1241252422,3843.0000000000,-35.0000000000
35.2283391953,3851.0000000000,-35.0000000000
35.3228526115,3861.0000000000,-36.0000000000
35.4280357361,3862.0000000000,-35.0000000000
35.5213687420,3874.0000000000,-35.0000000000
35.6248393059,3885.0000000000,-36.0000000000
35.7282865047,3888.0000000000,-36.0000000000
35.8216381073,3892.0000000000,-35.0000000000
35.9248905182,3905.0000000000,-35.0000000000
36.0285654068,3907.0000000000,-36.0000000000
36.1226665974,3903.0000000000,-36.0000000000
36.2271871567,3915.0000000000,-35.0000000000
36.3210628033,3913.0000000000,-34.0000000000
36.4228456020,3915.0000000000,-35.0000000000
36.5267033577,3937.0000000000,-35.0000000000
36.6257247925,3932.0000000000,-35.0000000000
36.7245376110,3944.0000000000,-34.0000000000
36.8316247463,3947.0000000000,-34.0000000000
36.9258432388,3953.0000000000,-35.0000000000
37.0205826759,3969.0000000000,-36.0000000000
37.1247591972,3977.0000000000,-35.0000000000
37.2279970646,3975.0000000000,-35.0000000000
37.3238706589,3989.0000000000,-36.0000000000
37.4301686287,3991.0000000000,-35.0000000000
37.5255460739,4001.0000000000,-36.0000000000
37.6214456558,4001.0000000000,-35.0000000000
37.7250320911,4015.0000000000,-36.0000000000
37.8288702965,4024.0000000000,-36.0000000000
37.9219458103,4022.0000000000,-35.0000000000
38.0255639553,4037.0000000000,-35.0000000000
38.1296381950,4040.0000000000,-36.0000000000
38.2236099243,4043.0000000000,-35.0000000000
38.3277242184,4056.0000000000,-35.0000000000
38.4212155342,4054.0000000000,-35.0000000000
38.5242981911,4064.0000000000,-36.0000000000
38.6278362274,4068.0000000000,-36.0000000000
38.7210044861,4077.0000000000,-35.0000000000
38.8248150349,4078.0000000000,-35.0000000000
38.9279475212,4085.0000000000,-35.0000000000
39.0212686062,4105.0000000000,-35.0000000000
39.1246891022,4096.0000000000,-35.0000000000
39.2281432152,4106.0000000000,-35.0000000000
39.3219113350,4120.0000000000,-36.0000000000
39.4250800610,4130.0000000000,-36.0000000000
39.5286068916,4133.0000000000,-35.0000000000
39.6221730709,4131.0000000000,-36.0000000000
39.7255525589,4150.0000000000,-36.0000000000
39.8286690712,4150.0000000000,-36.0000000000
39.9218213558,4155.0000000000,-36.0000000000
40.0250389576,4169.0000000000,-35.0000000000
40.1284916401,4173.0000000000,-36.0000000000
40.2217900753,4170.0000000000,-35.0000000000
40.3251240253,4165.0000000000,-38.0000000000
40.4291424751,4188.0000000000,-35.0000000000
40.5224213600,4197.0000000000,-34.0000000000
40.6260309219,4160.0000000000,-34.0000000000
40.7290897369,4209.0000000000,-38.0000000000
40.8228576183,4208.0000000000,-35.0000000000
40.9265158176,4229.0000000000,-34.0000000000
41.0299816132,4187.0000000000,-35.0000000000
41.1235926151,4235.0000000000,-36.0000000000
41.2286815643,4234.0000000000,-35.0000000000
41.3216106892,4254.0000000000,-36.0000000000
41.4265143871,4264.0000000000,-34.0000000000
41.5213749409,4258.0000000000,-36.0000000000
41.6254224777,4282.0000000000,-35.0000000000
41.7305629253,4281.0000000000,-35.0000000000
41.8250834942,4285.0000000000,-36.0000000000
41.9291775227,4293.0000000000,-35.0000000000
42.0234754086,4298.0000000000,-35.0000000000
42.1279575825,4303.0000000000,-37.0000000000
42.2218537331,4315.0000000000,-35.0000000000
42.3267064095,4310.0000000000,-35.0000000000
42.4301433563,4230.0000000000,-40.0000000000
42.5309939384,4252.0000000000,-40.0000000000
42.6238489151,4265.0000000000,-41.0000000000
42.7232749462,4309.0000000000,-35.0000000000
42.8355598450,4298.0000000000,-34.0000000000
42.9286596775,4339.0000000000,-34.0000000000
43.0215039253,4353.0000000000,-35.0000000000
43.1243901253,4363.0000000000,-35.0000000000
43.2277147770,4374.0000000000,-35.0000000000
43.3213744164,4381.0000000000,-35.0000000000
43.4255659580,4396.0000000000,-34.0000000000
43.5287683010,4405.0000000000,-34.0000000000
43.6226060390,4415.0000000000,-34.0000000000
43.7260284424,4428.0000000000,-35.0000000000
43.8341944218,4429.0000000000,-34.0000000000
43.9291977882,4446.0000000000,-35.0000000000
44.0235362053,4447.0000000000,-34.0000000000
44.1279082298,4461.0000000000,-35.0000000000
44.2224814892,4464.0000000000,-34.0000000000
44.3306620121,4396.0000000000,-35.0000000000
44.4289276600,4480.0000000000,-34.0000000000
44.5268073082,4485.0000000000,-33.0000000000
44.6338694096,4501.0000000000,-34.0000000000
44.7314648628,4505.0000000000,-35.0000000000
44.8262054920,4503.0000000000,-34.0000000000
44.9309463501,4522.0000000000,-34.0000000000
45.0244939327,4522.0000000000,-35.0000000000
45.1285629272,4538.0000000000,-34.0000000000
45.2222845554,4534.0000000000,-35.0000000000
45.3208231926,4553.0000000000,-36.0000000000
45.4239187241,4558.0000000000,-35.0000000000
45.5286512375,4568.0000000000,-35.0000000000
45.6239802837,4575.0000000000,-34.0000000000
45.7275762558,4585.0000000000,-35.0000000000
45.8226401806,4566.0000000000,-36.0000000000
45.9267320633,4600.0000000000,-35.0000000000
46.0301072598,4605.0000000000,-35.0000000000
46.1237802505,4608.0000000000,-35.0000000000
46.2275393009,4618.0000000000,-35.0000000000
46.3212034702,4627.0000000000,-35.0000000000
46.4258179665,4632.0000000000,-34.0000000000
46.5296857357,4643.0000000000,-35.0000000000
46.6234996319,4648.0000000000,-35.0000000000
46.7277688980,4653.0000000000,-34.0000000000
46.8224549294,4661.0000000000,-38.0000000000
46.9287812710,4670.0000000000,-33.0000000000
47.0253708363,4676.0000000000,-33.0000000000
47.1326115131,4682.0000000000,-33.0000000000
47.2299482822,4689.0000000000,-33.0000000000
47.3272140026,4696.0000000000,-34.0000000000
47.4302995205,4698.0000000000,-34.0000000000
47.5242078304,4712.0000000000,-35.0000000000
47.6284599304,4722.0000000000,-35.0000000000
47.7222568989,4721.0000000000,-35.0000000000
47.8263106346,4730.0000000000,-36.0000000000
47.9229972363,4731.0000000000,-34.0000000000
48.0257394314,4742.0000000000,-34.0000000000
48.1285347939,4751.0000000000,-35.0000000000
48.2213439941,4758.0000000000,-34.0000000000
48.3333110809,4708.0000000000,-37.0000000000
48.4259405136,4713.0000000000,-37.0000000000
48.5215070248,4753.0000000000,-35.0000000000
48.6246092319,4767.0000000000,-34.0000000000
48.7284636497,4775.0000000000,-34.0000000000
48.8218171597,4781.0000000000,-35.0000000000
48.9254121780,4787.0000000000,-35.0000000000
49.0285258293,4796.0000000000,-34.0000000000
49.1215670109,4806.0000000000,-34.0000000000
49.2246758938,4813.0000000000,-35.0000000000
49.3297636509,4819.0000000000,-34.0000000000
49.4226195812,4826.0000000000,-35.0000000000
49.5255703926,4836.0000000000,-35.0000000000
49.6285085678,4845.0000000000,-34.0000000000
49.7216439247,4842.0000000000,-34.0000000000
49.8252031803,4849.0000000000,-35.0000000000
49.9282004833,4859.0000000000,-35.0000000000
50.0318458080,4781.0000000000,-26.0000000000
50.1290736198,4839.0000000000,-31.0000000000
50.2268271446,4850.0000000000,-32.0000000000
50.3250663280,4853.0000000000,-31.0000000000
50.4325215816,4856.0000000000,-32.0000000000
50.5305435658,4861.0000000000,-32.0000000000
50.6306114197,4863.0000000000,-31.0000000000
50.7318029404,4868.0000000000,-32.0000000000
50.8292379379,4876.0000000000,-31.0000000000
50.9264667034,4881.0000000000,-31.0000000000
51.0240924358,4884.0000000000,-32.0000000000
51.1317877769,4911.0000000000,-33.0000000000
51.2288854122,4906.0000000000,-33.0000000000
51.3233282566,4909.0000000000,-34.0000000000
51.4276864529,4927.0000000000,-35.0000000000
51.5208659172,4928.0000000000,-34.0000000000
51.6250777245,4941.0000000000,-35.0000000000
51.7292551994,4941.0000000000,-35.0000000000
51.8229553699,4956.0000000000,-35.0000000000
51.9265480042,4967.0000000000,-35.0000000000
52.0303068161,4979.0000000000,-35.0000000000
52.1240854263,4982.0000000000,-35.0000000000
52.2279565334,4989.0000000000,-35.0000000000
52.3246200085,5001.0000000000,-35.0000000000
52.4312872887,5003.0000000000,-35.0000000000
52.5281443596,5012.0000000000,-35.0000000000
52.6247014999,5017.0000000000,-35.0000000000
52.7317004204,5027.0000000000,-34.0000000000
52.8291351795,5033.0000000000,-33.0000000000
52.9257054329,5040.0000000000,-35.0000000000
53.0325469971,5048.0000000000,-35.0000000000
53.1296613216,5054.0000000000,-35.0000000000
53.2264590263,5059.0000000000,-35.0000000000
53.3206212521,5064.0000000000,-35.0000000000
53.4257824421,5065.0000000000,-34.0000000000
53.5304784775,5076.0000000000,-35.0000000000
53.6252210140,5083.0000000000,-34.0000000000
53.7284476757,5092.0000000000,-35.0000000000
53.8224701881,5094.0000000000,-34.0000000000
53.9275500774,5100.0000000000,-35.0000000000
54.0207777023,5109.0000000000,-34.0000000000
54.1258141994,5113.0000000000,-35.0000000000
54.2300846577,5119.0000000000,-35.0000000000
54.3246438503,5126.0000000000,-34.0000000000
54.4292674065,5131.0000000000,-34.0000000000
54.5234370232,5137.0000000000,-34.0000000000
54.6278781891,5144.0000000000,-34.0000000000
54.7217428684,5146.0000000000,-34.0000000000
54.8269307613,5154.0000000000,-35.0000000000
54.9211330414,5154.0000000000,-34.0000000000
55.0261943340,5164.0000000000,-35.0000000000
55.1293401718,5168.0000000000,-36.0000000000
55.2231671810,5174.0000000000,-34.0000000000
55.3266930580,5180.0000000000,-35.0000000000
55.4209463596,5183.0000000000,-35.0000000000
55.5238349438,5190.0000000000,-35.0000000000
55.6278150082,5198.0000000000,-35.0000000000
55.7208597660,5203.0000000000,-35.0000000000
55.8251130581,5205.0000000000,-35.0000000000
55.9282951355,5213.0000000000,-35.0000000000
56.0224132538,5220.0000000000,-35.0000000000
56.1266543865,5220.0000000000,-35.0000000000
56.2205603123,5232.0000000000,-35.0000000000
56.3262472153,5234.0000000000,-34.0000000000
56.4303107262,5237.0000000000,-35.0000000000
56.5245010853,5247.0000000000,-34.0000000000
56.6293892860,5249.0000000000,-34.0000000000
56.7236278057,5255.0000000000,-34.0000000000
56.8280148506,5265.0000000000,-34.0000000000
56.9219424725,5261.0000000000,-35.0000000000
57.0270965099,5271.0000000000,-35.0000000000
57.1214141846,5267.0000000000,-34.0000000000
57.2264964581,5280.0000000000,-35.0000000000
57.3305401802,5287.0000000000,-34.0000000000
57.4251341820,5282.0000000000,-34.0000000000
57.5210750103,5295.0000000000,-35.0000000000
57.6289844513,5298.0000000000,-34.0000000000
57.7268385887,5303.0000000000,-34.0000000000
57.8271334171,5306.0000000000,-34.0000000000
57.9241056442,5319.0000000000,-33.0000000000
58.0323119164,5315.0000000000,-34.0000000000
58.1287550926,5323.0000000000,-33.0000000000
58.2257916927,5334.0000000000,-33.0000000000
58.3323700428,5329.0000000000,-34.0000000000
58.4291954041,5339.0000000000,-33.0000000000
58.5227105618,5340.0000000000,-35.0000000000
58.6211991310,5341.0000000000,-35.0000000000
58.7312159538,5353.0000000000,-33.0000000000
58.8285424709,5352.0000000000,-33.0000000000
58.9260218143,5353.0000000000,-34.0000000000
59.0334813595,5359.0000000000,-33.0000000000
59.1302483082,5362.0000000000,-33.0000000000
59.2277820110,5366.0000000000,-34.0000000000
59.3250317574,5367.0000000000,-34.0000000000
59.4331541061,5379.0000000000,-34.0000000000
59.5308532715,5380.0000000000,-34.0000000000
59.6278564930,5378.0000000000,-33.0000000000
59.7258772850,5387.0000000000,-33.0000000000
59.8326861858,5387.0000000000,-34.0000000000
59.9301431179,5389.0000000000,-34.0000000000
60.0279848576,5393.0000000000,-33.0000000000
60.1251318455,5395.0000000000,-33.0000000000
60.2329704762,5388.0000000000,-34.0000000000
60.3232624531,5399.0000000000,-34.0000000000
60.4297423363,5405.0000000000,-33.0000000000
60.5269815922,5409.0000000000,-33.0000000000
60.6241738796,5414.0000000000,-34.0000000000
60.7310037613,5415.0000000000,-35.0000000000
60.8291687965,5420.0000000000,-33.0000000000
