30.3262364864,7107.0000000000,-35.0000000000
30.4297635555,7099.0000000000,-35.0000000000
30.5233533382,7111.0000000000,-36.0000000000
30.6271727085,7106.0000000000,-35.0000000000
30.7206306458,7104.0000000000,-36.0000000000
30.8241097927,7114.0000000000,-36.0000000000
30.9277038574,7096.0000000000,-35.0000000000
31.0212111473,7096.0000000000,-36.0000000000
31.1245129108,7110.0000000000,-35.0000000000
31.2277343273,7108.0000000000,-35.0000000000
31.3205711842,7099.0000000000,-35.0000000000
31.4238963127,7105.0000000000,-35.0000000000
31.5271165371,7105.0000000000,-36.0000000000
31.6298856735,7097.0000000000,-36.0000000000
31.7230055332,7085.0000000000,-35.0000000000
31.8287796974,7089.0000000000,-35.0000000000
31.9241666794,7077.0000000000,-35.0000000000
32.0295886993,7095.0000000000,-36.0000000000
32.1270792484,7076.0000000000,-35.0000000000
32.2225213051,7076.0000000000,-35.0000000000
32.3287153244,7070.0000000000,-35.0000000000
32.4247858524,7076.0000000000,-34.0000000000
32.5316717625,7064.0000000000,-35.0000000000
32.6281352043,7078.0000000000,-34.0000000000
32.7248642445,7062.0000000000,-35.0000000000
32.8318123817,7052.0000000000,-34.0000000000
32.9283883572,7065.0000000000,-34.0000000000
33.0245680809,7072.0000000000,-35.0000000000
33.1292686462,7063.0000000000,-35.0000000000
33.2253160477,7064.0000000000,-36.0000000000
33.3214893341,7056.0000000000,-35.0000000000
33.4271721840,7053.0000000000,-35.0000000000
33.5247442722,7052.0000000000,-36.0000000000
33.6299080849,7058.0000000000,-36.0000000000
33.7257051468,7051.0000000000,-35.0000000000
33.8209505081,7023.0000000000,-35.0000000000
33.9268584251,7045.0000000000,-35.0000000000
34.0222308636,7033.0000000000,-35.0000000000
34.1294851303,7042.0000000000,-36.0000000000
34.2250468731,7035.0000000000,-35.0000000000
34.3210129738,7045.0000000000,-35.0000000000
34.4254758358,7033.0000000000,-35.0000000000
34.5219123363,7042.0000000000,-36.0000000000
34.6285419464,7017.0000000000,-34.0000000000
34.7251296043,7038.0000000000,-35.0000000000
34.8322193623,7029.0000000000,-34.0000000000
34.9310095310,7031.0000000000,-35.0000000000
35.0287384987,7017.0000000000,-35.0000000000
35.1268029213,7028.0000000000,-35.0000000000
35.2246270180,7021.0000000000,-34.0000000000
35.3318979740,7011.0000000000,-35.0000000000
35.4287245274,7022.0000000000,-35.0000000000
35.5256421566,7008.0000000000,-35.0000000000
35.6236863136,7004.0000000000,-34.0000000000
35.7314679623,7015.0000000000,-35.0000000000
35.8276841640,7001.0000000000,-34.0000000000
35.9244301319,7001.0000000000,-34.0000000000
36.0321173668,7001.0000000000,-35.0000000000
36.1293907166,6993.0000000000,-34.0000000000
36.2251567841,6999.0000000000,-35.0000000000
36.3285765648,6993.0000000000,-35.0000000000
36.4212546349,7004.0000000000,-36.0000000000
36.5247888565,6982.0000000000,-36.0000000000
36.6286530495,6986.0000000000,-36.0000000000
36.7222576141,6982.0000000000,-36.0000000000
36.8259921074,6993.0000000000,-35.0000000000
36.9289913177,6982.0000000000,-36.0000000000
37.0222556591,6979.0000000000,-36.0000000000
37.1251876354,6992.0000000000,-36.0000000000
37.2284183502,6983.0000000000,-35.0000000000
37.3217439651,6965.0000000000,-36.0000000000
37.4243233204,6968.0000000000,-36.0000000000
37.5298163891,6975.0000000000,-35.0000000000
37.6242933273,6965.0000000000,-35.0000000000
37.7283632755,6969.0000000000,-35.0000000000
37.8227200508,6954.0000000000,-35.0000000000
37.9273960590,6962.0000000000,-35.0000000000
38.0244939327,6972.0000000000,-34.0000000000
38.1319637299,6957.0000000000,-34.0000000000
38.2283134460,6952.0000000000,-35.0000000000
38.3258402348,6958.0000000000,-36.0000000000
38.4212429523,6969.0000000000,-36.0000000000
38.5257532597,6952.0000000000,-36.0000000000
38.6298513412,6954.0000000000,-35.0000000000
38.7239601612,6877.0000000000,-37.0000000000
38.8326315880,6935.0000000000,-35.0000000000
38.9296016693,6948.0000000000,-36.0000000000
39.0266301632,6951.0000000000,-36.0000000000
39.1240196228,6934.0000000000,-35.0000000000
39.2315068245,6949.0000000000,-34.0000000000
39.3286695480,6939.0000000000,-35.0000000000
39.4265494347,6912.0000000000,-35.0000000000
39.5239522457,6930.0000000000,-34.0000000000
39.6322140694,6918.0000000000,-35.0000000000
39.7292742729,6926.0000000000,-35.0000000000
39.8262760639,6924.0000000000,-35.0000000000
39.9334704876,6931.0000000000,-35.0000000000
40.0305249691,6924.0000000000,-34.0000000000
40.1268398762,6930.0000000000,-34.0000000000
40.2213833332,6919.0000000000,-36.0000000000
40.3286180496,6923.0000000000,-36.0000000000
40.4230678082,6933.0000000000,-36.0000000000
40.5278687477,6922.0000000000,-35.0000000000
40.6214087009,6926.0000000000,-36.0000000000
40.7257101536,6929.0000000000,-35.0000000000
40.8213405609,6922.0000000000,-35.0000000000
40.9282500744,6913.0000000000,-35.0000000000
41.0237767696,6918.0000000000,-36.0000000000
41.1284477711,6914.0000000000,-36.0000000000
41.2226102352,6898.0000000000,-35.0000000000
41.3268473148,6913.0000000000,-35.0000000000
41.4209711552,6900.0000000000,-35.0000000000
41.5252113342,6892.0000000000,-37.0000000000
41.6298897266,6908.0000000000,-35.0000000000
41.7240321636,6886.0000000000,-35.0000000000
41.8284380436,6886.0000000000,-35.0000000000
41.9243848324,6887.0000000000,-35.0000000000
42.0301196575,6889.0000000000,-35.0000000000
42.1238117218,6899.0000000000,-35.0000000000
42.2272360325,6887.0000000000,-35.0000000000
42.3220915794,6899.0000000000,-36.0000000000
42.4254753590,6895.0000000000,-35.0000000000
42.5294034481,6875.0000000000,-35.0000000000
42.6227116585,6893.0000000000,-36.0000000000
42.7265026569,6893.0000000000,-36.0000000000
42.8298897743,6886.0000000000,-35.0000000000
42.9238455296,6886.0000000000,-36.0000000000
43.0281410217,6888.0000000000,-36.0000000000
43.1224842072,6877.0000000000,-35.0000000000
43.2274026871,6885.0000000000,-35.0000000000
43.3220901489,6866.0000000000,-35.0000000000
43.4262831211,6864.0000000000,-35.0000000000
43.5210232735,6864.0000000000,-35.0000000000
43.6248235703,6861.0000000000,-35.0000000000
43.7297027111,6854.0000000000,-35.0000000000
43.8241388798,6855.0000000000,-36.0000000000
43.9281730652,6853.0000000000,-36.0000000000
44.0213203430,6856.0000000000,-36.0000000000
44.1242208481,6859.0000000000,-35.0000000000
44.2289407253,6852.0000000000,-35.0000000000
44.3222784996,6867.0000000000,-36.0000000000
44.4292645454,6852.0000000000,-35.0000000000
44.5232839584,6863.0000000000,-36.0000000000
44.6294329166,6856.0000000000,-36.0000000000
44.7265548706,6853.0000000000,-37.0000000000
44.8213529587,6841.0000000000,-36.0000000000
44.9274942875,6841.0000000000,-36.0000000000
45.0223214626,6842.0000000000,-35.0000000000
45.1291911602,6843.0000000000,-35.0000000000
45.2258522511,6831.0000000000,-35.0000000000
45.3259701729,6837.0000000000,-35.0000000000
45.4296040535,6844.0000000000,-36.0000000000
45.5228016376,6825.0000000000,-35.0000000000
45.6267418861,6832.0000000000,-35.0000000000
45.7213311195,6824.0000000000,-36.0000000000
45.8247613907,6812.0000000000,-35.0000000000
45.9288172722,6821.0000000000,-35.0000000000
46.0220162868,6825.0000000000,-35.0000000000
46.1255884171,6807.0000000000,-36.0000000000
46.2298173904,6814.0000000000,-35.0000000000
46.3245682716,6821.0000000000,-36.0000000000
46.4311099052,6810.0000000000,-36.0000000000
46.5267145634,6820.0000000000,-36.0000000000
46.6231789589,6805.0000000000,-36.0000000000
46.7287321091,6814.0000000000,-36.0000000000
46.8253302574,6817.0000000000,-36.0000000000
46.9288837910,6816.0000000000,-36.0000000000
47.0266487598,6815.0000000000,-35.0000000000
47.1218714714,6787.0000000000,-35.0000000000
47.2285408974,6799.0000000000,-35.0000000000
47.3238344193,6799.0000000000,-35.0000000000
47.4295034409,6806.0000000000,-35.0000000000
47.5261437893,6793.0000000000,-35.0000000000
47.6238968372,6784.0000000000,-35.0000000000
47.7292909622,6794.0000000000,-35.0000000000
47.8250474930,6774.0000000000,-35.0000000000
47.9303166866,6778.0000000000,-34.0000000000
48.0267593861,6790.0000000000,-34.0000000000
48.1232454777,6793.0000000000,-35.0000000000
48.2283401489,6772.0000000000,-36.0000000000
48.3221957684,6768.0000000000,-37.0000000000
48.4279303551,6784.0000000000,-35.0000000000
48.5213103294,6777.0000000000,-36.0000000000
48.6250503063,6781.0000000000,-36.0000000000
48.7281205654,6787.0000000000,-36.0000000000
48.8209888935,6776.0000000000,-35.0000000000
48.9248774052,6777.0000000000,-35.0000000000
49.0285010338,6782.0000000000,-36.0000000000
49.1214749813,6760.0000000000,-35.0000000000
49.2247052193,6772.0000000000,-35.0000000000
49.3288564682,6755.0000000000,-35.0000000000
49.4229969978,6699.0000000000,-35.0000000000
49.5258228779,6759.0000000000,-35.0000000000
49.6291434765,6762.0000000000,-35.0000000000
49.7222223282,6773.0000000000,-35.0000000000
49.8255782127,6762.0000000000,-35.0000000000
49.9286398888,6758.0000000000,-35.0000000000
50.0317289829,6617.0000000000,-27.0000000000
50.1250631809,6723.0000000000,-34.0000000000
50.2289137840,6720.0000000000,-34.0000000000
50.3225703239,6708.0000000000,-35.0000000000
50.4267544746,6718.0000000000,-35.0000000000
50.5242931843,6710.0000000000,-33.0000000000
50.6284635067,6707.0000000000,-34.0000000000
50.7252078056,6683.0000000000,-33.0000000000
50.8325386047,6708.0000000000,-33.0000000000
50.9303042889,6701.0000000000,-33.0000000000
51.0263824463,6688.0000000000,-33.0000000000
51.1335587502,6724.0000000000,-34.0000000000
51.2294998169,6708.0000000000,-34.0000000000
51.3261215687,6698.0000000000,-34.0000000000
51.4303097725,6714.0000000000,-35.0000000000
51.5246868134,6721.0000000000,-35.0000000000
51.6287791729,6709.0000000000,-35.0000000000
51.7227928638,6728.0000000000,-36.0000000000
51.8271801472,6723.0000000000,-35.0000000000
51.9218065739,6728.0000000000,-35.0000000000
52.0269646645,6725.0000000000,-35.0000000000
52.1211104393,6728.0000000000,-35.0000000000
52.2262368202,6711.0000000000,-36.0000000000
52.3240628242,6700.0000000000,-35.0000000000
52.4318795204,6725.0000000000,-35.0000000000
52.5239729881,6709.0000000000,-35.0000000000
52.6314365864,6724.0000000000,-35.0000000000
52.7295227051,6712.0000000000,-34.0000000000
52.8272094727,6708.0000000000,-34.0000000000
52.9249753952,6707.0000000000,-34.0000000000
53.0327978134,6716.0000000000,-35.0000000000
53.1268944740,6706.0000000000,-36.0000000000
53.2207460403,6710.0000000000,-36.0000000000
53.3247151375,6711.0000000000,-35.0000000000
53.4295017719,6697.0000000000,-35.0000000000
53.5244410038,6713.0000000000,-35.0000000000
53.6292629242,6708.0000000000,-36.0000000000
53.7236635685,6700.0000000000,-36.0000000000
53.8280525208,6711.0000000000,-35.0000000000
53.9225316048,6716.0000000000,-35.0000000000
54.0279753208,6698.0000000000,-35.0000000000
54.1302475929,6708.0000000000,-35.0000000000
54.2271561623,6689.0000000000,-35.0000000000
54.3258905411,6693.0000000000,-34.0000000000
54.4338696003,6695.0000000000,-34.0000000000
54.5310695171,6687.0000000000,-35.0000000000
54.6282374859,6693.0000000000,-34.0000000000
54.7232496738,6693.0000000000,-36.0000000000
54.8276400566,6679.0000000000,-36.0000000000
54.9222369194,6684.0000000000,-36.0000000000
55.0268993378,6688.0000000000,-34.0000000000
55.1211400032,6691.0000000000,-36.0000000000
55.2270216942,6685.0000000000,-35.0000000000
55.3237633705,6690.0000000000,-35.0000000000
55.4312090874,6673.0000000000,-35.0000000000
55.5286669731,6677.0000000000,-35.0000000000
55.6258847713,6679.0000000000,-35.0000000000
55.7326023579,6675.0000000000,-34.0000000000
55.8287472725,6672.0000000000,-36.0000000000
55.9229357243,6681.0000000000,-36.0000000000
56.0270063877,6682.0000000000,-35.0000000000
56.1210908890,6668.0000000000,-35.0000000000
56.2260937691,6664.0000000000,-36.0000000000
56.3298921585,6679.0000000000,-35.0000000000
56.4241216183,6666.0000000000,-35.0000000000
56.5278594494,6671.0000000000,-35.0000000000
56.6240570545,6658.0000000000,-36.0000000000
56.7281768322,6664.0000000000,-36.0000000000
56.8228774071,6666.0000000000,-34.0000000000
56.9271807671,6655.0000000000,-35.0000000000
57.0212478638,6665.0000000000,-35.0000000000
57.1262664795,6656.0000000000,-35.0000000000
57.2208991051,6661.0000000000,-36.0000000000
57.3292508125,6649.0000000000,-35.0000000000
57.4232475758,6664.0000000000,-36.0000000000
57.5285398960,6648.0000000000,-36.0000000000
57.6228978634,6660.0000000000,-35.0000000000
57.7283928394,6653.0000000000,-35.0000000000
57.8238890171,6646.0000000000,-35.0000000000
57.9296104908,6650.0000000000,-35.0000000000
58.0211596489,6645.0000000000,-35.0000000000
58.1266827583,6660.0000000000,-35.0000000000
58.2218739986,6642.0000000000,-35.0000000000
58.3281047344,6660.0000000000,-36.0000000000
58.4232406616,6638.0000000000,-35.0000000000
58.5292687416,6638.0000000000,-35.0000000000
58.6247246265,6622.0000000000,-35.0000000000
58.7220721245,6630.0000000000,-35.0000000000
58.8299565315,6634.0000000000,-36.0000000000
58.9244749546,6637.0000000000,-35.0000000000
59.0289156437,6631.0000000000,-35.0000000000
59.1262011528,6636.0000000000,-36.0000000000
59.2241148949,6637.0000000000,-34.0000000000
59.3327729702,6624.0000000000,-35.0000000000
59.4314682484,6625.0000000000,-35.0000000000
59.5291664600,6635.0000000000,-34.0000000000
59.6273252964,6633.0000000000,-35.0000000000
59.7255082130,6630.0000000000,-35.0000000000
59.8325793743,6628.0000000000,-34.0000000000
59.9303510189,6627.0000000000,-35.0000000000
60.0307552814,6628.0000000000,-34.0000000000
60.1323752403,6628.0000000000,-34.0000000000
60.2290375233,6615.0000000000,-35.0000000000
60.3260581493,6609.0000000000,-36.0000000000
60.4278078079,6601.0000000000,-35.0000000000
60.5274264812,6593.0000000000,-39.0000000000
60.6258656979,6585.0000000000,-35.0000000000
60.7461111546,6527.0000000000,-34.0000000000
60.8271992207,6584.0000000000,-35.0000000000
