6.0278213024,3368.0000000000,-35.0000000000
6.1206672192,3370.0000000000,-35.0000000000
6.2231724262,3371.0000000000,-35.0000000000
6.3256549835,3373.0000000000,-35.0000000000
6.4283509254,3374.0000000000,-35.0000000000
6.5213801861,3370.0000000000,-35.0000000000
6.6241526604,3370.0000000000,-35.0000000000
6.7270591259,3369.0000000000,-35.0000000000
6.8297505379,3372.0000000000,-35.0000000000
6.9227807522,3369.0000000000,-35.0000000000
7.0258779526,3370.0000000000,-35.0000000000
7.1290054321,3368.0000000000,-35.0000000000
7.2218358517,3370.0000000000,-35.0000000000
7.3246307373,3369.0000000000,-35.0000000000
7.4273948669,3367.0000000000,-35.0000000000
7.5202934742,3370.0000000000,-35.0000000000
7.6229333878,3372.0000000000,-35.0000000000
7.7257332802,3373.0000000000,-35.0000000000
7.8333137035,3369.0000000000,-34.0000000000
7.9302256107,3368.0000000000,-34.0000000000
8.0295677185,3373.0000000000,-35.0000000000
8.1304292679,3372.0000000000,-34.0000000000
8.2280735970,3369.0000000000,-35.0000000000
8.3251354694,3368.0000000000,-34.0000000000
8.4320774078,3373.0000000000,-34.0000000000
8.5289974213,3369.0000000000,-34.0000000000
8.6256446838,3368.0000000000,-34.0000000000
8.7327413559,3368.0000000000,-36.0000000000
8.8279490471,3366.0000000000,-34.0000000000
8.9215843678,3366.0000000000,-34.0000000000
9.0254757404,3364.0000000000,-34.0000000000
9.1288974285,3341.0000000000,-33.0000000000
9.2223978043,3343.0000000000,-32.0000000000
9.3270919323,3327.0000000000,-32.0000000000
9.4206418991,3330.0000000000,-32.0000000000
9.5234372616,3326.0000000000,-32.0000000000
9.6264436245,3319.0000000000,-31.0000000000
9.7295026779,3311.0000000000,-31.0000000000
9.8203856945,3310.0000000000,-32.0000000000
9.9280250072,3311.0000000000,-32.0000000000
10.0236880779,3304.0000000000,-31.0000000000
10.1233389378,3306.0000000000,-33.0000000000
10.2326865196,3307.0000000000,-31.0000000000
10.3270678520,3320.0000000000,-35.0000000000
10.4227745533,3319.0000000000,-34.0000000000
10.5276784897,3323.0000000000,-35.0000000000
10.6219694614,3326.0000000000,-35.0000000000
10.7251119614,3330.0000000000,-34.0000000000
10.8230314255,3331.0000000000,-35.0000000000
10.9317960739,3333.0000000000,-34.0000000000
11.0287122726,3332.0000000000,-34.0000000000
11.1260635853,3337.0000000000,-33.0000000000
11.2244133949,3339.0000000000,-34.0000000000
11.3315472603,3338.0000000000,-33.0000000000
11.4271368980,3342.0000000000,-35.0000000000
11.5335350037,3343.0000000000,-33.0000000000
11.6309680939,3347.0000000000,-33.0000000000
11.7278547287,3350.0000000000,-34.0000000000
11.8247537613,3348.0000000000,-34.0000000000
11.9311888218,3353.0000000000,-34.0000000000
12.0250282288,3352.0000000000,-35.0000000000
12.1289312840,3356.0000000000,-35.0000000000
12.2218368053,3353.0000000000,-34.0000000000
12.3256812096,3355.0000000000,-35.0000000000
12.4297618866,3359.0000000000,-35.0000000000
12.5234761238,3356.0000000000,-34.0000000000
12.6268398762,3356.0000000000,-34.0000000000
12.7207129002,3356.0000000000,-35.0000000000
12.8249387741,3354.0000000000,-35.0000000000
12.9287474155,3356.0000000000,-34.0000000000
13.0220298767,3358.0000000000,-35.0000000000
13.1270401478,3356.0000000000,-36.0000000000
13.2297606468,3357.0000000000,-34.0000000000
13.3227303028,3362.0000000000,-35.0000000000
13.4273831844,3359.0000000000,-35.0000000000
13.5209770203,3360.0000000000,-35.0000000000
13.6244075298,3364.0000000000,-35.0000000000
13.7283742428,3365.0000000000,-35.0000000000
13.8224663734,3357.0000000000,-35.0000000000
13.9267857075,3365.0000000000,-35.0000000000
14.0217773914,3360.0000000000,-35.0000000000
14.1252887249,3362.0000000000,-35.0000000000
14.2219059467,3362.0000000000,-35.0000000000
14.3296818733,3362.0000000000,-34.0000000000
14.4264688492,3360.0000000000,-34.0000000000
14.5335850716,3366.0000000000,-34.0000000000
14.6307642460,3364.0000000000,-34.0000000000
14.7277731895,3365.0000000000,-33.0000000000
14.8258337975,3364.0000000000,-33.0000000000
14.9311561584,3362.0000000000,-35.0000000000
15.0210897923,3375.0000000000,-35.0000000000
15.1252057552,3377.0000000000,-35.0000000000
15.2295503616,3373.0000000000,-34.0000000000
15.3230795860,3380.0000000000,-35.0000000000
15.4286139011,3383.0000000000,-35.0000000000
15.5235452652,3379.0000000000,-35.0000000000
15.6277589798,3385.0000000000,-35.0000000000
15.7316477299,3388.0000000000,-35.0000000000
15.8286905289,3391.0000000000,-35.0000000000
15.9255552292,3386.0000000000,-34.0000000000
16.0334112644,3396.0000000000,-34.0000000000
16.1299846172,3393.0000000000,-34.0000000000
16.2268915176,3395.0000000000,-34.0000000000
16.3249132633,3405.0000000000,-34.0000000000
16.4317736626,3406.0000000000,-34.0000000000
16.5293724537,3413.0000000000,-34.0000000000
16.6286468506,3418.0000000000,-35.0000000000
16.7267754078,3423.0000000000,-35.0000000000
16.8238089085,3428.0000000000,-34.0000000000
16.9330315590,3432.0000000000,-34.0000000000
17.0248024464,3436.0000000000,-34.0000000000
17.1333522797,3438.0000000000,-34.0000000000
17.2275235653,3448.0000000000,-34.0000000000
17.3280937672,3457.0000000000,-35.0000000000
17.4296619892,3462.0000000000,-34.0000000000
17.5337734222,3473.0000000000,-34.0000000000
17.6306271553,3481.0000000000,-35.0000000000
17.7285509109,3485.0000000000,-34.0000000000
17.8228142262,3489.0000000000,-35.0000000000
17.9264011383,3503.0000000000,-35.0000000000
18.0304970741,3515.0000000000,-35.0000000000
18.1339225769,3524.0000000000,-35.0000000000
18.2296719551,3527.0000000000,-35.0000000000
18.3232483864,3540.0000000000,-35.0000000000
18.4306287766,3547.0000000000,-34.0000000000
18.5285549164,3563.0000000000,-33.0000000000
18.6273322105,3577.0000000000,-34.0000000000
18.7335023880,3585.0000000000,-34.0000000000
18.8260350227,3599.0000000000,-35.0000000000
18.9328405857,3609.0000000000,-34.0000000000
19.0308125019,3625.0000000000,-33.0000000000
19.1211977005,3633.0000000000,-35.0000000000
19.2302174568,3648.0000000000,-35.0000000000
19.3286345005,3665.0000000000,-34.0000000000
19.4277622700,3682.0000000000,-34.0000000000
19.5212526321,3692.0000000000,-34.0000000000
19.6247920990,3711.0000000000,-35.0000000000
19.7332415581,3731.0000000000,-34.0000000000
19.8301463127,3741.0000000000,-35.0000000000
19.9279136658,3757.0000000000,-34.0000000000
20.0262041092,3775.0000000000,-33.0000000000
20.1328086853,3797.0000000000,-34.0000000000
20.2298758030,3812.0000000000,-34.0000000000
20.3265235424,3830.0000000000,-34.0000000000
20.4239251614,3850.0000000000,-34.0000000000
20.5329337120,3871.0000000000,-34.0000000000
20.6296117306,3887.0000000000,-34.0000000000
20.7271907330,3909.0000000000,-34.0000000000
20.8242619038,3932.0000000000,-34.0000000000
20.9318056107,3950.0000000000,-34.0000000000
21.0286881924,3977.0000000000,-34.0000000000
21.1272063255,3999.0000000000,-34.0000000000
21.2216162682,4021.0000000000,-35.0000000000
21.3264496326,4049.0000000000,-35.0000000000
21.4297785759,4073.0000000000,-35.0000000000
21.5326657295,4096.0000000000,-34.0000000000
21.6297039986,4120.0000000000,-34.0000000000
21.7434699535,4148.0000000000,-34.0000000000
21.8264203072,4170.0000000000,-34.0000000000
21.9206144810,4191.0000000000,-35.0000000000
22.0246105194,4211.0000000000,-35.0000000000
22.1288132668,4251.0000000000,-35.0000000000
22.2229008675,4274.0000000000,-35.0000000000
22.3261923790,4303.0000000000,-34.0000000000
22.4299085140,4331.0000000000,-35.0000000000
22.5232563019,4368.0000000000,-35.0000000000
22.6268556118,4396.0000000000,-34.0000000000
22.7240567207,4428.0000000000,-34.0000000000
22.8280110359,4458.0000000000,-35.0000000000
22.9218342304,4485.0000000000,-35.0000000000
23.0266642570,4518.0000000000,-35.0000000000
23.1257114410,4550.0000000000,-34.0000000000
23.2283418179,4586.0000000000,-34.0000000000
23.3266124725,4612.0000000000,-34.0000000000
23.4248452187,4646.0000000000,-34.0000000000
23.5328550339,4685.0000000000,-34.0000000000
23.6301929951,4717.0000000000,-34.0000000000
23.7273209095,4744.0000000000,-34.0000000000
23.8246128559,4778.0000000000,-34.0000000000
23.9324526787,4812.0000000000,-34.0000000000
24.0294821262,4847.0000000000,-34.0000000000
24.1265592575,4883.0000000000,-34.0000000000
24.2221369743,4923.0000000000,-35.0000000000
24.3255064487,4955.0000000000,-34.0000000000
24.4330730438,4993.0000000000,-34.0000000000
24.5305192471,5030.0000000000,-34.0000000000
24.6278111935,5073.0000000000,-34.0000000000
24.7275114059,5111.0000000000,-35.0000000000
24.8208653927,5146.0000000000,-35.0000000000
24.9252045155,5189.0000000000,-35.0000000000
25.0313823223,5225.0000000000,-35.0000000000
25.1291704178,5267.0000000000,-34.0000000000
25.2274978161,5300.0000000000,-34.0000000000
25.3256094456,5332.0000000000,-34.0000000000
25.4336202145,5371.0000000000,-34.0000000000
25.5323867798,5420.0000000000,-34.0000000000
25.6303114891,5451.0000000000,-34.0000000000
25.7284529209,5490.0000000000,-34.0000000000
25.8260443211,5527.0000000000,-34.0000000000
25.9256210327,5568.0000000000,-33.0000000000
26.0348412991,5617.0000000000,-33.0000000000
26.1314735413,5644.0000000000,-34.0000000000
26.2255885601,5694.0000000000,-34.0000000000
26.3331990242,5725.0000000000,-34.0000000000
26.4310450554,5771.0000000000,-34.0000000000
26.5284171104,5811.0000000000,-34.0000000000
26.6274154186,5850.0000000000,-34.0000000000
26.7255721092,5890.0000000000,-34.0000000000
26.8331775665,5927.0000000000,-34.0000000000
26.9310073853,5969.0000000000,-34.0000000000
27.0291404724,6007.0000000000,-34.0000000000
27.1261548996,6041.0000000000,-34.0000000000
27.2236917019,6072.0000000000,-34.0000000000
27.3314564228,6128.0000000000,-34.0000000000
27.4285426140,6154.0000000000,-34.0000000000
27.5258290768,6189.0000000000,-34.0000000000
27.6341512203,6242.0000000000,-34.0000000000
27.7329621315,6272.0000000000,-34.0000000000
27.8212904930,6311.0000000000,-35.0000000000
27.9252405167,6346.0000000000,-35.0000000000
28.0315036774,6378.0000000000,-35.0000000000
28.1271274090,6424.0000000000,-35.0000000000
28.2245426178,6464.0000000000,-34.0000000000
28.3321537971,6498.0000000000,-34.0000000000
28.4288494587,6537.0000000000,-34.0000000000
28.5228965282,6539.0000000000,-36.0000000000
28.6266515255,6605.0000000000,-35.0000000000
28.7247185707,6649.0000000000,-35.0000000000
28.8320190907,6686.0000000000,-34.0000000000
28.9298789501,6719.0000000000,-34.0000000000
29.0263099670,6742.0000000000,-34.0000000000
29.1335477829,6789.0000000000,-34.0000000000
29.2265295982,6813.0000000000,-35.0000000000
29.3266475201,6844.0000000000,-34.0000000000
29.4241721630,6882.0000000000,-34.0000000000
29.5311961174,6914.0000000000,-35.0000000000
29.6285402775,6941.0000000000,-34.0000000000
29.7267656326,6986.0000000000,-34.0000000000
29.8259165287,7017.0000000000,-35.0000000000
29.9268472195,7053.0000000000,-33.0000000000
30.0213181973,7075.0000000000,-35.0000000000
30.1250422001,7118.0000000000,-34.0000000000
30.2271256447,7148.0000000000,-35.0000000000
30.3241083622,7173.0000000000,-34.0000000000
30.4316427708,7215.0000000000,-33.0000000000
30.5287139416,7244.0000000000,-33.0000000000
30.6279032230,7273.0000000000,-34.0000000000
30.7251212597,7301.0000000000,-34.0000000000
30.8324220181,7333.0000000000,-33.0000000000
30.9295978546,7371.0000000000,-33.0000000000
31.0264625549,7391.0000000000,-34.0000000000
31.1331632137,7424.0000000000,-34.0000000000
31.2314717770,7454.0000000000,-34.0000000000
31.3301966190,7489.0000000000,-35.0000000000
31.4277305603,7508.0000000000,-35.0000000000
31.5239050388,7524.0000000000,-33.0000000000
31.6312069893,7562.0000000000,-34.0000000000
31.7272891998,7581.0000000000,-34.0000000000
31.8238518238,7612.0000000000,-33.0000000000
31.9302587509,7633.0000000000,-34.0000000000
32.0269474983,7657.0000000000,-34.0000000000
32.1249256134,7699.0000000000,-34.0000000000
32.2218415737,7725.0000000000,-35.0000000000
32.3268771172,7747.0000000000,-35.0000000000
32.4211478233,7774.0000000000,-34.0000000000
32.5257465839,7790.0000000000,-35.0000000000
32.6215946674,7817.0000000000,-34.0000000000
32.7275197506,7846.0000000000,-35.0000000000
32.8227670193,7862.0000000000,-35.0000000000
32.9285631180,7893.0000000000,-35.0000000000
33.0237481594,7897.0000000000,-34.0000000000
33.1288216114,7940.0000000000,-35.0000000000
33.2241501808,7944.0000000000,-34.0000000000
33.3295826912,7975.0000000000,-35.0000000000
33.4247293472,7980.0000000000,-35.0000000000
33.5303957462,8025.0000000000,-35.0000000000
33.6255192757,8029.0000000000,-34.0000000000
33.7293920517,8042.0000000000,-35.0000000000
33.8280162811,8077.0000000000,-35.0000000000
33.9224431515,8107.0000000000,-35.0000000000
34.0301046371,8125.0000000000,-34.0000000000
34.1278133392,8150.0000000000,-34.0000000000
34.2259709835,8170.0000000000,-34.0000000000
34.3295857906,8190.0000000000,-34.0000000000
34.4283487797,8212.0000000000,-34.0000000000
34.5250375271,8220.0000000000,-34.0000000000
34.6325440407,8250.0000000000,-34.0000000000
34.7303214073,8270.0000000000,-34.0000000000
34.8279180527,8278.0000000000,-34.0000000000
34.9252724648,8292.0000000000,-34.0000000000
35.0331921577,8329.0000000000,-34.0000000000
35.1308169365,8335.0000000000,-34.0000000000
35.2292129993,8346.0000000000,-34.0000000000
35.3276762962,8369.0000000000,-34.0000000000
35.4250285625,8390.0000000000,-34.0000000000
35.5302753448,8412.0000000000,-35.0000000000
35.6267845631,8426.0000000000,-34.0000000000
35.7239856720,8448.0000000000,-33.0000000000
35.8305442333,8457.0000000000,-34.0000000000
35.9273614883,8474.0000000000,-34.0000000000
36.0240218639,8497.0000000000,-34.0000000000
36.1316075325,8506.0000000000,-34.0000000000
36.2287943363,8530.0000000000,-34.0000000000
36.3252425194,8538.0000000000,-34.0000000000
36.4325325489,8561.0000000000,-33.0000000000
36.5291969776,8572.0000000000,-34.0000000000
36.6261677742,8581.0000000000,-34.0000000000
36.7329316139,8606.0000000000,-34.0000000000
36.8296945095,8616.0000000000,-34.0000000000
36.9347739220,8633.0000000000,-33.0000000000
37.0314509869,8654.0000000000,-34.0000000000
37.1247575283,8658.0000000000,-35.0000000000
37.2292888165,8683.0000000000,-35.0000000000
37.3234925270,8690.0000000000,-34.0000000000
37.4278328419,8707.0000000000,-35.0000000000
37.5222101212,8718.0000000000,-34.0000000000
37.6264498234,8736.0000000000,-35.0000000000
37.7207083702,8748.0000000000,-35.0000000000
37.8246483803,8760.0000000000,-34.0000000000
37.9274828434,8775.0000000000,-35.0000000000
38.0258569717,8789.0000000000,-35.0000000000
38.1294741631,8793.0000000000,-34.0000000000
38.2288951874,8823.0000000000,-34.0000000000
38.3260056973,8835.0000000000,-34.0000000000
38.4263782501,8847.0000000000,-34.0000000000
38.5278215408,8857.0000000000,-35.0000000000
38.6249773502,8869.0000000000,-34.0000000000
38.7324402332,8894.0000000000,-34.0000000000
38.8303501606,8905.0000000000,-34.0000000000
38.9283630848,8902.0000000000,-34.0000000000
39.0252354145,8920.0000000000,-33.0000000000
39.1333494186,8946.0000000000,-35.0000000000
39.2316625118,8951.0000000000,-34.0000000000
39.3283250332,8954.0000000000,-34.0000000000
39.4253594875,8963.0000000000,-33.0000000000
39.5247938633,8987.0000000000,-34.0000000000
39.6326048374,8992.0000000000,-34.0000000000
39.7320117950,8997.0000000000,-33.0000000000
39.8276960850,9026.0000000000,-34.0000000000
39.9219079018,9039.0000000000,-35.0000000000
40.0258538723,9044.0000000000,-35.0000000000
40.1296067238,9054.0000000000,-36.0000000000
40.2254126072,9067.0000000000,-35.0000000000
40.3282816410,9088.0000000000,-34.0000000000
40.4256505966,9079.0000000000,-34.0000000000
40.5320279598,9105.0000000000,-34.0000000000
40.6298224926,9117.0000000000,-34.0000000000
40.7277870178,9121.0000000000,-34.0000000000
40.8242070675,9119.0000000000,-33.0000000000
40.9315028191,9148.0000000000,-34.0000000000
41.0277268887,9143.0000000000,-34.0000000000
41.1244466305,9158.0000000000,-34.0000000000
41.2320094109,9167.0000000000,-34.0000000000
41.3287339211,9175.0000000000,-34.0000000000
41.4235138893,9196.0000000000,-35.0000000000
41.5283274651,9195.0000000000,-35.0000000000
41.6253011227,9223.0000000000,-35.0000000000
41.7303414345,9218.0000000000,-35.0000000000
41.8263380527,9244.0000000000,-35.0000000000
41.9211978912,9252.0000000000,-35.0000000000
42.0267777443,9266.0000000000,-35.0000000000
42.1234836578,9274.0000000000,-35.0000000000
42.2294363976,9285.0000000000,-35.0000000000
42.3243968487,9292.0000000000,-35.0000000000
42.4287834167,9300.0000000000,-35.0000000000
42.5235073566,9303.0000000000,-34.0000000000
42.6299273968,9323.0000000000,-35.0000000000
42.7255570889,9323.0000000000,-35.0000000000
42.8311686516,9342.0000000000,-35.0000000000
42.9264814854,9339.0000000000,-35.0000000000
43.0218665600,9344.0000000000,-35.0000000000
43.1295387745,9360.0000000000,-34.0000000000
43.2255716324,9361.0000000000,-36.0000000000
43.3222432137,9391.0000000000,-35.0000000000
43.4270582199,9382.0000000000,-34.0000000000
43.5230691433,9406.0000000000,-35.0000000000
43.6280434132,9402.0000000000,-34.0000000000
43.7240390778,9424.0000000000,-35.0000000000
43.8294098377,9422.0000000000,-35.0000000000
43.9240694046,9447.0000000000,-35.0000000000
44.0289776325,9455.0000000000,-35.0000000000
44.1237819195,9454.0000000000,-35.0000000000
44.2300252914,9469.0000000000,-35.0000000000
44.3233385086,9472.0000000000,-35.0000000000
44.4269864559,9486.0000000000,-35.0000000000
44.5303168297,9499.0000000000,-34.0000000000
44.6237070560,9485.0000000000,-35.0000000000
44.7266004086,9496.0000000000,-35.0000000000
44.8239881992,9516.0000000000,-33.0000000000
44.9305934906,9511.0000000000,-34.0000000000
45.0274999142,9522.0000000000,-34.0000000000
45.1238584518,9541.0000000000,-34.0000000000
45.2306308746,9536.0000000000,-34.0000000000
45.3269500732,9554.0000000000,-34.0000000000
45.4237420559,9566.0000000000,-34.0000000000
45.5301501751,9567.0000000000,-34.0000000000
45.6265313625,9583.0000000000,-34.0000000000
45.7329730988,9574.0000000000,-34.0000000000
45.8294985294,9590.0000000000,-34.0000000000
45.9257593155,9602.0000000000,-34.0000000000
46.0320601463,9611.0000000000,-34.0000000000
46.1284012794,9621.0000000000,-34.0000000000
46.2245693207,9609.0000000000,-34.0000000000
46.3315982819,9638.0000000000,-34.0000000000
46.4278280735,9629.0000000000,-34.0000000000
46.5245962143,9634.0000000000,-33.0000000000
46.6311190128,9650.0000000000,-34.0000000000
46.7294893265,9647.0000000000,-34.0000000000
46.8244242668,9667.0000000000,-34.0000000000
46.9292588234,9666.0000000000,-34.0000000000
47.0249345303,9680.0000000000,-35.0000000000
47.1306071281,9612.0000000000,-36.0000000000
47.2274279594,9689.0000000000,-37.0000000000
47.3255035877,9701.0000000000,-38.0000000000
47.4342160225,9653.0000000000,-33.0000000000
47.5317392349,9708.0000000000,-34.0000000000
47.6294152737,9715.0000000000,-37.0000000000
47.7293763161,9626.0000000000,-33.0000000000
47.8270456791,9729.0000000000,-37.0000000000
47.9252851009,9707.0000000000,-34.0000000000
48.0326383114,9722.0000000000,-34.0000000000
48.1308453083,9727.0000000000,-34.0000000000
48.2295124531,9732.0000000000,-36.0000000000
48.3261413574,9741.0000000000,-33.0000000000
48.4333751202,9760.0000000000,-34.0000000000
48.5304455757,9755.0000000000,-34.0000000000
48.6275048256,9763.0000000000,-34.0000000000
48.7283005714,9768.0000000000,-34.0000000000
48.8216264248,9785.0000000000,-35.0000000000
48.9255721569,9774.0000000000,-36.0000000000
49.0294384956,9790.0000000000,-36.0000000000
49.1232874393,9817.0000000000,-35.0000000000
49.2285478115,9820.0000000000,-35.0000000000
49.3228023052,9835.0000000000,-35.0000000000
49.4272794724,9838.0000000000,-35.0000000000
49.5216002464,9849.0000000000,-35.0000000000
49.6272478104,9860.0000000000,-35.0000000000
49.7234196663,9864.0000000000,-35.0000000000
49.8283727169,9873.0000000000,-35.0000000000
49.9223804474,9854.0000000000,-35.0000000000
50.0374143124,9672.0000000000,-26.0000000000
50.1238658428,9766.0000000000,-33.0000000000
50.2267084122,9834.0000000000,-34.0000000000
50.3208737373,9835.0000000000,-33.0000000000
50.4254205227,9839.0000000000,-33.0000000000
50.5287370682,9847.0000000000,-33.0000000000
50.6225190163,9855.0000000000,-33.0000000000
50.7261445522,9853.0000000000,-33.0000000000
50.8221859932,9875.0000000000,-33.0000000000
50.9261088371,9876.0000000000,-34.0000000000
51.0332858562,9860.0000000000,-32.0000000000
51.1301307678,9908.0000000000,-34.0000000000
51.2272663116,9931.0000000000,-34.0000000000
51.3243861198,9941.0000000000,-34.0000000000
51.4316089153,9948.0000000000,-34.0000000000
51.5286235809,9958.0000000000,-34.0000000000
51.6254558563,9963.0000000000,-34.0000000000
51.7298648357,9974.0000000000,-35.0000000000
51.8231685162,9959.0000000000,-36.0000000000
51.9269094467,9991.0000000000,-35.0000000000
52.0209131241,9976.0000000000,-34.0000000000
52.1249361038,9990.0000000000,-35.0000000000
52.2291991711,10005.0000000000,-35.0000000000
52.3228995800,9993.0000000000,-34.0000000000
52.4278116226,10007.0000000000,-35.0000000000
52.5211577415,10022.0000000000,-35.0000000000
52.6250231266,10016.0000000000,-35.0000000000
52.7287504673,10020.0000000000,-35.0000000000
52.8230242729,10040.0000000000,-35.0000000000
52.9276866913,10045.0000000000,-34.0000000000
53.0217254162,10057.0000000000,-35.0000000000
53.1259884834,10057.0000000000,-35.0000000000
53.2299673557,10062.0000000000,-34.0000000000
53.3236150742,10073.0000000000,-35.0000000000
53.4279985428,10078.0000000000,-35.0000000000
53.5210211277,10075.0000000000,-35.0000000000
53.6254003048,10086.0000000000,-35.0000000000
53.7297019958,10096.0000000000,-35.0000000000
53.8237967491,10093.0000000000,-35.0000000000
53.9287071228,10102.0000000000,-34.0000000000
54.0230259895,10089.0000000000,-34.0000000000
54.1272709370,10111.0000000000,-35.0000000000
54.2213096619,10106.0000000000,-35.0000000000
54.3269250393,10114.0000000000,-35.0000000000
54.4209029675,10117.0000000000,-34.0000000000
54.5258224010,10118.0000000000,-35.0000000000
54.6299331188,10123.0000000000,-34.0000000000
54.7245957851,10118.0000000000,-34.0000000000
54.8307507038,10131.0000000000,-34.0000000000
54.9248948097,10153.0000000000,-35.0000000000
55.0293545723,10148.0000000000,-35.0000000000
55.1236116886,10163.0000000000,-35.0000000000
55.2281081676,10166.0000000000,-35.0000000000
55.3246958256,10172.0000000000,-35.0000000000
55.4335014820,10171.0000000000,-34.0000000000
55.5306248665,10181.0000000000,-34.0000000000
55.6276147366,10168.0000000000,-34.0000000000
55.7248671055,10157.0000000000,-34.0000000000
55.8321936131,10192.0000000000,-34.0000000000
55.9293310642,10183.0000000000,-34.0000000000
56.0264952183,10181.0000000000,-34.0000000000
56.1229343414,10198.0000000000,-34.0000000000
56.2271246910,10195.0000000000,-35.0000000000
56.3220884800,10204.0000000000,-35.0000000000
56.4273302555,10202.0000000000,-35.0000000000
56.5203626156,10220.0000000000,-35.0000000000
56.6292281151,10216.0000000000,-34.0000000000
56.7263364792,10224.0000000000,-34.0000000000
56.8323583603,10222.0000000000,-34.0000000000
56.9262285233,10228.0000000000,-35.0000000000
57.0299615860,10226.0000000000,-35.0000000000
57.1232109070,10226.0000000000,-35.0000000000
57.2271223068,10244.0000000000,-35.0000000000
57.3303294182,10247.0000000000,-35.0000000000
57.4247136116,10250.0000000000,-35.0000000000
57.5286271572,10258.0000000000,-34.0000000000
57.6222989559,10239.0000000000,-35.0000000000
57.7268121243,10253.0000000000,-35.0000000000
57.8209054470,10228.0000000000,-35.0000000000
57.9250640869,10247.0000000000,-34.0000000000
58.0293073654,10258.0000000000,-35.0000000000
58.1231851578,10242.0000000000,-35.0000000000
58.2266087532,10250.0000000000,-35.0000000000
58.3210783005,10262.0000000000,-35.0000000000
58.4252979755,10261.0000000000,-35.0000000000
58.5286884308,10255.0000000000,-35.0000000000
58.6220662594,10271.0000000000,-35.0000000000
58.7249133587,10270.0000000000,-35.0000000000
58.8246848583,10271.0000000000,-34.0000000000
58.9328563213,10270.0000000000,-34.0000000000
59.0295321941,10280.0000000000,-34.0000000000
59.1258318424,10286.0000000000,-34.0000000000
59.2322847843,10280.0000000000,-34.0000000000
59.3206329346,10271.0000000000,-34.0000000000
59.4249098301,10274.0000000000,-35.0000000000
59.5256145000,10269.0000000000,-35.0000000000
59.6277587414,10287.0000000000,-35.0000000000
59.7234053612,10287.0000000000,-34.0000000000
59.8299734592,10285.0000000000,-34.0000000000
59.9263792038,10284.0000000000,-34.0000000000
60.0328276157,10287.0000000000,-34.0000000000
60.1294960976,10289.0000000000,-34.0000000000
60.2259237766,10291.0000000000,-34.0000000000
60.3324635029,10287.0000000000,-34.0000000000
60.4288809299,10286.0000000000,-34.0000000000
60.5238447189,10291.0000000000,-35.0000000000
60.6288404465,10286.0000000000,-35.0000000000
60.7240736485,10297.0000000000,-34.0000000000
60.8265166283,10297.0000000000,-34.0000000000
