49.5277452469,4480.0000000000,-33.0000000000
49.6242058277,4466.0000000000,-35.0000000000
49.7219977379,4489.0000000000,-34.0000000000
49.8278038502,4494.0000000000,-34.0000000000
49.9238383770,4495.0000000000,-34.0000000000
50.0406377316,4419.0000000000,-25.0000000000
50.1269924641,4462.0000000000,-32.0000000000
50.2308306694,4485.0000000000,-32.0000000000
50.3279283047,4488.0000000000,-33.0000000000
50.4218375683,4483.0000000000,-32.0000000000
50.5265216827,4487.0000000000,-32.0000000000
50.6227521896,4485.0000000000,-32.0000000000
50.7220170498,4488.0000000000,-32.0000000000
50.8276245594,4497.0000000000,-32.0000000000
50.9222598076,4504.0000000000,-32.0000000000
51.0277791023,4509.0000000000,-32.0000000000
51.1221911907,4526.0000000000,-34.0000000000
51.2271726131,4527.0000000000,-34.0000000000
51.3224277496,4534.0000000000,-34.0000000000
51.4278328419,4538.0000000000,-33.0000000000
51.5228281021,4547.0000000000,-34.0000000000
51.6282637119,4550.0000000000,-34.0000000000
51.7231581211,4565.0000000000,-34.0000000000
51.8314623833,4569.0000000000,-34.0000000000
51.9257748127,4577.0000000000,-34.0000000000
52.0311133862,4573.0000000000,-34.0000000000
52.1258392334,4591.0000000000,-34.0000000000
52.2301588058,4594.0000000000,-34.0000000000
52.3251428604,4602.0000000000,-34.0000000000
52.4301233292,4607.0000000000,-33.0000000000
52.5237402916,4606.0000000000,-34.0000000000
52.6285517216,4619.0000000000,-33.0000000000
52.7229337692,4611.0000000000,-34.0000000000
52.8285691738,4625.0000000000,-35.0000000000
52.9228537083,4622.0000000000,-33.0000000000
53.0271880627,4625.0000000000,-34.0000000000
53.1210625172,4634.0000000000,-34.0000000000
53.2260890007,4642.0000000000,-34.0000000000
53.3305816650,4637.0000000000,-34.0000000000
53.4252550602,4650.0000000000,-34.0000000000
53.5298230648,4656.0000000000,-34.0000000000
53.6232862473,4668.0000000000,-34.0000000000
53.7284488678,4662.0000000000,-34.0000000000
53.8232858181,4669.0000000000,-34.0000000000
53.9284777641,4675.0000000000,-35.0000000000
54.0241451263,4682.0000000000,-34.0000000000
54.1226429939,4686.0000000000,-35.0000000000
54.2288556099,4693.0000000000,-33.0000000000
54.3228549957,4689.0000000000,-34.0000000000
54.4284079075,4700.0000000000,-34.0000000000
54.5228822231,4696.0000000000,-34.0000000000
54.6290545464,4713.0000000000,-34.0000000000
54.7230744362,4710.0000000000,-33.0000000000
54.8300595284,4723.0000000000,-33.0000000000
54.9310402870,4720.0000000000,-34.0000000000
55.0280337334,4724.0000000000,-34.0000000000
55.1265051365,4720.0000000000,-33.0000000000
55.2238693237,4738.0000000000,-33.0000000000
55.3323066235,4731.0000000000,-32.0000000000
55.4268355370,4738.0000000000,-33.0000000000
55.5207769871,4756.0000000000,-34.0000000000
55.6251802444,4761.0000000000,-34.0000000000
55.7296650410,4759.0000000000,-33.0000000000
55.8255407810,4763.0000000000,-34.0000000000
55.9220669270,4765.0000000000,-34.0000000000
56.0281486511,4778.0000000000,-34.0000000000
56.1239805222,4783.0000000000,-34.0000000000
56.2307350636,4785.0000000000,-34.0000000000
56.3268609047,4790.0000000000,-34.0000000000
56.4224641323,4787.0000000000,-34.0000000000
56.5282561779,4789.0000000000,-34.0000000000
56.6273319721,4790.0000000000,-34.0000000000
56.7223098278,4779.0000000000,-34.0000000000
56.8290245533,4801.0000000000,-33.0000000000
56.9263060093,4803.0000000000,-33.0000000000
57.0240886211,4805.0000000000,-33.0000000000
57.1324589252,4813.0000000000,-33.0000000000
57.2211811543,4812.0000000000,-34.0000000000
57.3295617104,4806.0000000000,-33.0000000000
57.4249835014,4812.0000000000,-34.0000000000
57.5213873386,4820.0000000000,-34.0000000000
57.6280603409,4835.0000000000,-33.0000000000
57.7251234055,4841.0000000000,-33.0000000000
57.8247292042,4834.0000000000,-34.0000000000
57.9295909405,4846.0000000000,-33.0000000000
58.0228538513,4848.0000000000,-34.0000000000
58.1266427040,4858.0000000000,-34.0000000000
58.2307407856,4857.0000000000,-34.0000000000
58.3251810074,4856.0000000000,-35.0000000000
58.4298372269,4859.0000000000,-34.0000000000
58.5235128403,4862.0000000000,-33.0000000000
58.6272418499,4853.0000000000,-34.0000000000
58.7224597931,4874.0000000000,-33.0000000000
58.8264932632,4874.0000000000,-33.0000000000
58.9298965931,4880.0000000000,-34.0000000000
59.0239067078,4878.0000000000,-34.0000000000
59.1276993752,4883.0000000000,-34.0000000000
59.2216446400,4892.0000000000,-34.0000000000
59.3258860111,4889.0000000000,-34.0000000000
59.4305920601,4895.0000000000,-34.0000000000
59.5246038437,4895.0000000000,-34.0000000000
59.6292695999,4896.0000000000,-34.0000000000
59.7230288982,4911.0000000000,-33.0000000000
59.8268442154,4917.0000000000,-34.0000000000
59.9208993912,4902.0000000000,-34.0000000000
60.0295095444,4918.0000000000,-33.0000000000
60.1272423267,4915.0000000000,-33.0000000000
60.2210462093,4916.0000000000,-34.0000000000
60.3226683140,4916.0000000000,-33.0000000000
60.4272875786,4929.0000000000,-34.0000000000
60.5305099487,4931.0000000000,-34.0000000000
60.6256408691,4921.0000000000,-34.0000000000
60.7309088707,4933.0000000000,-34.0000000000
60.8271915913,4939.0000000000,-33.0000000000
