12.5289413929,3528.0000000000,-33.0000000000
12.6235775948,3531.0000000000,-33.0000000000
12.7288596630,3523.0000000000,-32.0000000000
12.8238129616,3534.0000000000,-33.0000000000
12.9283442497,3533.0000000000,-33.0000000000
13.0207753181,3532.0000000000,-33.0000000000
13.1242802143,3536.0000000000,-33.0000000000
13.2293195724,3538.0000000000,-32.0000000000
13.3235654831,3531.0000000000,-33.0000000000
13.4272065163,3535.0000000000,-33.0000000000
13.5228116512,3534.0000000000,-33.0000000000
13.6270422935,3538.0000000000,-33.0000000000
13.7233467102,3538.0000000000,-32.0000000000
13.8279340267,3539.0000000000,-33.0000000000
13.9238743782,3541.0000000000,-32.0000000000
14.0292260647,3543.0000000000,-33.0000000000
14.1247847080,3545.0000000000,-33.0000000000
14.2206096649,3551.0000000000,-32.0000000000
14.3284022808,3551.0000000000,-31.0000000000
14.4255335331,3551.0000000000,-32.0000000000
14.5322763920,3554.0000000000,-32.0000000000
14.6268298626,3560.0000000000,-32.0000000000
14.7219002247,3564.0000000000,-33.0000000000
14.8273704052,3568.0000000000,-33.0000000000
14.9318726063,3564.0000000000,-33.0000000000
15.0257883072,3575.0000000000,-33.0000000000
15.1296679974,3578.0000000000,-32.0000000000
15.2236249447,3581.0000000000,-33.0000000000
15.3288714886,3592.0000000000,-32.0000000000
15.4229879379,3591.0000000000,-33.0000000000
15.5297861099,3592.0000000000,-31.0000000000
15.6266114712,3598.0000000000,-32.0000000000
15.7336730957,3613.0000000000,-31.0000000000
15.8306884766,3615.0000000000,-32.0000000000
15.9275736809,3625.0000000000,-32.0000000000
16.0244245529,3636.0000000000,-32.0000000000
16.1314172745,3642.0000000000,-32.0000000000
16.2290954590,3654.0000000000,-32.0000000000
16.3284072876,3662.0000000000,-33.0000000000
16.4211890697,3677.0000000000,-33.0000000000
16.5244207382,3688.0000000000,-33.0000000000
16.6276926994,3699.0000000000,-33.0000000000
16.7210738659,3713.0000000000,-33.0000000000
16.8244976997,3728.0000000000,-33.0000000000
16.9278182983,3739.0000000000,-32.0000000000
17.0209591389,3746.0000000000,-33.0000000000
17.1241674423,3767.0000000000,-32.0000000000
17.2276668549,3786.0000000000,-33.0000000000
17.3208820820,3794.0000000000,-32.0000000000
17.4245653152,3813.0000000000,-33.0000000000
17.5279061794,3837.0000000000,-32.0000000000
17.6218130589,3846.0000000000,-33.0000000000
17.7256183624,3872.0000000000,-33.0000000000
17.8287725449,3896.0000000000,-32.0000000000
17.9220066071,3914.0000000000,-33.0000000000
18.0258209705,3935.0000000000,-33.0000000000
18.1296496391,3961.0000000000,-33.0000000000
18.2260613441,3984.0000000000,-32.0000000000
18.3330972195,4003.0000000000,-33.0000000000
18.4301865101,4036.0000000000,-32.0000000000
18.5269498825,4067.0000000000,-31.0000000000
18.6337394714,4092.0000000000,-32.0000000000
18.7303669453,4122.0000000000,-32.0000000000
18.8268735409,4154.0000000000,-32.0000000000
18.9236435890,4178.0000000000,-32.0000000000
19.0304660797,4218.0000000000,-32.0000000000
19.1270415783,4246.0000000000,-32.0000000000
19.2238876820,4270.0000000000,-32.0000000000
19.3305807114,4319.0000000000,-32.0000000000
19.4325525761,4356.0000000000,-32.0000000000
19.5291142464,4382.0000000000,-32.0000000000
19.6259679794,4422.0000000000,-32.0000000000
19.7327036858,4467.0000000000,-32.0000000000
19.8292813301,4506.0000000000,-32.0000000000
19.9232983589,4549.0000000000,-33.0000000000
20.0287303925,4590.0000000000,-33.0000000000
20.1225056648,4631.0000000000,-33.0000000000
20.2279136181,4677.0000000000,-32.0000000000
20.3221540451,4683.0000000000,-32.0000000000
20.4252865314,4772.0000000000,-32.0000000000
20.5288834572,4817.0000000000,-32.0000000000
20.6223709583,4861.0000000000,-33.0000000000
20.7261588573,4896.0000000000,-33.0000000000
20.8205389977,4956.0000000000,-33.0000000000
20.9257364273,5016.0000000000,-32.0000000000
21.0306169987,5073.0000000000,-32.0000000000
21.1244456768,5117.0000000000,-32.0000000000
21.2300434113,5174.0000000000,-33.0000000000
21.3249149323,5226.0000000000,-32.0000000000
21.4289886951,5285.0000000000,-32.0000000000
21.5233130455,5334.0000000000,-33.0000000000
21.6281650066,5398.0000000000,-33.0000000000
21.7214527130,5452.0000000000,-33.0000000000
21.8252127171,5508.0000000000,-33.0000000000
21.9240026474,5563.0000000000,-32.0000000000
22.0309674740,5628.0000000000,-32.0000000000
22.1284556389,5693.0000000000,-32.0000000000
22.2263729572,5750.0000000000,-32.0000000000
22.3335266113,5811.0000000000,-32.0000000000
22.4317128658,5865.0000000000,-32.0000000000
22.5296878815,5937.0000000000,-32.0000000000
22.6266040802,5991.0000000000,-32.0000000000
22.7238798141,6051.0000000000,-32.0000000000
22.8310759068,6128.0000000000,-32.0000000000
22.9283802509,6182.0000000000,-32.0000000000
23.0282325745,6246.0000000000,-33.0000000000
23.1262640953,6297.0000000000,-32.0000000000
23.2336173058,6375.0000000000,-31.0000000000
23.3307895660,6433.0000000000,-31.0000000000
23.4276993275,6493.0000000000,-31.0000000000
23.5263302326,6555.0000000000,-32.0000000000
23.6239242554,6618.0000000000,-32.0000000000
23.7314093113,6679.0000000000,-32.0000000000
23.8283357620,6741.0000000000,-32.0000000000
23.9251637459,6805.0000000000,-32.0000000000
24.0323357582,6859.0000000000,-33.0000000000
24.1291048527,6926.0000000000,-32.0000000000
24.2276036739,6990.0000000000,-32.0000000000
24.3238186836,7042.0000000000,-32.0000000000
24.4308714867,7101.0000000000,-32.0000000000
24.5273797512,7163.0000000000,-32.0000000000
24.6241223812,7214.0000000000,-32.0000000000
24.7325780392,7284.0000000000,-32.0000000000
24.8298451900,7337.0000000000,-32.0000000000
24.9239394665,7387.0000000000,-33.0000000000
25.0289342403,7447.0000000000,-33.0000000000
25.1226236820,7500.0000000000,-33.0000000000
25.2267215252,7554.0000000000,-33.0000000000
25.3218834400,7606.0000000000,-32.0000000000
25.4260761738,7666.0000000000,-33.0000000000
25.5305213928,7717.0000000000,-32.0000000000
25.6256513596,7755.0000000000,-32.0000000000
25.7300100327,7826.0000000000,-33.0000000000
25.8236210346,7878.0000000000,-33.0000000000
25.9278054237,7914.0000000000,-32.0000000000
26.0210802555,7979.0000000000,-32.0000000000
26.1253142357,8023.0000000000,-33.0000000000
26.2288148403,8076.0000000000,-32.0000000000
26.3228623867,8126.0000000000,-33.0000000000
26.4275150299,8167.0000000000,-33.0000000000
26.5209882259,8206.0000000000,-33.0000000000
26.6247851849,8264.0000000000,-33.0000000000
26.7288787365,8298.0000000000,-33.0000000000
26.8231365681,8337.0000000000,-33.0000000000
26.9271924496,8388.0000000000,-33.0000000000
27.0217168331,8418.0000000000,-32.0000000000
27.1266365051,8468.0000000000,-32.0000000000
27.2297546864,8512.0000000000,-33.0000000000
27.3236398697,8547.0000000000,-32.0000000000
27.4267659187,8586.0000000000,-32.0000000000
27.5215327740,8635.0000000000,-33.0000000000
27.6285743713,8667.0000000000,-32.0000000000
27.7236425877,8715.0000000000,-33.0000000000
27.8287446499,8750.0000000000,-32.0000000000
27.9222500324,8792.0000000000,-33.0000000000
28.0271661282,8825.0000000000,-32.0000000000
28.1204848289,8868.0000000000,-33.0000000000
28.2247951031,8909.0000000000,-33.0000000000
28.3280067444,8937.0000000000,-33.0000000000
28.4219076633,8969.0000000000,-33.0000000000
28.5267114639,9013.0000000000,-33.0000000000
28.6206152439,9016.0000000000,-33.0000000000
28.7253804207,9077.0000000000,-33.0000000000
28.8309574127,9107.0000000000,-33.0000000000
28.9250617027,9128.0000000000,-32.0000000000
29.0298013687,9175.0000000000,-32.0000000000
29.1246330738,9185.0000000000,-33.0000000000
29.2282168865,9228.0000000000,-32.0000000000
29.3229527473,9247.0000000000,-32.0000000000
29.4275329113,9280.0000000000,-32.0000000000
29.5226242542,9325.0000000000,-32.0000000000
29.6267056465,9339.0000000000,-32.0000000000
29.7209692001,9386.0000000000,-33.0000000000
29.8241286278,9410.0000000000,-33.0000000000
29.9271931648,9436.0000000000,-33.0000000000
30.0303895473,9457.0000000000,-32.0000000000
30.1246533394,9496.0000000000,-33.0000000000
30.2278246880,9518.0000000000,-32.0000000000
30.3227028847,9545.0000000000,-32.0000000000
30.4262537956,9574.0000000000,-33.0000000000
30.5335650444,9599.0000000000,-32.0000000000
30.6298124790,9633.0000000000,-31.0000000000
30.7260849476,9636.0000000000,-32.0000000000
30.8328237534,9680.0000000000,-32.0000000000
30.9289588928,9687.0000000000,-32.0000000000
31.0254805088,9701.0000000000,-31.0000000000
31.1319363117,9736.0000000000,-32.0000000000
31.2283813953,9753.0000000000,-32.0000000000
31.3236665726,9788.0000000000,-32.0000000000
31.4280841351,9798.0000000000,-32.0000000000
31.5230185986,9837.0000000000,-33.0000000000
31.6205611229,9861.0000000000,-33.0000000000
31.7256929874,9880.0000000000,-33.0000000000
31.8219263554,9906.0000000000,-33.0000000000
31.9288108349,9904.0000000000,-33.0000000000
32.0252387524,9950.0000000000,-32.0000000000
32.1314959526,9966.0000000000,-31.0000000000
32.2281460762,9993.0000000000,-32.0000000000
32.3238105774,10000.0000000000,-33.0000000000
32.4298229218,10031.0000000000,-33.0000000000
32.5261552334,10054.0000000000,-33.0000000000
32.6220927238,10041.0000000000,-33.0000000000
32.7276396751,10074.0000000000,-33.0000000000
32.8243668079,10092.0000000000,-32.0000000000
32.9290726185,10129.0000000000,-33.0000000000
33.0246620178,10134.0000000000,-32.0000000000
33.1314845085,10163.0000000000,-32.0000000000
33.2267119884,10168.0000000000,-32.0000000000
33.3207705021,10210.0000000000,-33.0000000000
33.4257307053,10222.0000000000,-32.0000000000
33.5307109356,10215.0000000000,-32.0000000000
33.6259315014,10263.0000000000,-33.0000000000
33.7207581997,10290.0000000000,-33.0000000000
33.8219945431,10306.0000000000,-34.0000000000
33.9278221130,10316.0000000000,-33.0000000000
34.0234451294,10321.0000000000,-33.0000000000
34.1288681030,10357.0000000000,-33.0000000000
34.2248408794,10376.0000000000,-33.0000000000
34.3290667534,10392.0000000000,-33.0000000000
34.4238238335,10400.0000000000,-32.0000000000
34.5289521217,10425.0000000000,-33.0000000000
34.6241159439,10433.0000000000,-32.0000000000
34.7299864292,10463.0000000000,-33.0000000000
34.8255493641,10440.0000000000,-32.0000000000
34.9209132195,10469.0000000000,-32.0000000000
35.0302684307,10482.0000000000,-32.0000000000
35.1283102036,10488.0000000000,-31.0000000000
35.2248921394,10524.0000000000,-31.0000000000
35.3311071396,10530.0000000000,-32.0000000000
35.4274129868,10557.0000000000,-32.0000000000
35.5237784386,10577.0000000000,-32.0000000000
35.6300244331,10592.0000000000,-31.0000000000
35.7277896404,10610.0000000000,-31.0000000000
35.8219492435,10631.0000000000,-33.0000000000
35.9272985458,10623.0000000000,-33.0000000000
36.0219461918,10636.0000000000,-33.0000000000
36.1253983974,10676.0000000000,-33.0000000000
36.2291240692,10689.0000000000,-33.0000000000
36.3222222328,10694.0000000000,-33.0000000000
36.4267077446,10711.0000000000,-33.0000000000
36.5304315090,10737.0000000000,-33.0000000000
36.6267871857,10725.0000000000,-32.0000000000
36.7241234779,10728.0000000000,-32.0000000000
36.8310246468,10769.0000000000,-32.0000000000
36.9275379181,10767.0000000000,-32.0000000000
37.0242724419,10787.0000000000,-32.0000000000
37.1313266754,10805.0000000000,-32.0000000000
37.2278645039,10812.0000000000,-31.0000000000
37.3245410919,10843.0000000000,-32.0000000000
37.4279992580,10833.0000000000,-32.0000000000
37.5218837261,10877.0000000000,-33.0000000000
37.6259396076,10885.0000000000,-33.0000000000
37.7292728424,10883.0000000000,-32.0000000000
37.8230435848,10911.0000000000,-33.0000000000
37.9268026352,10923.0000000000,-33.0000000000
38.0208439827,10928.0000000000,-32.0000000000
38.1246955395,10950.0000000000,-34.0000000000
38.2284018993,10964.0000000000,-33.0000000000
38.3216335773,10960.0000000000,-32.0000000000
38.4258902073,10963.0000000000,-33.0000000000
38.5301420689,10993.0000000000,-33.0000000000
38.6243014336,10996.0000000000,-33.0000000000
38.7285161018,11023.0000000000,-33.0000000000
38.8222758770,11014.0000000000,-32.0000000000
38.9256820679,11033.0000000000,-32.0000000000
39.0297462940,11054.0000000000,-32.0000000000
39.1238157749,11055.0000000000,-32.0000000000
39.2279789448,11059.0000000000,-32.0000000000
39.3214673996,11076.0000000000,-33.0000000000
39.4247992039,11098.0000000000,-32.0000000000
39.5284497738,11100.0000000000,-32.0000000000
39.6219539642,11135.0000000000,-33.0000000000
39.7250673771,11145.0000000000,-33.0000000000
39.8211047649,11149.0000000000,-33.0000000000
39.9247312546,11155.0000000000,-34.0000000000
40.0285263062,11164.0000000000,-34.0000000000
40.1221964359,11175.0000000000,-32.0000000000
40.2262270451,11186.0000000000,-33.0000000000
40.3295478821,11200.0000000000,-33.0000000000
40.4232823849,11183.0000000000,-33.0000000000
40.5272202492,11217.0000000000,-33.0000000000
40.6208224297,11217.0000000000,-32.0000000000
40.7242686749,11223.0000000000,-32.0000000000
40.8274838924,11236.0000000000,-32.0000000000
40.9231362343,11264.0000000000,-33.0000000000
41.0307049751,11260.0000000000,-32.0000000000
41.1273870468,11267.0000000000,-31.0000000000
41.2237920761,11305.0000000000,-32.0000000000
41.3303918839,11295.0000000000,-31.0000000000
41.4266493320,11322.0000000000,-31.0000000000
41.5334804058,11311.0000000000,-31.0000000000
41.6298260689,11338.0000000000,-31.0000000000
41.7266664505,11356.0000000000,-32.0000000000
41.8332500458,11347.0000000000,-32.0000000000
41.9274585247,11364.0000000000,-33.0000000000
42.0215055943,11372.0000000000,-33.0000000000
42.1257729530,11384.0000000000,-33.0000000000
42.2299456596,11403.0000000000,-33.0000000000
42.3239555359,11383.0000000000,-33.0000000000
42.4282751083,11424.0000000000,-33.0000000000
42.5220756531,11411.0000000000,-32.0000000000
42.6276664734,11431.0000000000,-32.0000000000
42.7213630676,11435.0000000000,-32.0000000000
42.8263747692,11433.0000000000,-32.0000000000
42.9326648712,11448.0000000000,-32.0000000000
43.0259189606,11459.0000000000,-32.0000000000
43.1294832230,11465.0000000000,-34.0000000000
43.2215602398,11492.0000000000,-33.0000000000
43.3246822357,11505.0000000000,-33.0000000000
43.4276263714,11511.0000000000,-32.0000000000
43.5207605362,11522.0000000000,-33.0000000000
43.6243629456,11534.0000000000,-33.0000000000
43.7276301384,11536.0000000000,-34.0000000000
43.8221883774,11545.0000000000,-33.0000000000
43.9255454540,11559.0000000000,-33.0000000000
44.0292022228,11568.0000000000,-33.0000000000
44.1228849888,11564.0000000000,-32.0000000000
44.2265191078,11578.0000000000,-33.0000000000
44.3301470280,11589.0000000000,-33.0000000000
44.4233365059,11570.0000000000,-32.0000000000
44.5265674591,11594.0000000000,-33.0000000000
44.6300289631,11616.0000000000,-33.0000000000
44.7235412598,11607.0000000000,-32.0000000000
44.8272733688,11606.0000000000,-32.0000000000
44.9202866554,11639.0000000000,-33.0000000000
45.0235996246,11647.0000000000,-32.0000000000
45.1291441917,11640.0000000000,-32.0000000000
45.2259302139,11669.0000000000,-32.0000000000
45.3301975727,11651.0000000000,-32.0000000000
45.4254827499,11679.0000000000,-33.0000000000
45.5296385288,11680.0000000000,-32.0000000000
45.6241683960,11698.0000000000,-33.0000000000
45.7288188934,11696.0000000000,-33.0000000000
45.8227612972,11704.0000000000,-33.0000000000
45.9274737835,11706.0000000000,-33.0000000000
46.0227377415,11698.0000000000,-33.0000000000
46.1272785664,11730.0000000000,-33.0000000000
46.2207698822,11724.0000000000,-32.0000000000
46.3246989250,11743.0000000000,-32.0000000000
46.4283990860,11760.0000000000,-33.0000000000
46.5218274593,11754.0000000000,-32.0000000000
46.6274585724,11759.0000000000,-32.0000000000
46.7214498520,11765.0000000000,-33.0000000000
46.8260605335,11770.0000000000,-32.0000000000
46.9300432205,11783.0000000000,-33.0000000000
47.0237176418,11798.0000000000,-33.0000000000
47.1269133091,11799.0000000000,-32.0000000000
47.2302629948,11800.0000000000,-32.0000000000
47.3231329918,11833.0000000000,-33.0000000000
47.4297239780,11839.0000000000,-31.0000000000
47.5261566639,11845.0000000000,-32.0000000000
47.6328506470,11845.0000000000,-31.0000000000
47.7292039394,11863.0000000000,-32.0000000000
47.8286068439,11852.0000000000,-32.0000000000
47.9236648083,11858.0000000000,-32.0000000000
48.0311267376,11887.0000000000,-32.0000000000
48.1259205341,11876.0000000000,-34.0000000000
48.2320027351,11868.0000000000,-32.0000000000
48.3285346031,11885.0000000000,-32.0000000000
48.4247715473,11886.0000000000,-32.0000000000
48.5316817760,11905.0000000000,-32.0000000000
48.6281080246,11895.0000000000,-32.0000000000
48.7249763012,11913.0000000000,-31.0000000000
48.8315846920,11918.0000000000,-31.0000000000
48.9283056259,11924.0000000000,-31.0000000000
49.0248122215,11951.0000000000,-32.0000000000
49.1287114620,11941.0000000000,-32.0000000000
49.2233273983,11966.0000000000,-33.0000000000
49.3303487301,11953.0000000000,-33.0000000000
49.4252912998,11978.0000000000,-33.0000000000
49.5298106670,11980.0000000000,-33.0000000000
49.6242763996,11980.0000000000,-32.0000000000
49.7287199497,11999.0000000000,-33.0000000000
49.8230159283,11997.0000000000,-32.0000000000
49.9281721115,12010.0000000000,-33.0000000000
50.0347223282,11802.0000000000,-24.0000000000
50.1289935112,11977.0000000000,-31.0000000000
50.2239084244,11954.0000000000,-31.0000000000
50.3284561634,11995.0000000000,-31.0000000000
50.4232320786,11981.0000000000,-31.0000000000
50.5271775723,11981.0000000000,-31.0000000000
50.6209747791,12006.0000000000,-31.0000000000
50.7256388664,11998.0000000000,-31.0000000000
50.8300533295,11998.0000000000,-31.0000000000
50.9242541790,12028.0000000000,-32.0000000000
51.0274932384,12026.0000000000,-31.0000000000
51.1208245754,12063.0000000000,-33.0000000000
51.2267446518,12077.0000000000,-33.0000000000
51.3229405880,12052.0000000000,-33.0000000000
51.4293067455,12097.0000000000,-33.0000000000
51.5281033516,12094.0000000000,-32.0000000000
51.6270203590,12100.0000000000,-32.0000000000
51.7309374809,12107.0000000000,-34.0000000000
51.8282413483,12116.0000000000,-32.0000000000
51.9273276329,12107.0000000000,-31.0000000000
52.0223779678,12111.0000000000,-32.0000000000
52.1254613400,12122.0000000000,-32.0000000000
52.2294008732,12145.0000000000,-32.0000000000
52.3234772682,12131.0000000000,-32.0000000000
52.4276626110,12133.0000000000,-33.0000000000
52.5212340355,12165.0000000000,-32.0000000000
52.6243462563,12156.0000000000,-32.0000000000
52.7310545444,12155.0000000000,-31.0000000000
52.8278753757,12182.0000000000,-32.0000000000
52.9247884750,12192.0000000000,-32.0000000000
53.0319995880,12177.0000000000,-31.0000000000
53.1289157867,12202.0000000000,-33.0000000000
53.2229328156,12203.0000000000,-33.0000000000
53.3269691467,12217.0000000000,-33.0000000000
53.4301722050,12214.0000000000,-33.0000000000
53.5244133472,12226.0000000000,-33.0000000000
53.6279621124,12232.0000000000,-33.0000000000
53.7220854759,12214.0000000000,-32.0000000000
53.8269686699,12238.0000000000,-32.0000000000
53.9218645096,12222.0000000000,-32.0000000000
54.0265250206,12242.0000000000,-33.0000000000
54.1206469536,12237.0000000000,-33.0000000000
54.2272241116,12251.0000000000,-32.0000000000
54.3210268021,12250.0000000000,-33.0000000000
54.4258446693,12249.0000000000,-32.0000000000
54.5297918320,12251.0000000000,-33.0000000000
54.6239104271,12273.0000000000,-32.0000000000
54.7281806469,12264.0000000000,-32.0000000000
54.8219835758,12290.0000000000,-33.0000000000
54.9271392822,12291.0000000000,-33.0000000000
55.0218708515,12301.0000000000,-33.0000000000
55.1262373924,12277.0000000000,-34.0000000000
55.2303700447,12301.0000000000,-32.0000000000
55.3242354393,12317.0000000000,-33.0000000000
55.4229633808,12312.0000000000,-33.0000000000
55.5292458534,12302.0000000000,-33.0000000000
55.6252110004,12311.0000000000,-32.0000000000
55.7313709259,12327.0000000000,-32.0000000000
55.8277249336,12318.0000000000,-32.0000000000
55.9218726158,12319.0000000000,-32.0000000000
56.0299816132,12334.0000000000,-33.0000000000
56.1264739037,12334.0000000000,-32.0000000000
56.2220880985,12334.0000000000,-33.0000000000
56.3273603916,12335.0000000000,-32.0000000000
56.4226143360,12344.0000000000,-33.0000000000
56.5281405449,12328.0000000000,-33.0000000000
56.6229629517,12353.0000000000,-32.0000000000
56.7297985554,12328.0000000000,-33.0000000000
56.8255982399,12367.0000000000,-33.0000000000
56.9215457439,12372.0000000000,-33.0000000000
57.0264058113,12379.0000000000,-33.0000000000
57.1212344170,12371.0000000000,-33.0000000000
57.2263827324,12387.0000000000,-33.0000000000
57.3212103844,12361.0000000000,-33.0000000000
57.4266266823,12381.0000000000,-33.0000000000
57.5229971409,12382.0000000000,-33.0000000000
57.6286809444,12403.0000000000,-33.0000000000
57.7254858017,12381.0000000000,-33.0000000000
57.8215317726,12391.0000000000,-32.0000000000
57.9274420738,12395.0000000000,-33.0000000000
58.0238451958,12394.0000000000,-32.0000000000
58.1297664642,12405.0000000000,-34.0000000000
58.2308952808,12395.0000000000,-32.0000000000
58.3280391693,12384.0000000000,-32.0000000000
58.4267311096,12402.0000000000,-31.0000000000
58.5242912769,12409.0000000000,-32.0000000000
58.6343514919,12388.0000000000,-32.0000000000
58.7314774990,12401.0000000000,-32.0000000000
58.8288693428,12416.0000000000,-31.0000000000
58.9266211987,12423.0000000000,-32.0000000000
59.0211424828,12417.0000000000,-33.0000000000
59.1244757175,12423.0000000000,-33.0000000000
59.2293441296,12430.0000000000,-32.0000000000
59.3244857788,12412.0000000000,-33.0000000000
59.4297902584,12428.0000000000,-33.0000000000
59.5249619484,12417.0000000000,-33.0000000000
59.6209108829,12418.0000000000,-32.0000000000
59.7266757488,12420.0000000000,-32.0000000000
59.8219153881,12422.0000000000,-32.0000000000
59.9288411140,12425.0000000000,-33.0000000000
60.0242795944,12422.0000000000,-32.0000000000
60.1209745407,12419.0000000000,-32.0000000000
60.2265346050,12421.0000000000,-32.0000000000
60.3217406273,12424.0000000000,-33.0000000000
60.4285619259,12417.0000000000,-32.0000000000
60.5251793861,12418.0000000000,-33.0000000000
60.6219880581,12429.0000000000,-33.0000000000
60.7273776531,12415.0000000000,-32.0000000000
60.8247864246,12416.0000000000,-33.0000000000
