26.3243691921,7212.0000000000,-35.0000000000
26.4291422367,7260.0000000000,-35.0000000000
26.5225126743,7296.0000000000,-35.0000000000
26.6262910366,7328.0000000000,-35.0000000000
26.7294216156,7363.0000000000,-35.0000000000
26.8242545128,7417.0000000000,-35.0000000000
26.9280943871,7457.0000000000,-35.0000000000
27.0216796398,7492.0000000000,-35.0000000000
27.1246047020,7536.0000000000,-36.0000000000
27.2276048660,7580.0000000000,-35.0000000000
27.3282008171,7609.0000000000,-34.0000000000
27.4255285263,7644.0000000000,-34.0000000000
27.5329637527,7688.0000000000,-35.0000000000
27.6306662560,7717.0000000000,-35.0000000000
27.7276928425,7754.0000000000,-34.0000000000
27.8246629238,7768.0000000000,-34.0000000000
27.9318420887,7822.0000000000,-34.0000000000
28.0288667679,7857.0000000000,-34.0000000000
28.1258816719,7893.0000000000,-34.0000000000
28.2328882217,7927.0000000000,-34.0000000000
28.3297040462,7959.0000000000,-34.0000000000
28.4268589020,7992.0000000000,-34.0000000000
28.5235033035,8031.0000000000,-35.0000000000
28.6278786659,8062.0000000000,-35.0000000000
28.7224767208,8097.0000000000,-35.0000000000
28.8259122372,8133.0000000000,-36.0000000000
28.9296624660,8166.0000000000,-35.0000000000
29.0239765644,8186.0000000000,-35.0000000000
29.1283054352,8227.0000000000,-35.0000000000
29.2221035957,8245.0000000000,-35.0000000000
29.3265752792,8280.0000000000,-36.0000000000
29.4206600189,8309.0000000000,-35.0000000000
29.5285282135,8342.0000000000,-35.0000000000
29.6227660179,8369.0000000000,-35.0000000000
29.7262341976,8394.0000000000,-35.0000000000
29.8303239346,8425.0000000000,-35.0000000000
29.9252958298,8452.0000000000,-35.0000000000
30.0291731358,8476.0000000000,-34.0000000000
30.1240837574,8503.0000000000,-35.0000000000
30.2281861305,8533.0000000000,-35.0000000000
30.3216602802,8553.0000000000,-36.0000000000
30.4267821312,8580.0000000000,-35.0000000000
30.5302090645,8607.0000000000,-35.0000000000
30.6276154518,8633.0000000000,-34.0000000000
30.7253363132,8660.0000000000,-34.0000000000
30.8255422115,8646.0000000000,-34.0000000000
30.9310915470,8712.0000000000,-35.0000000000
31.0269603729,8739.0000000000,-35.0000000000
31.1295764446,8761.0000000000,-34.0000000000
31.2265834808,8781.0000000000,-34.0000000000
31.3247644901,8809.0000000000,-34.0000000000
31.4303011894,8835.0000000000,-36.0000000000
31.5263793468,8850.0000000000,-34.0000000000
31.6337289810,8880.0000000000,-35.0000000000
31.7309489250,8896.0000000000,-34.0000000000
31.8287823200,8922.0000000000,-34.0000000000
31.9227006435,8939.0000000000,-35.0000000000
32.0296955109,8968.0000000000,-34.0000000000
32.1271984577,8984.0000000000,-34.0000000000
32.2246348858,9006.0000000000,-34.0000000000
32.3295531273,9033.0000000000,-35.0000000000
32.4229488373,9044.0000000000,-35.0000000000
32.5262854099,9070.0000000000,-35.0000000000
32.6295161247,9095.0000000000,-35.0000000000
32.7222669125,9113.0000000000,-35.0000000000
32.8257315159,9141.0000000000,-35.0000000000
32.9284934998,9156.0000000000,-35.0000000000
33.0213820934,9171.0000000000,-35.0000000000
33.1243407726,9193.0000000000,-35.0000000000
33.2294611931,9219.0000000000,-35.0000000000
33.3234508038,9236.0000000000,-35.0000000000
33.4284181595,9256.0000000000,-35.0000000000
33.5233404636,9277.0000000000,-35.0000000000
33.6271550655,9290.0000000000,-35.0000000000
33.7216718197,9318.0000000000,-35.0000000000
33.8289968967,9309.0000000000,-35.0000000000
33.9325883389,9342.0000000000,-35.0000000000
34.0300285816,9364.0000000000,-34.0000000000
34.1266789436,9361.0000000000,-34.0000000000
34.2237768173,9395.0000000000,-34.0000000000
34.3318178654,9408.0000000000,-34.0000000000
34.4299592972,9435.0000000000,-34.0000000000
34.5269188881,9449.0000000000,-34.0000000000
34.6209599972,9468.0000000000,-35.0000000000
34.7292306423,9484.0000000000,-35.0000000000
34.8254866600,9504.0000000000,-35.0000000000
34.9204175472,9519.0000000000,-35.0000000000
35.0276553631,9533.0000000000,-34.0000000000
35.1225383282,9552.0000000000,-38.0000000000
35.2245600224,9566.0000000000,-34.0000000000
35.3330938816,9583.0000000000,-34.0000000000
35.4317071438,9598.0000000000,-35.0000000000
35.5294532776,9612.0000000000,-34.0000000000
35.6274886131,9635.0000000000,-34.0000000000
35.7242043018,9642.0000000000,-34.0000000000
35.8279333115,9663.0000000000,-34.0000000000
35.9238257408,9676.0000000000,-34.0000000000
36.0306384563,9695.0000000000,-34.0000000000
36.1271295547,9706.0000000000,-34.0000000000
36.2238936424,9722.0000000000,-34.0000000000
36.3307380676,9732.0000000000,-34.0000000000
36.4254043102,9747.0000000000,-36.0000000000
36.5327274799,9762.0000000000,-34.0000000000
36.6301374435,9784.0000000000,-34.0000000000
36.7239973545,9784.0000000000,-35.0000000000
36.8282516003,9758.0000000000,-35.0000000000
36.9263911247,9816.0000000000,-34.0000000000
37.0302450657,9845.0000000000,-36.0000000000
37.1238958836,9846.0000000000,-34.0000000000
37.2300448418,9863.0000000000,-34.0000000000
37.3265006542,9882.0000000000,-34.0000000000
37.4330601692,9894.0000000000,-34.0000000000
37.5295186043,9900.0000000000,-34.0000000000
37.6259653568,9915.0000000000,-34.0000000000
37.7326431274,9929.0000000000,-34.0000000000
37.8292486668,9938.0000000000,-34.0000000000
37.9258601665,9965.0000000000,-34.0000000000
38.0323245525,9965.0000000000,-34.0000000000
38.1290333271,9992.0000000000,-34.0000000000
38.2226433754,10000.0000000000,-35.0000000000
38.3259682655,9979.0000000000,-35.0000000000
38.4286892414,10031.0000000000,-35.0000000000
38.5213959217,10027.0000000000,-35.0000000000
38.6250689030,10050.0000000000,-35.0000000000
38.7281961441,10069.0000000000,-36.0000000000
38.8213891983,10071.0000000000,-35.0000000000
38.9251761436,10075.0000000000,-35.0000000000
39.0287609100,10099.0000000000,-35.0000000000
39.1236860752,10100.0000000000,-34.0000000000
39.2275607586,10118.0000000000,-35.0000000000
39.3211693764,10134.0000000000,-35.0000000000
39.4247097969,10141.0000000000,-35.0000000000
39.5279989243,10148.0000000000,-35.0000000000
39.6208975315,10179.0000000000,-36.0000000000
39.7243621349,10189.0000000000,-34.0000000000
39.8278889656,10154.0000000000,-35.0000000000
39.9210541248,10212.0000000000,-35.0000000000
40.0245654583,10227.0000000000,-36.0000000000
40.1276845932,10237.0000000000,-35.0000000000
40.2206792831,10236.0000000000,-35.0000000000
40.3241889477,10204.0000000000,-37.0000000000
40.4276695251,10222.0000000000,-36.0000000000
40.5206983089,10263.0000000000,-35.0000000000
40.6246144772,10278.0000000000,-35.0000000000
40.7281095982,10299.0000000000,-35.0000000000
40.8215608597,10284.0000000000,-35.0000000000
40.9248502254,10300.0000000000,-35.0000000000
41.0284233093,10327.0000000000,-35.0000000000
41.1219663620,10333.0000000000,-35.0000000000
41.2255744934,10343.0000000000,-35.0000000000
41.3291683197,10315.0000000000,-36.0000000000
41.4226050377,10364.0000000000,-35.0000000000
41.5256483555,10381.0000000000,-35.0000000000
41.6283676624,10389.0000000000,-35.0000000000
41.7210550308,10410.0000000000,-35.0000000000
41.8242566586,10423.0000000000,-36.0000000000
41.9275496006,10429.0000000000,-35.0000000000
42.0203282833,10430.0000000000,-35.0000000000
42.1242802143,10433.0000000000,-35.0000000000
42.2275316715,10461.0000000000,-36.0000000000
42.3204593658,10458.0000000000,-35.0000000000
42.4241344929,10474.0000000000,-35.0000000000
42.5277402401,10491.0000000000,-35.0000000000
42.6213502884,10482.0000000000,-35.0000000000
42.7250733376,10501.0000000000,-35.0000000000
42.8293268681,10475.0000000000,-35.0000000000
42.9226653576,10513.0000000000,-35.0000000000
43.0260913372,10525.0000000000,-35.0000000000
43.1313362122,10544.0000000000,-35.0000000000
43.2251725197,10544.0000000000,-35.0000000000
43.3283514977,10550.0000000000,-35.0000000000
43.4219448566,10575.0000000000,-36.0000000000
43.5259294510,10574.0000000000,-35.0000000000
43.6293888092,10578.0000000000,-35.0000000000
43.7222614288,10606.0000000000,-36.0000000000
43.8252449036,10614.0000000000,-35.0000000000
43.9281568527,10615.0000000000,-35.0000000000
44.0208847523,10623.0000000000,-35.0000000000
44.1238379478,10645.0000000000,-35.0000000000
44.2267012596,10650.0000000000,-36.0000000000
44.3298816681,10618.0000000000,-35.0000000000
44.4228739738,10657.0000000000,-35.0000000000
44.5259635448,10670.0000000000,-35.0000000000
44.6288526058,10686.0000000000,-35.0000000000
44.7218499184,10682.0000000000,-35.0000000000
44.8252968788,10693.0000000000,-35.0000000000
44.9284496307,10700.0000000000,-35.0000000000
45.0214719772,10707.0000000000,-35.0000000000
45.1243445873,10714.0000000000,-35.0000000000
45.2280588150,10715.0000000000,-34.0000000000
45.3213198185,10735.0000000000,-35.0000000000
45.4261374474,10745.0000000000,-35.0000000000
45.5292737484,10746.0000000000,-35.0000000000
45.6233155727,10772.0000000000,-35.0000000000
45.7264740467,10772.0000000000,-35.0000000000
45.8209915161,10783.0000000000,-37.0000000000
45.9302196503,10798.0000000000,-34.0000000000
46.0276103020,10805.0000000000,-34.0000000000
46.1250555515,10803.0000000000,-34.0000000000
46.2327463627,10822.0000000000,-34.0000000000
46.3264153004,10828.0000000000,-35.0000000000
46.4301362038,10841.0000000000,-36.0000000000
46.5237090588,10828.0000000000,-35.0000000000
46.6283345222,10839.0000000000,-35.0000000000
46.7217047215,10842.0000000000,-35.0000000000
46.8241279125,10850.0000000000,-35.0000000000
46.9267508984,10864.0000000000,-35.0000000000
47.0328326225,10876.0000000000,-34.0000000000
47.1290879250,10875.0000000000,-34.0000000000
47.2255861759,10884.0000000000,-35.0000000000
47.3305640221,10836.0000000000,-35.0000000000
47.4250142574,10905.0000000000,-35.0000000000
47.5295116901,10906.0000000000,-35.0000000000
47.6226251125,10931.0000000000,-36.0000000000
47.7267072201,10938.0000000000,-35.0000000000
47.8301084042,10935.0000000000,-35.0000000000
47.9240853786,10952.0000000000,-35.0000000000
48.0273857117,10959.0000000000,-36.0000000000
48.1207873821,10953.0000000000,-35.0000000000
48.2293262482,10973.0000000000,-35.0000000000
48.3251500130,10972.0000000000,-35.0000000000
48.4319851398,10986.0000000000,-35.0000000000
48.5288016796,10986.0000000000,-34.0000000000
48.6260187626,10999.0000000000,-34.0000000000
48.7325990200,11007.0000000000,-35.0000000000
48.8314292431,10983.0000000000,-34.0000000000
48.9248557091,11021.0000000000,-35.0000000000
49.0279467106,11027.0000000000,-35.0000000000
49.1208696365,11037.0000000000,-35.0000000000
49.2236449718,11042.0000000000,-35.0000000000
49.3267071247,11054.0000000000,-35.0000000000
49.4303202629,11051.0000000000,-35.0000000000
49.5236887932,11061.0000000000,-35.0000000000
49.6265232563,11067.0000000000,-35.0000000000
49.7293429375,11070.0000000000,-35.0000000000
49.8220949173,11080.0000000000,-35.0000000000
49.9252488613,11095.0000000000,-35.0000000000
50.0389251709,10867.0000000000,-27.0000000000
50.1230542660,10999.0000000000,-35.0000000000
50.2286899090,11063.0000000000,-34.0000000000
50.3254859447,11064.0000000000,-34.0000000000
50.4322011471,11059.0000000000,-33.0000000000
50.5286054611,11078.0000000000,-33.0000000000
50.6249115467,11076.0000000000,-32.0000000000
50.7311456203,11084.0000000000,-33.0000000000
50.8274240494,11095.0000000000,-32.0000000000
50.9238705635,11091.0000000000,-33.0000000000
51.0302276611,11108.0000000000,-32.0000000000
51.1264057159,11139.0000000000,-34.0000000000
51.2344303131,11152.0000000000,-34.0000000000
51.3299515247,11164.0000000000,-34.0000000000
51.4262306690,11172.0000000000,-34.0000000000
51.5327317715,11170.0000000000,-34.0000000000
51.6263973713,11186.0000000000,-35.0000000000
51.7303419113,11196.0000000000,-35.0000000000
51.8263523579,11217.0000000000,-36.0000000000
51.9239263535,11214.0000000000,-35.0000000000
52.0308530331,11230.0000000000,-34.0000000000
52.1275153160,11232.0000000000,-34.0000000000
52.2245464325,11242.0000000000,-34.0000000000
52.3304896355,11250.0000000000,-35.0000000000
52.4268629551,11254.0000000000,-34.0000000000
52.5337586403,11269.0000000000,-35.0000000000
52.6288750172,11264.0000000000,-35.0000000000
52.7228670120,11269.0000000000,-35.0000000000
52.8273208141,11277.0000000000,-35.0000000000
52.9209959507,11287.0000000000,-35.0000000000
53.0266087055,11295.0000000000,-35.0000000000
53.1302018166,11298.0000000000,-35.0000000000
53.2243771553,11292.0000000000,-35.0000000000
53.3296113014,11280.0000000000,-35.0000000000
53.4243535995,11311.0000000000,-35.0000000000
53.5291275978,11319.0000000000,-35.0000000000
53.6225683689,11330.0000000000,-36.0000000000
53.7270886898,11329.0000000000,-35.0000000000
53.8242635727,11339.0000000000,-35.0000000000
53.9310708046,11351.0000000000,-34.0000000000
54.0276982784,11353.0000000000,-35.0000000000
54.1242065430,11363.0000000000,-34.0000000000
54.2305793762,11372.0000000000,-34.0000000000
54.3273308277,11371.0000000000,-35.0000000000
54.4236657619,11385.0000000000,-34.0000000000
54.5299944878,11380.0000000000,-34.0000000000
54.6263918877,11392.0000000000,-34.0000000000
54.7326898575,11389.0000000000,-35.0000000000
54.8281455040,11403.0000000000,-35.0000000000
54.9222130775,11399.0000000000,-36.0000000000
55.0266263485,11416.0000000000,-35.0000000000
55.1213498116,11413.0000000000,-36.0000000000
55.2260951996,11426.0000000000,-35.0000000000
55.3320767879,11431.0000000000,-34.0000000000
55.4265465736,11427.0000000000,-35.0000000000
55.5304839611,11432.0000000000,-35.0000000000
55.6244013309,11444.0000000000,-35.0000000000
55.7289581299,11451.0000000000,-36.0000000000
55.8265235424,11461.0000000000,-35.0000000000
55.9250080585,11461.0000000000,-36.0000000000
56.0284709930,11452.0000000000,-35.0000000000
56.1219921112,11460.0000000000,-35.0000000000
56.2252569199,11461.0000000000,-36.0000000000
56.3321423531,11475.0000000000,-35.0000000000
56.4287209511,11476.0000000000,-35.0000000000
56.5255308151,11494.0000000000,-34.0000000000
56.6321938038,11491.0000000000,-34.0000000000
56.7287230492,11504.0000000000,-34.0000000000
56.8255445957,11504.0000000000,-34.0000000000
56.9323773384,11510.0000000000,-34.0000000000
57.0288252831,11513.0000000000,-34.0000000000
57.1259968281,11519.0000000000,-34.0000000000
57.2328417301,11516.0000000000,-33.0000000000
57.3296415806,11525.0000000000,-34.0000000000
57.4263105392,11534.0000000000,-35.0000000000
57.5333080292,11508.0000000000,-35.0000000000
57.6298193932,11546.0000000000,-34.0000000000
57.7265298367,11520.0000000000,-34.0000000000
57.8317410946,11547.0000000000,-35.0000000000
57.9255731106,11545.0000000000,-35.0000000000
58.0284469128,11553.0000000000,-36.0000000000
58.1213335991,11554.0000000000,-35.0000000000
58.2243735790,11560.0000000000,-35.0000000000
58.3275308609,11565.0000000000,-34.0000000000
58.4205584526,11561.0000000000,-35.0000000000
58.5239627361,11565.0000000000,-35.0000000000
58.6273164749,11566.0000000000,-35.0000000000
58.7302634716,11573.0000000000,-35.0000000000
58.8233404160,11582.0000000000,-35.0000000000
58.9262647629,11584.0000000000,-35.0000000000
59.0291712284,11581.0000000000,-35.0000000000
59.1222500801,11596.0000000000,-35.0000000000
59.2252533436,11600.0000000000,-36.0000000000
59.3281862736,11609.0000000000,-37.0000000000
59.4226391315,11597.0000000000,-35.0000000000
59.5256235600,11603.0000000000,-36.0000000000
59.6283459663,11617.0000000000,-36.0000000000
59.7211472988,11605.0000000000,-35.0000000000
59.8242170811,11606.0000000000,-35.0000000000
59.9272625446,11611.0000000000,-35.0000000000
60.0302624702,11608.0000000000,-36.0000000000
60.1234540939,11602.0000000000,-34.0000000000
60.2263970375,11609.0000000000,-35.0000000000
60.3294146061,11594.0000000000,-35.0000000000
60.4230372906,11612.0000000000,-35.0000000000
60.5264620781,11613.0000000000,-35.0000000000
60.6296529770,11608.0000000000,-35.0000000000
60.7224979401,11640.0000000000,-36.0000000000
60.8253715038,11641.0000000000,-37.0000000000
