7.5239746571,3282.0000000000,-35.0000000000
7.6272385120,3289.0000000000,-34.0000000000
7.7204644680,3302.0000000000,-35.0000000000
7.8251898289,3307.0000000000,-35.0000000000
7.9291050434,3312.0000000000,-34.0000000000
8.0224049091,3320.0000000000,-35.0000000000
8.1264541149,3324.0000000000,-35.0000000000
8.2297742367,3328.0000000000,-35.0000000000
8.3233735561,3333.0000000000,-35.0000000000
8.4268221855,3334.0000000000,-36.0000000000
8.5208775997,3335.0000000000,-34.0000000000
8.6255373955,3344.0000000000,-35.0000000000
8.7292623520,3348.0000000000,-35.0000000000
8.8228323460,3346.0000000000,-35.0000000000
8.9265148640,3352.0000000000,-35.0000000000
9.0307440758,3358.0000000000,-35.0000000000
9.1239089966,3331.0000000000,-32.0000000000
9.2284390926,3335.0000000000,-31.0000000000
9.3229725361,3327.0000000000,-31.0000000000
9.4290692806,3322.0000000000,-30.0000000000
9.5228033066,3318.0000000000,-30.0000000000
9.6277089119,3311.0000000000,-30.0000000000
9.7218508720,3312.0000000000,-31.0000000000
9.8261766434,3309.0000000000,-31.0000000000
9.9302515984,3310.0000000000,-32.0000000000
10.0254132748,3319.0000000000,-32.0000000000
10.1297369003,3314.0000000000,-32.0000000000
10.2246594429,3318.0000000000,-32.0000000000
10.3281595707,3333.0000000000,-35.0000000000
10.4219498634,3336.0000000000,-35.0000000000
10.5253608227,3344.0000000000,-35.0000000000
10.6294336319,3350.0000000000,-36.0000000000
10.7227685452,3350.0000000000,-34.0000000000
10.8270790577,3357.0000000000,-35.0000000000
10.9210364819,3358.0000000000,-34.0000000000
11.0245826244,3363.0000000000,-34.0000000000
11.1280510426,3367.0000000000,-34.0000000000
11.2213404179,3367.0000000000,-35.0000000000
11.3246533871,3371.0000000000,-35.0000000000
11.4299862385,3375.0000000000,-35.0000000000
11.5270631313,3379.0000000000,-33.0000000000
11.6235036850,3388.0000000000,-33.0000000000
11.7299101353,3385.0000000000,-33.0000000000
11.8280057907,3394.0000000000,-33.0000000000
11.9249186516,3397.0000000000,-34.0000000000
12.0292391777,3394.0000000000,-35.0000000000
12.1249120235,3401.0000000000,-35.0000000000
12.2296884060,3401.0000000000,-35.0000000000
12.3239724636,3404.0000000000,-35.0000000000
12.4288706779,3409.0000000000,-35.0000000000
12.5231051445,3406.0000000000,-35.0000000000
12.6272337437,3414.0000000000,-35.0000000000
12.7223155499,3411.0000000000,-34.0000000000
12.8273146152,3418.0000000000,-35.0000000000
12.9218831062,3415.0000000000,-34.0000000000
13.0211431980,3415.0000000000,-35.0000000000
13.1252727509,3416.0000000000,-34.0000000000
13.2303392887,3423.0000000000,-35.0000000000
13.3251624107,3421.0000000000,-34.0000000000
13.4301135540,3427.0000000000,-34.0000000000
13.5247039795,3430.0000000000,-35.0000000000
13.6294019222,3429.0000000000,-34.0000000000
13.7237739563,3437.0000000000,-35.0000000000
13.8282842636,3436.0000000000,-34.0000000000
13.9230597019,3443.0000000000,-35.0000000000
14.0272600651,3447.0000000000,-35.0000000000
14.1211130619,3446.0000000000,-35.0000000000
14.2258062363,3453.0000000000,-35.0000000000
14.3301796913,3459.0000000000,-35.0000000000
14.4246683121,3457.0000000000,-35.0000000000
14.5293781757,3464.0000000000,-35.0000000000
14.6240839958,3463.0000000000,-34.0000000000
14.7288343906,3471.0000000000,-35.0000000000
14.8230845928,3468.0000000000,-34.0000000000
14.9275124073,3476.0000000000,-34.0000000000
15.0221030712,3477.0000000000,-34.0000000000
15.1266570091,3479.0000000000,-35.0000000000
15.2212266922,3494.0000000000,-34.0000000000
15.3256330490,3492.0000000000,-34.0000000000
15.4301147461,3495.0000000000,-34.0000000000
15.5242376328,3507.0000000000,-34.0000000000
15.6291110516,3505.0000000000,-34.0000000000
15.7243652344,3516.0000000000,-35.0000000000
15.8291487694,3521.0000000000,-35.0000000000
15.9262523651,3527.0000000000,-35.0000000000
16.0209295750,3530.0000000000,-35.0000000000
16.1253137589,3540.0000000000,-35.0000000000
16.2299838066,3546.0000000000,-35.0000000000
16.3242030144,3548.0000000000,-34.0000000000
16.4290354252,3558.0000000000,-35.0000000000
16.5231869221,3561.0000000000,-34.0000000000
16.6280303001,3572.0000000000,-35.0000000000
16.7228298187,3571.0000000000,-34.0000000000
16.8272721767,3584.0000000000,-34.0000000000
16.9223031998,3589.0000000000,-34.0000000000
17.0272071362,3596.0000000000,-34.0000000000
17.1214945316,3611.0000000000,-34.0000000000
17.2264404297,3613.0000000000,-34.0000000000
17.3210699558,3628.0000000000,-35.0000000000
17.4253747463,3640.0000000000,-35.0000000000
17.5300834179,3644.0000000000,-34.0000000000
17.6242301464,3660.0000000000,-35.0000000000
17.7283670902,3668.0000000000,-35.0000000000
17.8226513863,3681.0000000000,-35.0000000000
17.9270873070,3691.0000000000,-35.0000000000
18.0217494965,3696.0000000000,-35.0000000000
18.1263530254,3715.0000000000,-35.0000000000
18.2210710049,3718.0000000000,-35.0000000000
18.3253281116,3738.0000000000,-35.0000000000
18.4301960468,3755.0000000000,-35.0000000000
18.5244874954,3757.0000000000,-34.0000000000
18.6290783882,3778.0000000000,-35.0000000000
18.7252051830,3780.0000000000,-35.0000000000
18.8299448490,3805.0000000000,-35.0000000000
18.9241683483,3813.0000000000,-34.0000000000
19.0283157825,3828.0000000000,-34.0000000000
19.1222798824,3848.0000000000,-35.0000000000
19.2271227837,3863.0000000000,-34.0000000000
19.3210735321,3883.0000000000,-35.0000000000
19.4251527786,3899.0000000000,-35.0000000000
19.5290675163,3915.0000000000,-35.0000000000
19.6229984760,3934.0000000000,-35.0000000000
19.7269635201,3951.0000000000,-35.0000000000
19.8209865093,3966.0000000000,-34.0000000000
19.9271504879,3990.0000000000,-34.0000000000
20.0212345123,4002.0000000000,-34.0000000000
20.1259427071,4027.0000000000,-34.0000000000
20.2302060127,4049.0000000000,-35.0000000000
20.3243424892,4059.0000000000,-34.0000000000
20.4293334484,4089.0000000000,-34.0000000000
20.5241334438,4097.0000000000,-34.0000000000
20.6284010410,4124.0000000000,-34.0000000000
20.7231526375,4143.0000000000,-34.0000000000
20.8274779320,4166.0000000000,-34.0000000000
20.9220001698,4193.0000000000,-34.0000000000
21.0262219906,4217.0000000000,-34.0000000000
21.1210963726,4241.0000000000,-35.0000000000
21.2253110409,4264.0000000000,-34.0000000000
21.3309001923,4260.0000000000,-36.0000000000
21.4272294044,4287.0000000000,-36.0000000000
21.5218994617,4334.0000000000,-34.0000000000
21.6260881424,4362.0000000000,-35.0000000000
21.7209701538,4379.0000000000,-34.0000000000
21.8255581856,4413.0000000000,-35.0000000000
21.9300923347,4440.0000000000,-35.0000000000
22.0247335434,4463.0000000000,-34.0000000000
22.1293227673,4494.0000000000,-35.0000000000
22.2239127159,4508.0000000000,-34.0000000000
22.3284158707,4545.0000000000,-34.0000000000
22.4230916500,4565.0000000000,-34.0000000000
22.5278553963,4595.0000000000,-34.0000000000
22.6219797134,4625.0000000000,-35.0000000000
22.7258210182,4651.0000000000,-34.0000000000
22.8298354149,4682.0000000000,-34.0000000000
22.9251241684,4716.0000000000,-35.0000000000
23.0299406052,4741.0000000000,-35.0000000000
23.1231493950,4777.0000000000,-35.0000000000
23.2266108990,4808.0000000000,-35.0000000000
23.3300726414,4837.0000000000,-34.0000000000
23.4279463291,4869.0000000000,-34.0000000000
23.5250201225,4895.0000000000,-34.0000000000
23.6331195831,4934.0000000000,-33.0000000000
23.7282705307,4956.0000000000,-34.0000000000
23.8217782974,4984.0000000000,-35.0000000000
23.9247128963,5019.0000000000,-35.0000000000
24.0299010277,5057.0000000000,-35.0000000000
24.1230916977,5088.0000000000,-35.0000000000
24.2259163857,5122.0000000000,-35.0000000000
24.3291103840,5156.0000000000,-35.0000000000
24.4218811989,5188.0000000000,-35.0000000000
24.5250327587,5221.0000000000,-35.0000000000
24.6279020309,5255.0000000000,-35.0000000000
24.7207045555,5290.0000000000,-34.0000000000
24.8237867355,5326.0000000000,-34.0000000000
24.9268994331,5357.0000000000,-34.0000000000
25.0204110146,5388.0000000000,-34.0000000000
25.1233868599,5427.0000000000,-35.0000000000
25.2261888981,5462.0000000000,-34.0000000000
25.3292829990,5496.0000000000,-34.0000000000
25.4221208096,5522.0000000000,-35.0000000000
25.5250778198,5562.0000000000,-35.0000000000
25.6279094219,5596.0000000000,-35.0000000000
25.7205307484,5626.0000000000,-35.0000000000
25.8235974312,5665.0000000000,-34.0000000000
25.9272956848,5697.0000000000,-35.0000000000
26.0221295357,5731.0000000000,-34.0000000000
26.1252236366,5766.0000000000,-35.0000000000
26.2296688557,5807.0000000000,-35.0000000000
26.3228423595,5833.0000000000,-35.0000000000
26.4266371727,5868.0000000000,-35.0000000000
26.5297749043,5907.0000000000,-35.0000000000
26.6236062050,5938.0000000000,-34.0000000000
26.7268514633,5968.0000000000,-34.0000000000
26.8239448071,6006.0000000000,-34.0000000000
26.9305183887,6037.0000000000,-34.0000000000
27.0269365311,6076.0000000000,-33.0000000000
27.1332879066,6105.0000000000,-34.0000000000
27.2297470570,6141.0000000000,-33.0000000000
27.3258678913,6169.0000000000,-34.0000000000
27.4325656891,6208.0000000000,-33.0000000000
27.5289838314,6237.0000000000,-34.0000000000
27.6257359982,6263.0000000000,-34.0000000000
27.7325110435,6306.0000000000,-33.0000000000
27.8292481899,6330.0000000000,-34.0000000000
27.9259581566,6363.0000000000,-33.0000000000
28.0342209339,6398.0000000000,-33.0000000000
28.1289467812,6427.0000000000,-34.0000000000
28.2235400677,6455.0000000000,-35.0000000000
28.3279476166,6493.0000000000,-34.0000000000
28.4219629765,6526.0000000000,-34.0000000000
28.5262496471,6554.0000000000,-34.0000000000
28.6208090782,6588.0000000000,-35.0000000000
28.7251160145,6618.0000000000,-34.0000000000
28.8300082684,6644.0000000000,-34.0000000000
28.9240851402,6680.0000000000,-34.0000000000
29.0289340019,6708.0000000000,-34.0000000000
29.1230828762,6737.0000000000,-35.0000000000
29.2300524712,6769.0000000000,-34.0000000000
29.3243911266,6793.0000000000,-34.0000000000
29.4291267395,6833.0000000000,-35.0000000000
29.5241808891,6852.0000000000,-35.0000000000
29.6290225983,6881.0000000000,-35.0000000000
29.7233550549,6906.0000000000,-34.0000000000
29.8278911114,6935.0000000000,-35.0000000000
29.9226684570,6960.0000000000,-35.0000000000
30.0271756649,6992.0000000000,-34.0000000000
30.1212408543,7019.0000000000,-34.0000000000
30.2257003784,7044.0000000000,-35.0000000000
30.3297708035,7075.0000000000,-34.0000000000
30.4241099358,7098.0000000000,-35.0000000000
30.5286650658,7123.0000000000,-34.0000000000
30.6227772236,7157.0000000000,-34.0000000000
30.7275278568,7180.0000000000,-34.0000000000
30.8217494488,7207.0000000000,-34.0000000000
30.9262313843,7231.0000000000,-34.0000000000
31.0212416649,7247.0000000000,-34.0000000000
31.1257719994,7284.0000000000,-34.0000000000
31.2306792736,7300.0000000000,-34.0000000000
31.3248963356,7323.0000000000,-35.0000000000
31.4291396141,7359.0000000000,-35.0000000000
31.5239799023,7369.0000000000,-35.0000000000
31.6264941692,7394.0000000000,-35.0000000000
31.7222290039,7418.0000000000,-34.0000000000
31.8263356686,7445.0000000000,-34.0000000000
31.9298212528,7469.0000000000,-35.0000000000
32.0245423317,7485.0000000000,-34.0000000000
32.1210651398,7511.0000000000,-34.0000000000
32.2258186340,7528.0000000000,-34.0000000000
32.3288969994,7553.0000000000,-35.0000000000
32.4233288765,7582.0000000000,-34.0000000000
32.5274744034,7602.0000000000,-34.0000000000
32.6218090057,7628.0000000000,-34.0000000000
32.7264177799,7648.0000000000,-34.0000000000
32.8298227787,7662.0000000000,-35.0000000000
32.9241445065,7692.0000000000,-34.0000000000
33.0290777683,7712.0000000000,-35.0000000000
33.1223464012,7721.0000000000,-35.0000000000
33.2265117168,7756.0000000000,-34.0000000000
33.3305025101,7772.0000000000,-34.0000000000
33.4251573086,7781.0000000000,-35.0000000000
33.5305469036,7814.0000000000,-34.0000000000
33.6246151924,7817.0000000000,-34.0000000000
33.7285430431,7846.0000000000,-34.0000000000
33.8235435486,7860.0000000000,-34.0000000000
33.9270498753,7873.0000000000,-34.0000000000
34.0217113495,7903.0000000000,-34.0000000000
34.1259365082,7918.0000000000,-34.0000000000
34.2294328213,7930.0000000000,-34.0000000000
34.3241627216,7957.0000000000,-34.0000000000
34.4273123741,7973.0000000000,-34.0000000000
34.5215456486,7998.0000000000,-34.0000000000
34.6249861717,8015.0000000000,-35.0000000000
34.7289962769,8030.0000000000,-34.0000000000
34.8223021030,8052.0000000000,-34.0000000000
34.9264650345,8072.0000000000,-34.0000000000
35.0295550823,8084.0000000000,-34.0000000000
35.1231553555,8094.0000000000,-34.0000000000
35.2271766663,8120.0000000000,-34.0000000000
35.3210608959,8117.0000000000,-34.0000000000
35.4240725040,8138.0000000000,-34.0000000000
35.5269951820,8155.0000000000,-34.0000000000
35.6300587654,8174.0000000000,-34.0000000000
35.7234315872,8190.0000000000,-34.0000000000
35.8268558979,8202.0000000000,-35.0000000000
35.9304165840,8226.0000000000,-34.0000000000
36.0233938694,8243.0000000000,-34.0000000000
36.1283595562,8258.0000000000,-34.0000000000
36.2214560509,8279.0000000000,-34.0000000000
36.3249433041,8294.0000000000,-34.0000000000
36.4290368557,8305.0000000000,-35.0000000000
36.5225362778,8318.0000000000,-34.0000000000
36.6265411377,8340.0000000000,-34.0000000000
36.7206680775,8344.0000000000,-34.0000000000
36.8240420818,8372.0000000000,-34.0000000000
36.9278719425,8383.0000000000,-34.0000000000
37.0214521885,8384.0000000000,-34.0000000000
37.1246457100,8400.0000000000,-34.0000000000
37.2280385494,8418.0000000000,-34.0000000000
37.3227760792,8386.0000000000,-34.0000000000
37.4264092445,8442.0000000000,-35.0000000000
37.5297451019,8459.0000000000,-34.0000000000
37.6226301193,8468.0000000000,-35.0000000000
37.7327561378,8487.0000000000,-33.0000000000
37.8288037777,8498.0000000000,-34.0000000000
37.9226377010,8511.0000000000,-34.0000000000
38.0266151428,8524.0000000000,-34.0000000000
38.1296997070,8541.0000000000,-35.0000000000
38.2260267735,8552.0000000000,-34.0000000000
38.3292441368,8563.0000000000,-34.0000000000
38.4257705212,8585.0000000000,-33.0000000000
38.5323963165,8592.0000000000,-34.0000000000
38.6297023296,8609.0000000000,-34.0000000000
38.7259242535,8616.0000000000,-33.0000000000
38.8330399990,8632.0000000000,-33.0000000000
38.9294180870,8638.0000000000,-33.0000000000
39.0261077881,8647.0000000000,-34.0000000000
39.1332373619,8670.0000000000,-33.0000000000
39.2266278267,8677.0000000000,-34.0000000000
39.3213570118,8685.0000000000,-34.0000000000
39.4243566990,8700.0000000000,-34.0000000000
39.5288598537,8719.0000000000,-34.0000000000
39.6217422485,8721.0000000000,-34.0000000000
39.7262115479,8731.0000000000,-35.0000000000
39.8211400509,8750.0000000000,-34.0000000000
39.9246919155,8752.0000000000,-35.0000000000
40.0284376144,8763.0000000000,-34.0000000000
40.1213984489,8785.0000000000,-34.0000000000
40.2270872593,8790.0000000000,-35.0000000000
40.3304316998,8797.0000000000,-34.0000000000
40.4243321419,8819.0000000000,-34.0000000000
40.5288155079,8824.0000000000,-34.0000000000
40.6226317883,8827.0000000000,-34.0000000000
40.7266242504,8843.0000000000,-34.0000000000
40.8302199841,8857.0000000000,-34.0000000000
40.9236140251,8858.0000000000,-34.0000000000
41.0287442207,8875.0000000000,-34.0000000000
41.1229312420,8873.0000000000,-35.0000000000
41.2285695076,8896.0000000000,-35.0000000000
41.3227245808,8900.0000000000,-34.0000000000
41.4262657166,8906.0000000000,-34.0000000000
41.5213251114,8923.0000000000,-34.0000000000
41.6243071556,8930.0000000000,-34.0000000000
41.7288234234,8946.0000000000,-34.0000000000
41.8222525120,8959.0000000000,-35.0000000000
41.9261047840,8965.0000000000,-34.0000000000
42.0293662548,8973.0000000000,-34.0000000000
42.1233625412,8993.0000000000,-34.0000000000
42.2275381088,8998.0000000000,-34.0000000000
42.3215155602,9015.0000000000,-35.0000000000
42.4241311550,9025.0000000000,-35.0000000000
42.5282399654,9031.0000000000,-34.0000000000
42.6213884354,9033.0000000000,-34.0000000000
42.7253136635,9055.0000000000,-34.0000000000
42.8301167488,9063.0000000000,-34.0000000000
42.9235265255,9062.0000000000,-34.0000000000
43.0272860527,9087.0000000000,-35.0000000000
43.1206486225,9073.0000000000,-34.0000000000
43.2255730629,9088.0000000000,-34.0000000000
43.3285927773,9107.0000000000,-34.0000000000
43.4225866795,9111.0000000000,-34.0000000000
43.5271060467,9117.0000000000,-34.0000000000
43.6210889816,9136.0000000000,-34.0000000000
43.7250843048,9140.0000000000,-34.0000000000
43.8289422989,9138.0000000000,-34.0000000000
43.9231998920,9158.0000000000,-35.0000000000
44.0267252922,9166.0000000000,-34.0000000000
44.1306014061,9172.0000000000,-34.0000000000
44.2269139290,9182.0000000000,-35.0000000000
44.3299739361,9193.0000000000,-35.0000000000
44.4241497517,9208.0000000000,-34.0000000000
44.5274610519,9215.0000000000,-34.0000000000
44.6215782166,9217.0000000000,-34.0000000000
44.7259724140,9235.0000000000,-34.0000000000
44.8298718929,9244.0000000000,-35.0000000000
44.9238076210,9243.0000000000,-35.0000000000
45.0273430347,9260.0000000000,-34.0000000000
45.1210086346,9248.0000000000,-34.0000000000
45.2260732651,9259.0000000000,-34.0000000000
45.3205752373,9265.0000000000,-34.0000000000
45.4253427982,9274.0000000000,-34.0000000000
45.5285456181,9284.0000000000,-34.0000000000
45.6224036217,9301.0000000000,-34.0000000000
45.7260179520,9297.0000000000,-34.0000000000
45.8209035397,9324.0000000000,-35.0000000000
45.9247889519,9330.0000000000,-34.0000000000
46.0283620358,9322.0000000000,-34.0000000000
46.1229887009,9344.0000000000,-35.0000000000
46.2260990143,9353.0000000000,-34.0000000000
46.3302900791,9355.0000000000,-34.0000000000
46.4235739708,9366.0000000000,-35.0000000000
46.5225467682,9374.0000000000,-34.0000000000
46.6257328987,9388.0000000000,-35.0000000000
46.7300016880,9395.0000000000,-34.0000000000
46.8228890896,9389.0000000000,-34.0000000000
46.9270684719,9400.0000000000,-34.0000000000
47.0206174850,9392.0000000000,-34.0000000000
47.1244776249,9408.0000000000,-34.0000000000
47.2294690609,9428.0000000000,-34.0000000000
47.3229255676,9410.0000000000,-35.0000000000
47.4265847206,9424.0000000000,-34.0000000000
47.5299577713,9439.0000000000,-34.0000000000
47.6237044334,9436.0000000000,-34.0000000000
47.7280232906,9437.0000000000,-34.0000000000
47.8218822479,9463.0000000000,-34.0000000000
47.9250733852,9458.0000000000,-34.0000000000
48.0293500423,9463.0000000000,-34.0000000000
48.1222465038,9492.0000000000,-35.0000000000
48.2275927067,9487.0000000000,-34.0000000000
48.3215973377,9411.0000000000,-35.0000000000
48.4237797260,9511.0000000000,-35.0000000000
48.5284957886,9517.0000000000,-34.0000000000
48.6225523949,9521.0000000000,-35.0000000000
48.7265348434,9536.0000000000,-35.0000000000
48.8297634125,9544.0000000000,-35.0000000000
48.9237327576,9538.0000000000,-34.0000000000
49.0272049904,9549.0000000000,-35.0000000000
49.1213588715,9555.0000000000,-34.0000000000
49.2252545357,9562.0000000000,-34.0000000000
49.3295829296,9575.0000000000,-34.0000000000
49.4235947132,9566.0000000000,-34.0000000000
49.5281939507,9576.0000000000,-34.0000000000
49.6217627525,9587.0000000000,-34.0000000000
49.7268624306,9588.0000000000,-34.0000000000
49.8213300705,9599.0000000000,-35.0000000000
49.9260706902,9600.0000000000,-34.0000000000
50.0392656326,9433.0000000000,-26.0000000000
50.1241543293,9547.0000000000,-34.0000000000
50.2268142700,9583.0000000000,-33.0000000000
50.3215851784,9592.0000000000,-33.0000000000
50.4258258343,9605.0000000000,-33.0000000000
50.5296316147,9598.0000000000,-33.0000000000
50.6239459515,9602.0000000000,-33.0000000000
50.7269980907,9612.0000000000,-33.0000000000
50.8214273453,9616.0000000000,-33.0000000000
50.9255146980,9626.0000000000,-33.0000000000
51.0296771526,9640.0000000000,-34.0000000000
51.1236424446,9659.0000000000,-34.0000000000
51.2271056175,9663.0000000000,-35.0000000000
51.3292522430,9678.0000000000,-35.0000000000
51.4240567684,9689.0000000000,-34.0000000000
51.5289101601,9688.0000000000,-34.0000000000
51.6233205795,9699.0000000000,-34.0000000000
51.7278783321,9708.0000000000,-35.0000000000
51.8222544193,9711.0000000000,-35.0000000000
51.9262938499,9714.0000000000,-35.0000000000
52.0305109024,9731.0000000000,-34.0000000000
52.1250889301,9732.0000000000,-34.0000000000
52.2312080860,9737.0000000000,-34.0000000000
52.3261029720,9750.0000000000,-35.0000000000
52.4305231571,9753.0000000000,-35.0000000000
52.5237674713,9763.0000000000,-35.0000000000
52.6282444000,9775.0000000000,-35.0000000000
52.7227196693,9777.0000000000,-34.0000000000
52.8268742561,9782.0000000000,-35.0000000000
52.9211585522,9785.0000000000,-34.0000000000
53.0265660286,9790.0000000000,-34.0000000000
53.1209454536,9798.0000000000,-34.0000000000
53.2278375626,9801.0000000000,-35.0000000000
53.3223900795,9816.0000000000,-34.0000000000
53.4254648685,9810.0000000000,-34.0000000000
53.5290296078,9816.0000000000,-34.0000000000
53.6225094795,9824.0000000000,-34.0000000000
53.7256124020,9839.0000000000,-34.0000000000
53.8295361996,9842.0000000000,-34.0000000000
53.9227168560,9844.0000000000,-35.0000000000
54.0239701271,9853.0000000000,-34.0000000000
54.1287710667,9848.0000000000,-37.0000000000
54.2265655994,9856.0000000000,-36.0000000000
54.3242261410,9862.0000000000,-34.0000000000
54.4325876236,9869.0000000000,-33.0000000000
54.5317466259,9765.0000000000,-34.0000000000
54.6297225952,9778.0000000000,-35.0000000000
54.7279419899,9874.0000000000,-34.0000000000
54.8289556503,9874.0000000000,-35.0000000000
54.9228608608,9856.0000000000,-34.0000000000
55.0263180733,9879.0000000000,-35.0000000000
55.1294994354,9891.0000000000,-35.0000000000
55.2224948406,9887.0000000000,-35.0000000000
55.3253581524,9890.0000000000,-34.0000000000
55.4282667637,9903.0000000000,-34.0000000000
55.5212759972,9918.0000000000,-35.0000000000
55.6240708828,9924.0000000000,-35.0000000000
55.7269537449,9918.0000000000,-34.0000000000
55.8300051689,9915.0000000000,-35.0000000000
55.9230153561,9955.0000000000,-36.0000000000
56.0260791779,9959.0000000000,-35.0000000000
56.1301565170,9961.0000000000,-34.0000000000
56.2236042023,9963.0000000000,-35.0000000000
56.3281979561,9970.0000000000,-35.0000000000
56.4210751057,9968.0000000000,-34.0000000000
56.5245132446,9957.0000000000,-34.0000000000
56.6284410954,9969.0000000000,-35.0000000000
56.7216684818,9971.0000000000,-34.0000000000
56.8243577480,9971.0000000000,-34.0000000000
56.9275631905,9986.0000000000,-34.0000000000
57.0211288929,9991.0000000000,-34.0000000000
57.1242327690,9990.0000000000,-34.0000000000
57.2275767326,9988.0000000000,-34.0000000000
57.3208858967,10019.0000000000,-36.0000000000
57.4241657257,10022.0000000000,-34.0000000000
57.5271539688,10016.0000000000,-34.0000000000
57.6303067207,10007.0000000000,-34.0000000000
57.7236020565,10034.0000000000,-35.0000000000
57.8264577389,10038.0000000000,-35.0000000000
57.9294726849,10040.0000000000,-35.0000000000
58.0224757195,10040.0000000000,-34.0000000000
58.1253590584,10049.0000000000,-35.0000000000
58.2283391953,10052.0000000000,-35.0000000000
58.3214099407,10042.0000000000,-34.0000000000
58.4246625900,10050.0000000000,-35.0000000000
58.5280845165,10061.0000000000,-35.0000000000
58.6212708950,10046.0000000000,-34.0000000000
58.7264556885,10056.0000000000,-34.0000000000
58.8238224983,10057.0000000000,-33.0000000000
58.9308362007,10067.0000000000,-33.0000000000
59.0274264812,10062.0000000000,-33.0000000000
59.1239895821,10079.0000000000,-33.0000000000
59.2347335815,10079.0000000000,-33.0000000000
59.3312146664,10063.0000000000,-33.0000000000
59.4277856350,10085.0000000000,-33.0000000000
59.5242557526,10091.0000000000,-34.0000000000
59.6308135986,10089.0000000000,-33.0000000000
59.7272574902,10096.0000000000,-34.0000000000
59.8236980438,10092.0000000000,-34.0000000000
59.9302654266,10099.0000000000,-34.0000000000
60.0268888474,10098.0000000000,-34.0000000000
60.1333045959,10103.0000000000,-34.0000000000
60.2299919128,10107.0000000000,-34.0000000000
60.3265326023,10101.0000000000,-33.0000000000
60.4251062870,10106.0000000000,-34.0000000000
60.5282547474,10117.0000000000,-34.0000000000
60.6213541031,10095.0000000000,-34.0000000000
60.7247519493,10095.0000000000,-34.0000000000
60.8276011944,10102.0000000000,-35.0000000000
