26.6222875118,3194.0000000000,-27.0000000000
26.7279300690,3192.0000000000,-26.0000000000
26.8217756748,3164.0000000000,-29.0000000000
26.9268276691,3179.0000000000,-28.0000000000
27.0303707123,3170.0000000000,-31.0000000000
27.1252837181,3169.0000000000,-29.0000000000
27.2291870117,3170.0000000000,-29.0000000000
27.3223354816,3176.0000000000,-29.0000000000
27.4265165329,3182.0000000000,-29.0000000000
27.5301218033,3186.0000000000,-29.0000000000
27.6249625683,3186.0000000000,-29.0000000000
27.7283277512,3191.0000000000,-29.0000000000
27.8223121166,3190.0000000000,-29.0000000000
27.9266679287,3194.0000000000,-29.0000000000
28.0208168030,3196.0000000000,-29.0000000000
28.1256997585,3200.0000000000,-29.0000000000
28.2256093025,3213.0000000000,-26.0000000000
28.3328189850,3234.0000000000,-26.0000000000
28.4288139343,3240.0000000000,-26.0000000000
28.5251464844,3249.0000000000,-26.0000000000
28.6325232983,3253.0000000000,-26.0000000000
28.7296221256,3262.0000000000,-26.0000000000
28.8266818523,3272.0000000000,-27.0000000000
28.9240157604,3276.0000000000,-27.0000000000
29.0309710503,3284.0000000000,-26.0000000000
29.1277308464,3289.0000000000,-26.0000000000
29.2211549282,3292.0000000000,-27.0000000000
29.3244798183,3300.0000000000,-27.0000000000
29.4281127453,3309.0000000000,-27.0000000000
29.5216250420,3307.0000000000,-26.0000000000
29.6249923706,3315.0000000000,-27.0000000000
29.7284543514,3325.0000000000,-27.0000000000
29.8221349716,3324.0000000000,-27.0000000000
29.9256234169,3331.0000000000,-27.0000000000
30.0287656784,3338.0000000000,-27.0000000000
30.1220352650,3347.0000000000,-27.0000000000
30.2251644135,3350.0000000000,-27.0000000000
30.3283231258,3355.0000000000,-27.0000000000
30.4216861725,3367.0000000000,-27.0000000000
30.5245335102,3375.0000000000,-28.0000000000
30.6274869442,3379.0000000000,-27.0000000000
30.7204911709,3385.0000000000,-27.0000000000
30.8256714344,3391.0000000000,-27.0000000000
30.9287958145,3397.0000000000,-27.0000000000
31.0216794014,3401.0000000000,-27.0000000000
31.1253089905,3410.0000000000,-27.0000000000
31.2286767960,3416.0000000000,-27.0000000000
31.3216753006,3413.0000000000,-27.0000000000
31.4247713089,3424.0000000000,-27.0000000000
31.5282227993,3433.0000000000,-27.0000000000
31.6214392185,3433.0000000000,-27.0000000000
31.7247598171,3438.0000000000,-26.0000000000
31.8284919262,3446.0000000000,-27.0000000000
31.9214453697,3455.0000000000,-27.0000000000
32.0244746208,3460.0000000000,-27.0000000000
32.1276531219,3463.0000000000,-27.0000000000
32.2206804752,3475.0000000000,-27.0000000000
32.3235678673,3482.0000000000,-27.0000000000
32.4263286591,3486.0000000000,-27.0000000000
32.5291433334,3491.0000000000,-27.0000000000
32.6222569942,3498.0000000000,-27.0000000000
32.7251207829,3504.0000000000,-27.0000000000
32.8281280994,3509.0000000000,-27.0000000000
32.9210319519,3512.0000000000,-27.0000000000
33.0240955353,3522.0000000000,-27.0000000000
33.1274247169,3529.0000000000,-27.0000000000
33.2206995487,3472.0000000000,-28.0000000000
33.3235862255,3504.0000000000,-31.0000000000
33.4269828796,3500.0000000000,-35.0000000000
33.5299556255,3514.0000000000,-29.0000000000
33.6229670048,3482.0000000000,-29.0000000000
33.7260220051,3507.0000000000,-29.0000000000
33.8289442062,3515.0000000000,-29.0000000000
33.9223003387,3496.0000000000,-29.0000000000
34.0239484310,3528.0000000000,-29.0000000000
34.1273338795,3531.0000000000,-29.0000000000
34.2203996181,3537.0000000000,-29.0000000000
34.3231663704,3539.0000000000,-29.0000000000
34.4260687828,3542.0000000000,-29.0000000000
34.5296154022,3546.0000000000,-29.0000000000
34.6237025261,3580.0000000000,-27.0000000000
34.7285125256,3590.0000000000,-27.0000000000
34.8215613365,3595.0000000000,-27.0000000000
34.9245636463,3606.0000000000,-27.0000000000
35.0307822227,3616.0000000000,-26.0000000000
35.1274478436,3618.0000000000,-27.0000000000
35.2241156101,3625.0000000000,-26.0000000000
35.3308761120,3638.0000000000,-26.0000000000
35.4275445938,3641.0000000000,-26.0000000000
35.5240740776,3651.0000000000,-26.0000000000
35.6311712265,3656.0000000000,-26.0000000000
35.7279899120,3666.0000000000,-26.0000000000
35.8245682716,3677.0000000000,-26.0000000000
35.9314546585,3679.0000000000,-26.0000000000
36.0281863213,3690.0000000000,-26.0000000000
36.1247527599,3699.0000000000,-26.0000000000
36.2313225269,3705.0000000000,-26.0000000000
36.3281416893,3715.0000000000,-26.0000000000
36.4245717525,3719.0000000000,-26.0000000000
36.5310120583,3728.0000000000,-26.0000000000
36.6276667118,3735.0000000000,-26.0000000000
36.7241079807,3736.0000000000,-26.0000000000
36.8309247494,3748.0000000000,-26.0000000000
36.9274628162,3749.0000000000,-26.0000000000
37.0240650177,3753.0000000000,-26.0000000000
37.1310808659,3768.0000000000,-26.0000000000
37.2277646065,3768.0000000000,-26.0000000000
37.3243601322,3779.0000000000,-26.0000000000
37.4310173988,3786.0000000000,-26.0000000000
37.5277314186,3791.0000000000,-26.0000000000
37.6240718365,3799.0000000000,-26.0000000000
37.7322957516,3801.0000000000,-26.0000000000
37.8302512169,3811.0000000000,-26.0000000000
37.9266912937,3821.0000000000,-26.0000000000
38.0334093571,3824.0000000000,-26.0000000000
38.1304495335,3832.0000000000,-26.0000000000
38.2311484814,3839.0000000000,-26.0000000000
38.3276996613,3847.0000000000,-26.0000000000
38.4237940311,3849.0000000000,-26.0000000000
38.5298492908,3861.0000000000,-26.0000000000
38.6240279675,3862.0000000000,-27.0000000000
38.7286858559,3874.0000000000,-27.0000000000
38.8230764866,3872.0000000000,-27.0000000000
38.9293451309,3883.0000000000,-26.0000000000
39.0230681896,3889.0000000000,-27.0000000000
39.1272447109,3896.0000000000,-28.0000000000
39.2215130329,3903.0000000000,-27.0000000000
39.3256812096,3909.0000000000,-27.0000000000
39.4298756123,3917.0000000000,-27.0000000000
39.5237054825,3922.0000000000,-27.0000000000
39.6290476322,3898.0000000000,-29.0000000000
39.7230618000,3871.0000000000,-28.0000000000
39.8273484707,3882.0000000000,-29.0000000000
39.9216530323,3907.0000000000,-33.0000000000
40.0263302326,3907.0000000000,-29.0000000000
40.1291918755,3906.0000000000,-30.0000000000
40.2295031548,3910.0000000000,-29.0000000000
40.3259735107,3911.0000000000,-28.0000000000
40.4333858490,3920.0000000000,-28.0000000000
40.5302009583,3923.0000000000,-28.0000000000
40.6305153370,3928.0000000000,-29.0000000000
40.7255849838,3929.0000000000,-29.0000000000
40.8321654797,3934.0000000000,-28.0000000000
40.9308557510,3935.0000000000,-28.0000000000
41.0276992321,3974.0000000000,-26.0000000000
41.1209833622,3984.0000000000,-27.0000000000
41.2238423824,3991.0000000000,-27.0000000000
41.3266458511,4001.0000000000,-27.0000000000
41.4295723438,4011.0000000000,-27.0000000000
41.5222914219,4018.0000000000,-26.0000000000
41.6257362366,4024.0000000000,-27.0000000000
41.7286922932,4034.0000000000,-27.0000000000
41.8214812279,4043.0000000000,-27.0000000000
41.9246070385,4051.0000000000,-27.0000000000
42.0278224945,4058.0000000000,-27.0000000000
42.1211307049,4063.0000000000,-27.0000000000
42.2244360447,4072.0000000000,-27.0000000000
42.3274741173,4079.0000000000,-27.0000000000
42.4203450680,4084.0000000000,-27.0000000000
42.5234925747,4090.0000000000,-27.0000000000
42.6263329983,4097.0000000000,-27.0000000000
42.7298200130,4105.0000000000,-27.0000000000
42.8225934505,4110.0000000000,-27.0000000000
42.9270477295,4119.0000000000,-27.0000000000
43.0301945210,4124.0000000000,-27.0000000000
43.1233758926,4128.0000000000,-27.0000000000
43.2263092995,4134.0000000000,-27.0000000000
43.3290736675,4143.0000000000,-27.0000000000
43.4217836857,4151.0000000000,-27.0000000000
43.5248241425,4157.0000000000,-27.0000000000
43.6278367043,4162.0000000000,-27.0000000000
43.7211015224,4170.0000000000,-27.0000000000
43.8241581917,4180.0000000000,-27.0000000000
43.9277477264,4182.0000000000,-27.0000000000
44.0213510990,4186.0000000000,-27.0000000000
44.1246361732,4194.0000000000,-27.0000000000
44.2286043167,4199.0000000000,-27.0000000000
44.3215332031,4207.0000000000,-27.0000000000
44.4246048927,4211.0000000000,-27.0000000000
44.5277509689,4218.0000000000,-27.0000000000
44.6219019890,4221.0000000000,-27.0000000000
44.7252354622,4230.0000000000,-27.0000000000
44.8288402557,4238.0000000000,-27.0000000000
44.9217410088,4240.0000000000,-27.0000000000
45.0250115395,4246.0000000000,-27.0000000000
45.1279194355,4252.0000000000,-29.0000000000
45.2214081287,4259.0000000000,-27.0000000000
45.3249416351,4263.0000000000,-27.0000000000
45.4279713631,4269.0000000000,-27.0000000000
45.5212037563,4278.0000000000,-27.0000000000
45.6245849133,4280.0000000000,-27.0000000000
45.7279520035,4286.0000000000,-27.0000000000
45.8214516640,4290.0000000000,-27.0000000000
45.9247808456,4270.0000000000,-30.0000000000
46.0283131599,4246.0000000000,-28.0000000000
46.1217815876,4265.0000000000,-31.0000000000
46.2253878117,4268.0000000000,-31.0000000000
46.3284227848,4235.0000000000,-29.0000000000
46.4212956429,4266.0000000000,-29.0000000000
46.5243947506,4268.0000000000,-29.0000000000
46.6274564266,4273.0000000000,-29.0000000000
46.7205748558,4276.0000000000,-29.0000000000
46.8236024380,4278.0000000000,-29.0000000000
46.9282541275,4286.0000000000,-29.0000000000
47.0212483406,4288.0000000000,-29.0000000000
47.1243720055,4287.0000000000,-29.0000000000
47.2276449203,4293.0000000000,-29.0000000000
47.3284978867,4295.0000000000,-29.0000000000
47.4219555855,4335.0000000000,-27.0000000000
47.5249426365,4342.0000000000,-27.0000000000
47.6281909943,4349.0000000000,-27.0000000000
47.7217628956,4357.0000000000,-27.0000000000
47.8253459930,4365.0000000000,-27.0000000000
47.9286148548,4371.0000000000,-27.0000000000
48.0215649605,4381.0000000000,-27.0000000000
48.1247363091,4386.0000000000,-27.0000000000
48.2277913094,4391.0000000000,-27.0000000000
48.3211386204,4397.0000000000,-27.0000000000
48.4240520000,4406.0000000000,-27.0000000000
48.5269327164,4415.0000000000,-27.0000000000
48.6204521656,4417.0000000000,-27.0000000000
48.7238764763,4424.0000000000,-27.0000000000
48.8268885612,4430.0000000000,-27.0000000000
48.9302635193,4441.0000000000,-27.0000000000
49.0233078003,4442.0000000000,-27.0000000000
49.1270968914,4446.0000000000,-27.0000000000
49.2303979397,4453.0000000000,-27.0000000000
49.3235192299,4455.0000000000,-27.0000000000
49.4266119003,4460.0000000000,-27.0000000000
49.5297253132,4468.0000000000,-27.0000000000
49.6230173111,4475.0000000000,-27.0000000000
49.7260978222,4479.0000000000,-27.0000000000
49.8298921585,4482.0000000000,-26.0000000000
49.9227900505,4493.0000000000,-27.0000000000
50.0361146927,4421.0000000000,-18.0000000000
50.1291723251,4480.0000000000,-26.0000000000
50.2221865654,4480.0000000000,-25.0000000000
50.3253896236,4488.0000000000,-25.0000000000
50.4286413193,4493.0000000000,-25.0000000000
50.5214836597,4489.0000000000,-24.0000000000
50.6249802113,4489.0000000000,-24.0000000000
50.7284953594,4496.0000000000,-25.0000000000
50.8218874931,4496.0000000000,-25.0000000000
50.9265422821,4503.0000000000,-25.0000000000
51.0300371647,4508.0000000000,-25.0000000000
51.1233475208,4514.0000000000,-27.0000000000
51.2268936634,4523.0000000000,-27.0000000000
51.3298914433,4528.0000000000,-27.0000000000
51.4228699207,4542.0000000000,-27.0000000000
51.5259807110,4543.0000000000,-27.0000000000
51.6290581226,4546.0000000000,-27.0000000000
51.7220523357,4559.0000000000,-28.0000000000
51.8250482082,4565.0000000000,-27.0000000000
51.9281518459,4573.0000000000,-27.0000000000
52.0214385986,4576.0000000000,-27.0000000000
52.1247718334,4583.0000000000,-27.0000000000
52.2279274464,4588.0000000000,-27.0000000000
52.3214776516,4558.0000000000,-29.0000000000
52.4248309135,4531.0000000000,-29.0000000000
52.5283091068,4532.0000000000,-28.0000000000
52.6215412617,4554.0000000000,-31.0000000000
52.7245271206,4558.0000000000,-32.0000000000
52.8277626038,4552.0000000000,-29.0000000000
52.9210350513,4561.0000000000,-29.0000000000
53.0240104198,4560.0000000000,-29.0000000000
53.1274156570,4563.0000000000,-29.0000000000
53.2303092480,4565.0000000000,-29.0000000000
53.3229384422,4573.0000000000,-29.0000000000
53.4256794453,4577.0000000000,-29.0000000000
53.5287408829,4571.0000000000,-29.0000000000
53.6214232445,4582.0000000000,-29.0000000000
53.7301247120,4615.0000000000,-27.0000000000
53.8241257668,4625.0000000000,-27.0000000000
53.9284389019,4634.0000000000,-27.0000000000
54.0229160786,4637.0000000000,-27.0000000000
54.1277444363,4647.0000000000,-27.0000000000
54.2223980427,4648.0000000000,-26.0000000000
54.3268580437,4657.0000000000,-27.0000000000
54.4213302135,4656.0000000000,-27.0000000000
54.5258767605,4666.0000000000,-27.0000000000
54.6209445000,4668.0000000000,-27.0000000000
54.7254457474,4673.0000000000,-27.0000000000
54.8303585052,4688.0000000000,-27.0000000000
54.9268720150,4683.0000000000,-26.0000000000
55.0221302509,4699.0000000000,-27.0000000000
55.1271719933,4697.0000000000,-28.0000000000
55.2234473228,4710.0000000000,-27.0000000000
55.3277404308,4706.0000000000,-27.0000000000
55.4228878021,4719.0000000000,-27.0000000000
55.5284452438,4718.0000000000,-26.0000000000
55.6221158504,4728.0000000000,-27.0000000000
55.7291598320,4734.0000000000,-26.0000000000
55.8228926659,4735.0000000000,-27.0000000000
55.9278855324,4742.0000000000,-27.0000000000
56.0222630501,4742.0000000000,-27.0000000000
56.1264531612,4751.0000000000,-27.0000000000
56.2208876610,4750.0000000000,-26.0000000000
56.3250095844,4753.0000000000,-27.0000000000
56.4290804863,4761.0000000000,-27.0000000000
56.5230545998,4757.0000000000,-27.0000000000
56.6291716099,4768.0000000000,-27.0000000000
56.7232160568,4766.0000000000,-27.0000000000
56.8271923065,4768.0000000000,-27.0000000000
56.9212589264,4776.0000000000,-27.0000000000
57.0252504349,4779.0000000000,-26.0000000000
57.1297035217,4778.0000000000,-26.0000000000
57.2239091396,4791.0000000000,-27.0000000000
57.3279685974,4787.0000000000,-26.0000000000
57.4219114780,4797.0000000000,-28.0000000000
57.5258483887,4798.0000000000,-28.0000000000
57.6294157505,4801.0000000000,-27.0000000000
57.7231914997,4803.0000000000,-27.0000000000
57.8277680874,4808.0000000000,-27.0000000000
57.9216723442,4803.0000000000,-27.0000000000
58.0257730484,4812.0000000000,-27.0000000000
58.1210255623,4809.0000000000,-26.0000000000
58.2250785828,4812.0000000000,-27.0000000000
58.3290262222,4821.0000000000,-27.0000000000
58.4229004383,4817.0000000000,-26.0000000000
58.5269751549,4822.0000000000,-27.0000000000
58.6211061478,4824.0000000000,-27.0000000000
58.7260131836,4791.0000000000,-28.0000000000
58.8206496239,4797.0000000000,-31.0000000000
58.9253182411,4766.0000000000,-33.0000000000
59.0212502480,4753.0000000000,-29.0000000000
59.1254889965,4783.0000000000,-32.0000000000
59.2296264172,4776.0000000000,-28.0000000000
59.3236610889,4784.0000000000,-29.0000000000
59.4227950573,4784.0000000000,-29.0000000000
59.5269236565,4786.0000000000,-29.0000000000
59.6221055984,4781.0000000000,-29.0000000000
59.7262010574,4784.0000000000,-29.0000000000
59.8207669258,4779.0000000000,-29.0000000000
59.9250833988,4782.0000000000,-29.0000000000
60.0299007893,4779.0000000000,-29.0000000000
60.1302945614,4820.0000000000,-27.0000000000
60.2258110046,4816.0000000000,-26.0000000000
60.3322062492,4830.0000000000,-26.0000000000
60.4283251762,4827.0000000000,-26.0000000000
60.5245661736,4831.0000000000,-26.0000000000
60.6307613850,4834.0000000000,-26.0000000000
60.7270264626,4839.0000000000,-26.0000000000
60.8232262135,4850.0000000000,-26.0000000000
