27.9279496670,3523.0000000000,-27.0000000000
28.0253953934,3525.0000000000,-28.0000000000
28.1293101311,3533.0000000000,-28.0000000000
28.2244472504,3569.0000000000,-27.0000000000
28.3284828663,3584.0000000000,-26.0000000000
28.4214560986,3591.0000000000,-26.0000000000
28.5245811939,3604.0000000000,-26.0000000000
28.6279163361,3618.0000000000,-27.0000000000
28.7208573818,3627.0000000000,-26.0000000000
28.8249368668,3636.0000000000,-26.0000000000
28.9277873039,3650.0000000000,-26.0000000000
29.0212836266,3663.0000000000,-26.0000000000
29.1247842312,3673.0000000000,-26.0000000000
29.2287268639,3681.0000000000,-26.0000000000
29.3219933510,3693.0000000000,-26.0000000000
29.4254646301,3706.0000000000,-26.0000000000
29.5293121338,3717.0000000000,-26.0000000000
29.6236391068,3727.0000000000,-26.0000000000
29.7269361019,3738.0000000000,-26.0000000000
29.8208854198,3748.0000000000,-26.0000000000
29.9241752625,3761.0000000000,-26.0000000000
30.0286810398,3773.0000000000,-26.0000000000
30.1228783131,3783.0000000000,-26.0000000000
30.2266309261,3793.0000000000,-26.0000000000
30.3212215900,3802.0000000000,-26.0000000000
30.4241452217,3815.0000000000,-26.0000000000
30.5280799866,3828.0000000000,-26.0000000000
30.6212520599,3836.0000000000,-26.0000000000
30.7284920216,3846.0000000000,-26.0000000000
30.8254165649,3859.0000000000,-25.0000000000
30.9322385788,3871.0000000000,-26.0000000000
31.0256633759,3880.0000000000,-26.0000000000
31.1294069290,3892.0000000000,-26.0000000000
31.2224950790,3905.0000000000,-26.0000000000
31.3268198967,3915.0000000000,-26.0000000000
31.4291815758,3925.0000000000,-26.0000000000
31.5248732567,3935.0000000000,-26.0000000000
31.6315314770,3949.0000000000,-25.0000000000
31.7278714180,3957.0000000000,-25.0000000000
31.8244309425,3966.0000000000,-25.0000000000
31.9310584068,3981.0000000000,-25.0000000000
32.0291442871,3990.0000000000,-25.0000000000
32.1256608963,4000.0000000000,-26.0000000000
32.2321488857,4012.0000000000,-25.0000000000
32.3285932541,4025.0000000000,-26.0000000000
32.4249219894,4032.0000000000,-26.0000000000
32.5315740108,4048.0000000000,-26.0000000000
32.6280210018,4056.0000000000,-26.0000000000
32.7245993614,4069.0000000000,-26.0000000000
32.8303411007,4081.0000000000,-27.0000000000
32.9229636192,4092.0000000000,-26.0000000000
33.0259635448,4102.0000000000,-26.0000000000
33.1289765835,4112.0000000000,-26.0000000000
33.2247033119,4100.0000000000,-30.0000000000
33.3278930187,4081.0000000000,-28.0000000000
33.4210822582,4111.0000000000,-30.0000000000
33.5226035118,4115.0000000000,-31.0000000000
33.6305325031,4123.0000000000,-30.0000000000
33.7255690098,4125.0000000000,-28.0000000000
33.8215374947,4139.0000000000,-29.0000000000
33.9264767170,4148.0000000000,-28.0000000000
34.0211253166,4156.0000000000,-28.0000000000
34.1250841618,4168.0000000000,-28.0000000000
34.2303259373,4177.0000000000,-28.0000000000
34.3246889114,4185.0000000000,-28.0000000000
34.4289255142,4197.0000000000,-29.0000000000
34.5229835510,4203.0000000000,-28.0000000000
34.6249680519,4242.0000000000,-26.0000000000
34.7301895618,4261.0000000000,-26.0000000000
34.8239185810,4273.0000000000,-26.0000000000
34.9287302494,4285.0000000000,-26.0000000000
35.0230689049,4302.0000000000,-26.0000000000
35.1282372475,4314.0000000000,-26.0000000000
35.2216317654,4325.0000000000,-26.0000000000
35.3249902725,4336.0000000000,-26.0000000000
35.4299056530,4349.0000000000,-26.0000000000
35.5245397091,4362.0000000000,-26.0000000000
35.6295130253,4377.0000000000,-26.0000000000
35.7246470451,4386.0000000000,-26.0000000000
35.8296921253,4401.0000000000,-26.0000000000
35.9241592884,4409.0000000000,-26.0000000000
36.0289726257,4425.0000000000,-26.0000000000
36.1268579960,4435.0000000000,-26.0000000000
36.2225220203,4446.0000000000,-26.0000000000
36.3276507854,4462.0000000000,-26.0000000000
36.4214992523,4473.0000000000,-26.0000000000
36.5264670849,4484.0000000000,-26.0000000000
36.6211183071,4497.0000000000,-26.0000000000
36.7253613472,4509.0000000000,-26.0000000000
36.8303506374,4521.0000000000,-26.0000000000
36.9258186817,4533.0000000000,-26.0000000000
37.0304551125,4544.0000000000,-26.0000000000
37.1250610352,4557.0000000000,-26.0000000000
37.2298812866,4567.0000000000,-26.0000000000
37.3265867233,4582.0000000000,-26.0000000000
37.4217672348,4589.0000000000,-27.0000000000
37.5273330212,4605.0000000000,-26.0000000000
37.6224567890,4609.0000000000,-26.0000000000
37.7269067764,4624.0000000000,-26.0000000000
37.8221099377,4630.0000000000,-26.0000000000
37.9269146919,4648.0000000000,-27.0000000000
38.0231320858,4655.0000000000,-26.0000000000
38.1285052299,4666.0000000000,-26.0000000000
38.2234146595,4676.0000000000,-26.0000000000
38.3281285763,4688.0000000000,-26.0000000000
38.4229950905,4700.0000000000,-26.0000000000
38.5272045135,4710.0000000000,-26.0000000000
38.6225013733,4722.0000000000,-26.0000000000
38.7275872231,4729.0000000000,-26.0000000000
38.8233077526,4746.0000000000,-26.0000000000
38.9247982502,4755.0000000000,-26.0000000000
39.0283174515,4764.0000000000,-26.0000000000
39.1220300198,4775.0000000000,-26.0000000000
39.2257485390,4789.0000000000,-26.0000000000
39.3296222687,4797.0000000000,-26.0000000000
39.4233140945,4804.0000000000,-26.0000000000
39.5261282921,4816.0000000000,-26.0000000000
39.6319203377,4796.0000000000,-31.0000000000
39.7295763493,4797.0000000000,-27.0000000000
39.8277900219,4762.0000000000,-27.0000000000
39.9245643616,4794.0000000000,-29.0000000000
40.0318505764,4818.0000000000,-28.0000000000
40.1275193691,4818.0000000000,-28.0000000000
40.2306926250,4825.0000000000,-27.0000000000
40.3294713497,4832.0000000000,-28.0000000000
40.4271681309,4842.0000000000,-27.0000000000
40.5253479481,4853.0000000000,-27.0000000000
40.6324360371,4857.0000000000,-28.0000000000
40.7297122478,4866.0000000000,-28.0000000000
40.8271906376,4879.0000000000,-27.0000000000
40.9219515324,4875.0000000000,-28.0000000000
41.0235548019,4929.0000000000,-26.0000000000
41.1308844090,4937.0000000000,-25.0000000000
41.2275273800,4955.0000000000,-26.0000000000
41.3246216774,4962.0000000000,-26.0000000000
41.4319109917,4978.0000000000,-25.0000000000
41.5293004513,4989.0000000000,-26.0000000000
41.6262791157,4996.0000000000,-26.0000000000
41.7255568504,5007.0000000000,-25.0000000000
41.8328578472,5022.0000000000,-26.0000000000
41.9301254749,5030.0000000000,-26.0000000000
42.0268318653,5037.0000000000,-26.0000000000
42.1330993176,5055.0000000000,-26.0000000000
42.2296364307,5061.0000000000,-26.0000000000
42.3259239197,5035.0000000000,-29.0000000000
42.4331686497,5013.0000000000,-28.0000000000
42.5293772221,5040.0000000000,-29.0000000000
42.6258842945,5051.0000000000,-27.0000000000
42.7334468365,5042.0000000000,-28.0000000000
42.8303349018,5063.0000000000,-28.0000000000
42.9242835045,5073.0000000000,-29.0000000000
43.0266673565,5078.0000000000,-28.0000000000
43.1337707043,5086.0000000000,-27.0000000000
43.2304546833,5095.0000000000,-27.0000000000
43.3274078369,5102.0000000000,-28.0000000000
43.4233915806,5097.0000000000,-28.0000000000
43.5306122303,5116.0000000000,-28.0000000000
43.6246001720,5112.0000000000,-28.0000000000
43.7253513336,5126.0000000000,-28.0000000000
43.8220784664,5126.0000000000,-28.0000000000
43.9249639511,5135.0000000000,-28.0000000000
44.0278942585,5147.0000000000,-28.0000000000
44.1206150055,5160.0000000000,-28.0000000000
44.2231292725,5165.0000000000,-29.0000000000
44.3278183937,5209.0000000000,-26.0000000000
44.4211349487,5225.0000000000,-27.0000000000
44.5252315998,5237.0000000000,-26.0000000000
44.6283240318,5245.0000000000,-26.0000000000
44.7225742340,5261.0000000000,-26.0000000000
44.8258960247,5271.0000000000,-27.0000000000
44.9300444126,5280.0000000000,-26.0000000000
45.0230817795,5294.0000000000,-26.0000000000
45.1271512508,5304.0000000000,-26.0000000000
45.2205488682,5305.0000000000,-26.0000000000
45.3244867325,5321.0000000000,-26.0000000000
45.4280865192,5332.0000000000,-26.0000000000
45.5216822624,5333.0000000000,-26.0000000000
45.6267104149,5346.0000000000,-26.0000000000
45.7211959362,5353.0000000000,-26.0000000000
45.8259305954,5364.0000000000,-26.0000000000
45.9302508831,5376.0000000000,-26.0000000000
46.0243959427,5380.0000000000,-26.0000000000
46.1294529438,5391.0000000000,-26.0000000000
46.2227196693,5406.0000000000,-26.0000000000
46.3266880512,5412.0000000000,-26.0000000000
46.4301831722,5417.0000000000,-26.0000000000
46.5247609615,5427.0000000000,-27.0000000000
46.6293146610,5436.0000000000,-26.0000000000
46.7223851681,5447.0000000000,-27.0000000000
46.8263106346,5454.0000000000,-26.0000000000
46.9294605255,5460.0000000000,-26.0000000000
47.0233740807,5471.0000000000,-27.0000000000
47.1268217564,5481.0000000000,-27.0000000000
47.2269623280,5488.0000000000,-26.0000000000
47.3209443092,5485.0000000000,-26.0000000000
47.4252924919,5499.0000000000,-26.0000000000
47.5300536156,5510.0000000000,-26.0000000000
47.6233625412,5507.0000000000,-26.0000000000
47.7271964550,5522.0000000000,-26.0000000000
47.8231585026,5520.0000000000,-26.0000000000
47.9264869690,5529.0000000000,-26.0000000000
48.0207996368,5543.0000000000,-26.0000000000
48.1248729229,5544.0000000000,-26.0000000000
48.2287070751,5549.0000000000,-26.0000000000
48.3236026764,5566.0000000000,-26.0000000000
48.4280617237,5566.0000000000,-26.0000000000
48.5266296864,5580.0000000000,-26.0000000000
48.6212325096,5543.0000000000,-30.0000000000
48.7255327702,5540.0000000000,-29.0000000000
48.8283553123,5555.0000000000,-30.0000000000
48.9228446484,5509.0000000000,-30.0000000000
49.0269498825,5506.0000000000,-31.0000000000
49.1208984852,5547.0000000000,-28.0000000000
49.2244389057,5551.0000000000,-28.0000000000
49.3282990456,5566.0000000000,-29.0000000000
49.4221675396,5563.0000000000,-28.0000000000
49.5255591869,5563.0000000000,-28.0000000000
49.6299681664,5574.0000000000,-28.0000000000
49.7233207226,5569.0000000000,-28.0000000000
49.8319189548,5583.0000000000,-28.0000000000
49.9286677837,5580.0000000000,-27.0000000000
50.0339782238,5542.0000000000,-17.0000000000
50.1282031536,5605.0000000000,-23.0000000000
50.2226104736,5622.0000000000,-24.0000000000
50.3259997368,5622.0000000000,-24.0000000000
50.4299941063,5628.0000000000,-24.0000000000
50.5238778591,5642.0000000000,-24.0000000000
50.6278514862,5643.0000000000,-24.0000000000
50.7212526798,5649.0000000000,-25.0000000000
50.8276112080,5658.0000000000,-25.0000000000
50.9216084480,5665.0000000000,-24.0000000000
51.0256447792,5673.0000000000,-25.0000000000
51.1296019554,5692.0000000000,-27.0000000000
51.2236087322,5699.0000000000,-26.0000000000
51.3278052807,5713.0000000000,-26.0000000000
51.4224879742,5712.0000000000,-26.0000000000
51.5273957253,5728.0000000000,-26.0000000000
51.6216015816,5730.0000000000,-26.0000000000
51.7256915569,5737.0000000000,-26.0000000000
51.8297550678,5747.0000000000,-26.0000000000
51.9232728481,5758.0000000000,-26.0000000000
52.0270380974,5757.0000000000,-26.0000000000
52.1209688187,5777.0000000000,-27.0000000000
52.2247483730,5781.0000000000,-26.0000000000
52.3287470341,5785.0000000000,-26.0000000000
52.4245636463,5798.0000000000,-27.0000000000
52.5286171436,5804.0000000000,-27.0000000000
52.6227138042,5815.0000000000,-26.0000000000
52.7273533344,5820.0000000000,-27.0000000000
52.8215825558,5821.0000000000,-26.0000000000
52.9258489609,5834.0000000000,-26.0000000000
53.0206189156,5826.0000000000,-26.0000000000
53.1247816086,5840.0000000000,-26.0000000000
53.2292814255,5849.0000000000,-26.0000000000
53.3237614632,5845.0000000000,-26.0000000000
53.4284017086,5855.0000000000,-26.0000000000
53.5221645832,5861.0000000000,-26.0000000000
53.6261007786,5860.0000000000,-26.0000000000
53.7205100060,5875.0000000000,-26.0000000000
53.8282229900,5870.0000000000,-26.0000000000
53.9220831394,5885.0000000000,-27.0000000000
54.0287189484,5887.0000000000,-26.0000000000
54.1231484413,5897.0000000000,-26.0000000000
54.2268602848,5901.0000000000,-26.0000000000
54.3299770355,5904.0000000000,-26.0000000000
54.4236233234,5914.0000000000,-27.0000000000
54.5274658203,5917.0000000000,-27.0000000000
54.6213400364,5921.0000000000,-26.0000000000
54.7247126102,5930.0000000000,-26.0000000000
54.8290138245,5933.0000000000,-26.0000000000
54.9223487377,5928.0000000000,-26.0000000000
55.0209698677,5897.0000000000,-29.0000000000
55.1292836666,5897.0000000000,-28.0000000000
55.2250192165,5884.0000000000,-28.0000000000
55.3297319412,5896.0000000000,-28.0000000000
55.4236075878,5854.0000000000,-28.0000000000
55.5273566246,5886.0000000000,-28.0000000000
55.6207938194,5900.0000000000,-29.0000000000
55.7240517139,5899.0000000000,-29.0000000000
55.8302087784,5900.0000000000,-28.0000000000
55.9275598526,5905.0000000000,-28.0000000000
56.0243179798,5911.0000000000,-28.0000000000
56.1308977604,5908.0000000000,-28.0000000000
56.2277843952,5910.0000000000,-28.0000000000
56.3245422840,5918.0000000000,-28.0000000000
56.4337370396,5960.0000000000,-25.0000000000
56.5292654037,5961.0000000000,-26.0000000000
56.6237261295,5973.0000000000,-26.0000000000
56.7285017967,5981.0000000000,-26.0000000000
56.8245775700,5988.0000000000,-26.0000000000
56.9287319183,5991.0000000000,-27.0000000000
57.0246295929,5997.0000000000,-27.0000000000
57.1297376156,6006.0000000000,-26.0000000000
57.2245192528,5910.0000000000,-17.0000000000
57.3285555840,6013.0000000000,-27.0000000000
57.4227864742,6016.0000000000,-26.0000000000
57.5276243687,6020.0000000000,-27.0000000000
57.6218001842,6028.0000000000,-26.0000000000
57.7263727188,6032.0000000000,-26.0000000000
57.8214070797,6044.0000000000,-26.0000000000
57.9258153439,6044.0000000000,-26.0000000000
58.0284378529,6049.0000000000,-26.0000000000
58.1241538525,6052.0000000000,-25.0000000000
58.2306296825,6058.0000000000,-25.0000000000
58.3268852234,6060.0000000000,-25.0000000000
58.4233493805,6060.0000000000,-26.0000000000
58.5298690796,6065.0000000000,-25.0000000000
58.6264801025,6069.0000000000,-26.0000000000
58.7329854965,6076.0000000000,-26.0000000000
58.8294651508,6079.0000000000,-25.0000000000
58.9245495796,6083.0000000000,-26.0000000000
59.0291039944,6088.0000000000,-26.0000000000
59.1245291233,6092.0000000000,-26.0000000000
59.2302625179,6097.0000000000,-26.0000000000
59.3250408173,6098.0000000000,-27.0000000000
59.4304730892,6102.0000000000,-27.0000000000
59.5250892639,6101.0000000000,-26.0000000000
59.6303489208,6107.0000000000,-26.0000000000
59.7262668610,6108.0000000000,-26.0000000000
59.8246021271,6111.0000000000,-26.0000000000
59.9292376041,6113.0000000000,-26.0000000000
60.0239810944,6119.0000000000,-26.0000000000
60.1298646927,6118.0000000000,-26.0000000000
60.2251021862,6118.0000000000,-26.0000000000
60.3302500248,6122.0000000000,-26.0000000000
60.4248790741,6123.0000000000,-26.0000000000
60.5324511528,6125.0000000000,-26.0000000000
60.6269495487,6129.0000000000,-26.0000000000
60.7217001915,6128.0000000000,-26.0000000000
60.8260064125,6128.0000000000,-26.0000000000
