28.6245660782,7705.0000000000,-36.0000000000
28.7287559509,7703.0000000000,-36.0000000000
28.8216435909,7717.0000000000,-35.0000000000
28.9254665375,7724.0000000000,-35.0000000000
29.0293481350,7720.0000000000,-36.0000000000
29.1232063770,7732.0000000000,-35.0000000000
29.2266228199,7738.0000000000,-36.0000000000
29.3310847282,7737.0000000000,-35.0000000000
29.4245166779,7731.0000000000,-36.0000000000
29.5284709930,7748.0000000000,-36.0000000000
29.6225492954,7736.0000000000,-35.0000000000
29.7271547318,7744.0000000000,-36.0000000000
29.8216509819,7751.0000000000,-35.0000000000
29.9248590469,7747.0000000000,-35.0000000000
30.0299663544,7764.0000000000,-36.0000000000
30.1249160767,7768.0000000000,-35.0000000000
30.2292165756,7769.0000000000,-36.0000000000
30.3231441975,7783.0000000000,-35.0000000000
30.4272930622,7784.0000000000,-35.0000000000
30.5206029415,7797.0000000000,-36.0000000000
30.6243934631,7801.0000000000,-36.0000000000
30.7275657654,7805.0000000000,-36.0000000000
30.8218996525,7816.0000000000,-36.0000000000
30.9250495434,7817.0000000000,-36.0000000000
31.0287730694,7818.0000000000,-36.0000000000
31.1242156029,7825.0000000000,-36.0000000000
31.2285389900,7834.0000000000,-35.0000000000
31.3219437599,7823.0000000000,-36.0000000000
31.4262926579,7844.0000000000,-36.0000000000
31.5309667587,7852.0000000000,-36.0000000000
31.6241929531,7838.0000000000,-36.0000000000
31.7282710075,7860.0000000000,-36.0000000000
31.8223876953,7843.0000000000,-35.0000000000
31.9263963699,7855.0000000000,-36.0000000000
32.0304565430,7875.0000000000,-35.0000000000
32.1238625050,7863.0000000000,-35.0000000000
32.2288706303,7869.0000000000,-35.0000000000
32.3219335079,7888.0000000000,-36.0000000000
32.4260201454,7893.0000000000,-35.0000000000
32.5294463634,7881.0000000000,-35.0000000000
32.6241149902,7901.0000000000,-36.0000000000
32.7284579277,7907.0000000000,-35.0000000000
32.8215157986,7916.0000000000,-36.0000000000
32.9257249832,7923.0000000000,-36.0000000000
33.0285854340,7925.0000000000,-37.0000000000
33.1214063168,7926.0000000000,-36.0000000000
33.2252407074,7937.0000000000,-36.0000000000
33.3281230927,7944.0000000000,-36.0000000000
33.4215841293,7941.0000000000,-35.0000000000
33.5247333050,7950.0000000000,-36.0000000000
33.6296138763,7959.0000000000,-36.0000000000
33.7231054306,7946.0000000000,-35.0000000000
33.8257997036,7963.0000000000,-35.0000000000
33.9294316769,7978.0000000000,-35.0000000000
34.0239160061,7964.0000000000,-36.0000000000
34.1280350685,7970.0000000000,-35.0000000000
34.2227368355,7948.0000000000,-35.0000000000
34.3272802830,7982.0000000000,-35.0000000000
34.4204227924,8005.0000000000,-36.0000000000
34.5243434906,8008.0000000000,-35.0000000000
34.6288590431,7996.0000000000,-35.0000000000
34.7225837708,8018.0000000000,-36.0000000000
34.8266954422,8027.0000000000,-37.0000000000
34.9267210960,8029.0000000000,-35.0000000000
35.0244519711,8032.0000000000,-35.0000000000
35.1312685013,8044.0000000000,-34.0000000000
35.2289779186,8048.0000000000,-35.0000000000
35.3251121044,8043.0000000000,-35.0000000000
35.4319071770,8057.0000000000,-35.0000000000
35.5282533169,8061.0000000000,-35.0000000000
35.6249248981,8054.0000000000,-34.0000000000
35.7327268124,8071.0000000000,-35.0000000000
35.8291788101,8070.0000000000,-35.0000000000
35.9255175591,8063.0000000000,-34.0000000000
36.0327298641,8083.0000000000,-35.0000000000
36.1290717125,8075.0000000000,-35.0000000000
36.2257103920,8084.0000000000,-34.0000000000
36.3330097198,8091.0000000000,-35.0000000000
36.4297761917,8093.0000000000,-34.0000000000
36.5274343491,8114.0000000000,-34.0000000000
36.6266775131,8116.0000000000,-36.0000000000
36.7243926525,8122.0000000000,-35.0000000000
36.8320631981,8126.0000000000,-35.0000000000
36.9284892082,8140.0000000000,-36.0000000000
37.0239551067,8129.0000000000,-36.0000000000
37.1309127808,8149.0000000000,-35.0000000000
37.2261672020,8104.0000000000,-36.0000000000
37.3330833912,8159.0000000000,-35.0000000000
37.4282112122,8154.0000000000,-36.0000000000
37.5238800049,8156.0000000000,-35.0000000000
37.6310882568,8164.0000000000,-34.0000000000
37.7267413139,8161.0000000000,-35.0000000000
37.8233032227,8180.0000000000,-36.0000000000
37.9306333065,8180.0000000000,-35.0000000000
38.0271906853,8189.0000000000,-36.0000000000
38.1234562397,8200.0000000000,-36.0000000000
38.2313044071,8194.0000000000,-35.0000000000
38.3267476559,8209.0000000000,-36.0000000000
38.4233534336,8219.0000000000,-36.0000000000
38.5298693180,8218.0000000000,-35.0000000000
38.6255724430,8228.0000000000,-36.0000000000
38.7332947254,8224.0000000000,-36.0000000000
38.8311879635,8237.0000000000,-35.0000000000
38.9280364513,8244.0000000000,-35.0000000000
39.0249531269,8238.0000000000,-35.0000000000
39.1327567101,8257.0000000000,-34.0000000000
39.2292771339,8252.0000000000,-34.0000000000
39.3240914345,8254.0000000000,-36.0000000000
39.4270448685,8263.0000000000,-36.0000000000
39.5301194191,8270.0000000000,-36.0000000000
39.6229755878,8273.0000000000,-36.0000000000
39.7260839939,8283.0000000000,-35.0000000000
39.8292176723,8283.0000000000,-36.0000000000
39.9223227501,8299.0000000000,-35.0000000000
40.0256607533,8298.0000000000,-36.0000000000
40.1287791729,8303.0000000000,-36.0000000000
40.2221987247,8293.0000000000,-36.0000000000
40.3301692009,8315.0000000000,-36.0000000000
40.4229216576,8333.0000000000,-35.0000000000
40.5273549557,8332.0000000000,-36.0000000000
40.6208598614,8329.0000000000,-36.0000000000
40.7246479988,8343.0000000000,-36.0000000000
40.8295264244,8347.0000000000,-35.0000000000
40.9229347706,8346.0000000000,-36.0000000000
41.0266251564,8363.0000000000,-36.0000000000
41.1302139759,8364.0000000000,-35.0000000000
41.2237889767,8358.0000000000,-36.0000000000
41.3289599419,8370.0000000000,-36.0000000000
41.4232835770,8358.0000000000,-36.0000000000
41.5282664299,8374.0000000000,-36.0000000000
41.6212780476,8382.0000000000,-36.0000000000
41.7254879475,8348.0000000000,-36.0000000000
41.8295035362,8388.0000000000,-36.0000000000
41.9233510494,8400.0000000000,-36.0000000000
42.0275237560,8403.0000000000,-36.0000000000
42.1209998131,8414.0000000000,-36.0000000000
42.2245247364,8418.0000000000,-36.0000000000
42.3274941444,8421.0000000000,-36.0000000000
42.4203772545,8439.0000000000,-36.0000000000
42.5242910385,8438.0000000000,-36.0000000000
42.6274740696,8440.0000000000,-36.0000000000
42.7214512825,8446.0000000000,-36.0000000000
42.8251655102,8455.0000000000,-36.0000000000
42.9288842678,8456.0000000000,-36.0000000000
43.0222501755,8448.0000000000,-36.0000000000
43.1244797707,8467.0000000000,-37.0000000000
43.2280693054,8435.0000000000,-36.0000000000
43.3234498501,8460.0000000000,-36.0000000000
43.4271061420,8481.0000000000,-36.0000000000
43.5206484795,8472.0000000000,-36.0000000000
43.6239752769,8471.0000000000,-36.0000000000
43.7269856930,8482.0000000000,-36.0000000000
43.8300530910,8492.0000000000,-36.0000000000
43.9229452610,8498.0000000000,-36.0000000000
44.0261206627,8502.0000000000,-36.0000000000
44.1293423176,8509.0000000000,-36.0000000000
44.2227342129,8525.0000000000,-36.0000000000
44.3262829781,8527.0000000000,-36.0000000000
44.4296925068,8527.0000000000,-36.0000000000
44.5299992561,8535.0000000000,-35.0000000000
44.6265411377,8546.0000000000,-35.0000000000
44.7330887318,8507.0000000000,-35.0000000000
44.8298270702,8556.0000000000,-35.0000000000
44.9264214039,8524.0000000000,-35.0000000000
45.0333311558,8560.0000000000,-35.0000000000
45.1298110485,8561.0000000000,-35.0000000000
45.2264168262,8553.0000000000,-35.0000000000
45.3329999447,8575.0000000000,-35.0000000000
45.4298028946,8570.0000000000,-35.0000000000
45.5263044834,8577.0000000000,-35.0000000000
45.6330020428,8583.0000000000,-35.0000000000
45.7329339981,8586.0000000000,-35.0000000000
45.8279118538,8596.0000000000,-36.0000000000
45.9223761559,8607.0000000000,-36.0000000000
46.0272498131,8606.0000000000,-36.0000000000
46.1231410503,8619.0000000000,-36.0000000000
46.2287206650,8576.0000000000,-36.0000000000
46.3225569725,8627.0000000000,-36.0000000000
46.4271502495,8630.0000000000,-36.0000000000
46.5221202374,8638.0000000000,-36.0000000000
46.6278700829,8640.0000000000,-36.0000000000
46.7231702805,8633.0000000000,-36.0000000000
46.8280665874,8648.0000000000,-36.0000000000
46.9226293564,8641.0000000000,-36.0000000000
47.0285642147,8661.0000000000,-36.0000000000
47.1236913204,8648.0000000000,-36.0000000000
47.2300968170,8672.0000000000,-36.0000000000
47.3252413273,8653.0000000000,-36.0000000000
47.4221792221,8667.0000000000,-35.0000000000
47.5275237560,8665.0000000000,-36.0000000000
47.6223948002,8676.0000000000,-36.0000000000
47.7279219627,8646.0000000000,-35.0000000000
47.8314943314,8684.0000000000,-35.0000000000
47.9293863773,8691.0000000000,-35.0000000000
48.0265941620,8699.0000000000,-35.0000000000
48.1248888969,8710.0000000000,-36.0000000000
48.2316405773,8706.0000000000,-35.0000000000
48.3287768364,8715.0000000000,-35.0000000000
48.4228661060,8721.0000000000,-36.0000000000
48.5256628990,8722.0000000000,-36.0000000000
48.6321997643,8727.0000000000,-35.0000000000
48.7290496826,8735.0000000000,-35.0000000000
48.8328683376,8742.0000000000,-35.0000000000
48.9284579754,8734.0000000000,-36.0000000000
49.0254247189,8725.0000000000,-35.0000000000
49.1323056221,8745.0000000000,-35.0000000000
49.2280702591,8728.0000000000,-35.0000000000
49.3256914616,8749.0000000000,-35.0000000000
49.4328808784,8753.0000000000,-35.0000000000
49.5316467285,8752.0000000000,-35.0000000000
49.6291961670,8756.0000000000,-35.0000000000
49.7261841297,8770.0000000000,-35.0000000000
49.8334574699,8764.0000000000,-35.0000000000
49.9312365055,8769.0000000000,-35.0000000000
50.0399024487,8554.0000000000,-28.0000000000
50.1244924068,8630.0000000000,-34.0000000000
50.2246031761,8721.0000000000,-33.0000000000
50.3324332237,8712.0000000000,-32.0000000000
50.4298849106,8731.0000000000,-33.0000000000
50.5233945847,8732.0000000000,-35.0000000000
50.6263887882,8760.0000000000,-36.0000000000
50.7298460007,8743.0000000000,-36.0000000000
50.8225560188,8764.0000000000,-36.0000000000
50.9256913662,8778.0000000000,-36.0000000000
51.0288012028,8791.0000000000,-36.0000000000
51.1217806339,8775.0000000000,-36.0000000000
51.2250959873,8788.0000000000,-36.0000000000
51.3282511234,8802.0000000000,-36.0000000000
51.4282300472,8794.0000000000,-35.0000000000
51.5252149105,8802.0000000000,-35.0000000000
51.6334130764,8815.0000000000,-35.0000000000
51.7275512218,8807.0000000000,-36.0000000000
51.8265485764,8835.0000000000,-34.0000000000
51.9250376225,8842.0000000000,-35.0000000000
52.0325820446,8824.0000000000,-35.0000000000
52.1324086189,8839.0000000000,-35.0000000000
52.2283182144,8851.0000000000,-37.0000000000
52.3241710663,8854.0000000000,-36.0000000000
52.4299826622,8858.0000000000,-35.0000000000
52.5261197090,8855.0000000000,-35.0000000000
52.6322431564,8869.0000000000,-36.0000000000
52.7284553051,8864.0000000000,-35.0000000000
52.8245804310,8850.0000000000,-35.0000000000
52.9313108921,8877.0000000000,-35.0000000000
53.0275073051,8858.0000000000,-35.0000000000
53.1241409779,8879.0000000000,-35.0000000000
53.2309553623,8868.0000000000,-36.0000000000
53.3299477100,8877.0000000000,-36.0000000000
53.4260330200,8891.0000000000,-35.0000000000
53.5294969082,8881.0000000000,-36.0000000000
53.6244418621,8905.0000000000,-36.0000000000
53.7286741734,8900.0000000000,-37.0000000000
53.8234591484,8910.0000000000,-36.0000000000
53.9308981895,8910.0000000000,-35.0000000000
54.0274331570,8920.0000000000,-35.0000000000
54.1238338947,8918.0000000000,-35.0000000000
54.2300801277,8925.0000000000,-35.0000000000
54.3262484074,8927.0000000000,-35.0000000000
54.4324538708,8931.0000000000,-35.0000000000
54.5287575722,8929.0000000000,-35.0000000000
54.6247777939,8913.0000000000,-35.0000000000
54.7316925526,8937.0000000000,-35.0000000000
54.8276836872,8917.0000000000,-35.0000000000
54.9240238667,8923.0000000000,-35.0000000000
55.0305595398,8920.0000000000,-35.0000000000
55.1269509792,8926.0000000000,-34.0000000000
55.2226557732,8951.0000000000,-37.0000000000
55.3273551464,8932.0000000000,-36.0000000000
55.4234843254,8954.0000000000,-36.0000000000
55.5285148621,8942.0000000000,-36.0000000000
55.6242213249,8964.0000000000,-36.0000000000
55.7212669849,8967.0000000000,-36.0000000000
55.8267514706,8970.0000000000,-36.0000000000
55.9218020439,8969.0000000000,-36.0000000000
56.0265054703,8975.0000000000,-36.0000000000
56.1217744350,8969.0000000000,-36.0000000000
56.2268087864,8983.0000000000,-36.0000000000
56.3227250576,8975.0000000000,-36.0000000000
56.4287970066,8981.0000000000,-37.0000000000
56.5245957375,8975.0000000000,-36.0000000000
56.6303992271,8989.0000000000,-36.0000000000
56.7259740829,8980.0000000000,-37.0000000000
56.8211476803,8977.0000000000,-35.0000000000
56.9261565208,8974.0000000000,-35.0000000000
57.0213613510,8982.0000000000,-36.0000000000
57.1266803741,8976.0000000000,-35.0000000000
57.2213099003,9003.0000000000,-36.0000000000
57.3257441521,8986.0000000000,-36.0000000000
57.4209825993,9011.0000000000,-36.0000000000
57.5252258778,9007.0000000000,-36.0000000000
57.6294028759,8997.0000000000,-36.0000000000
57.7236979008,9014.0000000000,-36.0000000000
57.8279483318,9016.0000000000,-36.0000000000
57.9220151901,9011.0000000000,-36.0000000000
58.0263013840,9020.0000000000,-36.0000000000
58.1210234165,9009.0000000000,-36.0000000000
58.2255356312,9023.0000000000,-38.0000000000
58.3302004337,9025.0000000000,-36.0000000000
58.4243266582,9015.0000000000,-36.0000000000
58.5283858776,9027.0000000000,-36.0000000000
58.6224939823,9008.0000000000,-35.0000000000
58.7266464233,9014.0000000000,-36.0000000000
58.8206493855,9016.0000000000,-36.0000000000
58.9247007370,9015.0000000000,-36.0000000000
59.0294888020,9011.0000000000,-36.0000000000
59.1230893135,9029.0000000000,-36.0000000000
59.2269570827,9016.0000000000,-36.0000000000
59.3214519024,9037.0000000000,-36.0000000000
59.4255564213,9039.0000000000,-36.0000000000
59.5300805569,9034.0000000000,-36.0000000000
59.6239283085,9044.0000000000,-37.0000000000
59.7339496613,9038.0000000000,-35.0000000000
59.8269891739,9047.0000000000,-36.0000000000
59.9215419292,9036.0000000000,-36.0000000000
60.0259218216,9046.0000000000,-37.0000000000
60.1303567886,9053.0000000000,-37.0000000000
60.2248435020,9043.0000000000,-36.0000000000
60.3296895027,9053.0000000000,-36.0000000000
60.4232983589,9030.0000000000,-35.0000000000
60.5280873775,9049.0000000000,-36.0000000000
60.6220467091,9039.0000000000,-36.0000000000
60.7262282372,9032.0000000000,-35.0000000000
60.8312082291,9050.0000000000,-36.0000000000
