28.7249345779,6152.0000000000,-37.0000000000
28.8280587196,6156.0000000000,-37.0000000000
28.9241483212,6204.0000000000,-37.0000000000
29.0258071423,6206.0000000000,-37.0000000000
29.1236708164,6209.0000000000,-37.0000000000
29.2314579487,6189.0000000000,-36.0000000000
29.3288693428,6203.0000000000,-36.0000000000
29.4259998798,6176.0000000000,-36.0000000000
29.5334947109,6132.0000000000,-36.0000000000
29.6309859753,6198.0000000000,-36.0000000000
29.7280955315,6171.0000000000,-36.0000000000
29.8254132271,6166.0000000000,-35.0000000000
29.9338831902,6161.0000000000,-36.0000000000
30.0313379765,6103.0000000000,-36.0000000000
30.1286675930,6124.0000000000,-36.0000000000
30.2269215584,6084.0000000000,-35.0000000000
30.3239829540,6095.0000000000,-37.0000000000
30.4322550297,6202.0000000000,-35.0000000000
30.5297317505,6198.0000000000,-36.0000000000
30.6276443005,6248.0000000000,-36.0000000000
30.7249019146,6263.0000000000,-36.0000000000
30.8332154751,6266.0000000000,-36.0000000000
30.9296767712,6274.0000000000,-36.0000000000
31.0268397331,6256.0000000000,-36.0000000000
31.1334633827,6287.0000000000,-36.0000000000
31.2333917618,6276.0000000000,-36.0000000000
31.3299450874,6246.0000000000,-36.0000000000
31.4240145683,6247.0000000000,-37.0000000000
31.5311856270,6214.0000000000,-36.0000000000
31.6283996105,6229.0000000000,-36.0000000000
31.7289922237,6207.0000000000,-36.0000000000
31.8260900974,6244.0000000000,-36.0000000000
31.9239652157,6214.0000000000,-36.0000000000
32.0234854221,6256.0000000000,-37.0000000000
32.1213340759,6188.0000000000,-37.0000000000
32.2286741734,6150.0000000000,-36.0000000000
32.3263854980,6141.0000000000,-36.0000000000
32.4325273037,6096.0000000000,-37.0000000000
32.5291948318,6148.0000000000,-36.0000000000
32.6258032322,6191.0000000000,-36.0000000000
32.7309124470,6272.0000000000,-36.0000000000
32.8290951252,6291.0000000000,-36.0000000000
32.9232134819,6292.0000000000,-37.0000000000
33.0266721249,6307.0000000000,-36.0000000000
33.1225559711,6303.0000000000,-37.0000000000
33.2267155647,6314.0000000000,-37.0000000000
33.3307638168,6284.0000000000,-37.0000000000
33.4244768620,6292.0000000000,-37.0000000000
33.5285499096,6301.0000000000,-37.0000000000
33.6226675510,6297.0000000000,-37.0000000000
33.7267770767,6280.0000000000,-37.0000000000
33.8204345703,6306.0000000000,-37.0000000000
33.9249291420,6278.0000000000,-37.0000000000
34.0290648937,6270.0000000000,-37.0000000000
34.1229612827,6290.0000000000,-37.0000000000
34.2274727821,6280.0000000000,-37.0000000000
34.3218264580,6260.0000000000,-37.0000000000
34.4262681007,6280.0000000000,-37.0000000000
34.5208220482,6262.0000000000,-37.0000000000
34.6246893406,6272.0000000000,-37.0000000000
34.7288148403,6270.0000000000,-37.0000000000
34.8233206272,6219.0000000000,-37.0000000000
34.9276590347,6162.0000000000,-37.0000000000
35.0214552879,6193.0000000000,-37.0000000000
35.1257715225,6175.0000000000,-37.0000000000
35.2300286293,6177.0000000000,-37.0000000000
35.3241381645,6251.0000000000,-37.0000000000
35.4283349514,6248.0000000000,-37.0000000000
35.5228543282,6232.0000000000,-37.0000000000
35.6272907257,6143.0000000000,-37.0000000000
35.7224872112,6210.0000000000,-37.0000000000
35.8269348145,6204.0000000000,-36.0000000000
35.9212765694,6209.0000000000,-37.0000000000
36.0260443687,6187.0000000000,-37.0000000000
36.1297345161,6170.0000000000,-37.0000000000
36.2242794037,6151.0000000000,-37.0000000000
36.3286077976,6232.0000000000,-36.0000000000
36.4230713844,6181.0000000000,-37.0000000000
36.5269565582,6140.0000000000,-38.0000000000
36.6208968163,6249.0000000000,-37.0000000000
36.7250761986,6185.0000000000,-37.0000000000
36.8294963837,6225.0000000000,-37.0000000000
36.9233889580,6234.0000000000,-37.0000000000
37.0280854702,6168.0000000000,-38.0000000000
37.1234035492,6141.0000000000,-37.0000000000
37.2284965515,6170.0000000000,-37.0000000000
37.3321781158,6145.0000000000,-37.0000000000
37.4293119907,6162.0000000000,-36.0000000000
37.5256845951,6147.0000000000,-36.0000000000
37.6328246593,6148.0000000000,-36.0000000000
37.7291295528,6122.0000000000,-36.0000000000
37.8259792328,6152.0000000000,-36.0000000000
37.9331455231,6060.0000000000,-36.0000000000
38.0299599171,6078.0000000000,-36.0000000000
38.1294829845,6177.0000000000,-35.0000000000
38.2271537781,6111.0000000000,-36.0000000000
38.3249766827,6172.0000000000,-36.0000000000
38.4323065281,6214.0000000000,-35.0000000000
38.5259759426,6208.0000000000,-38.0000000000
38.6295857430,6236.0000000000,-37.0000000000
38.7229752541,6238.0000000000,-36.0000000000
38.8269147873,6259.0000000000,-37.0000000000
38.9279930592,6255.0000000000,-37.0000000000
39.0220029354,6240.0000000000,-36.0000000000
39.1264424324,6238.0000000000,-37.0000000000
39.2211921215,6227.0000000000,-37.0000000000
39.3256080151,6219.0000000000,-37.0000000000
39.4303951263,6225.0000000000,-37.0000000000
39.5252113342,6216.0000000000,-37.0000000000
39.6292669773,6185.0000000000,-37.0000000000
39.7235653400,6186.0000000000,-37.0000000000
39.8282113075,6204.0000000000,-37.0000000000
39.9214048386,6203.0000000000,-38.0000000000
40.0257475376,6126.0000000000,-37.0000000000
40.1301145554,6131.0000000000,-37.0000000000
40.2240829468,6175.0000000000,-38.0000000000
40.3285148144,6208.0000000000,-37.0000000000
40.4230678082,6225.0000000000,-38.0000000000
40.5273714066,6251.0000000000,-37.0000000000
40.6217834949,6272.0000000000,-37.0000000000
40.7264988422,6279.0000000000,-37.0000000000
40.8210301399,6272.0000000000,-37.0000000000
40.9256796837,6265.0000000000,-36.0000000000
41.0303237438,6288.0000000000,-37.0000000000
41.1244661808,6283.0000000000,-37.0000000000
41.2206139565,6275.0000000000,-37.0000000000
41.3256306648,6264.0000000000,-37.0000000000
41.4305503368,6254.0000000000,-37.0000000000
41.5252420902,6241.0000000000,-37.0000000000
41.6298718452,6241.0000000000,-36.0000000000
41.7248644829,6261.0000000000,-36.0000000000
41.8291792870,6238.0000000000,-37.0000000000
41.9236271381,6246.0000000000,-37.0000000000
42.0279762745,6196.0000000000,-37.0000000000
42.1214938164,6264.0000000000,-38.0000000000
42.2259757519,6290.0000000000,-37.0000000000
42.3300266266,6290.0000000000,-37.0000000000
42.4237923622,6291.0000000000,-37.0000000000
42.5297598839,6268.0000000000,-37.0000000000
42.6230368614,6254.0000000000,-37.0000000000
42.7272422314,6258.0000000000,-38.0000000000
42.8303556442,6269.0000000000,-39.0000000000
42.9238390923,6248.0000000000,-37.0000000000
43.0275640488,6201.0000000000,-37.0000000000
43.1209616661,6255.0000000000,-37.0000000000
43.2254452705,6237.0000000000,-37.0000000000
43.3292508125,6232.0000000000,-37.0000000000
43.4225344658,6263.0000000000,-37.0000000000
43.5262675285,6191.0000000000,-37.0000000000
43.6302754879,6194.0000000000,-37.0000000000
43.7270450592,6181.0000000000,-36.0000000000
43.8235404491,6177.0000000000,-36.0000000000
43.9272613525,6241.0000000000,-37.0000000000
44.0209333897,6228.0000000000,-37.0000000000
44.1244130135,6233.0000000000,-37.0000000000
44.2282159328,6212.0000000000,-37.0000000000
44.3221490383,6198.0000000000,-38.0000000000
44.4262514114,6164.0000000000,-37.0000000000
44.5296370983,6205.0000000000,-37.0000000000
44.6233460903,6195.0000000000,-37.0000000000
44.7267582417,6229.0000000000,-37.0000000000
44.8207387924,6231.0000000000,-37.0000000000
44.9243903160,6207.0000000000,-37.0000000000
45.0280728340,6197.0000000000,-37.0000000000
45.1212313175,6202.0000000000,-37.0000000000
45.2270686626,6037.0000000000,-38.0000000000
45.3210783005,6178.0000000000,-37.0000000000
45.4251232147,6159.0000000000,-37.0000000000
45.5289013386,6141.0000000000,-37.0000000000
45.6226060390,6167.0000000000,-37.0000000000
45.7262692451,6202.0000000000,-37.0000000000
45.8300654888,6186.0000000000,-37.0000000000
45.9236898422,6148.0000000000,-37.0000000000
46.0274920464,6106.0000000000,-37.0000000000
46.1208095551,6183.0000000000,-37.0000000000
46.2244582176,6109.0000000000,-37.0000000000
46.3282530308,6139.0000000000,-37.0000000000
46.4242396355,6160.0000000000,-37.0000000000
46.5316605568,5971.0000000000,-37.0000000000
46.6286747456,6131.0000000000,-36.0000000000
46.7256369591,6188.0000000000,-36.0000000000
46.8330414295,6202.0000000000,-36.0000000000
46.9276695251,6184.0000000000,-37.0000000000
47.0253541470,6190.0000000000,-36.0000000000
47.1319818497,6118.0000000000,-36.0000000000
47.2300264835,6113.0000000000,-36.0000000000
47.3278779984,6166.0000000000,-35.0000000000
47.4240050316,6206.0000000000,-35.0000000000
47.5311398506,6204.0000000000,-36.0000000000
47.6274225712,6170.0000000000,-36.0000000000
47.7242898941,6125.0000000000,-36.0000000000
47.8289976120,6160.0000000000,-38.0000000000
47.9235553741,6126.0000000000,-37.0000000000
48.0277597904,6092.0000000000,-37.0000000000
48.1218998432,6073.0000000000,-38.0000000000
48.2261142731,6187.0000000000,-37.0000000000
48.3299040794,6210.0000000000,-37.0000000000
48.4239921570,6197.0000000000,-37.0000000000
48.5277113914,6183.0000000000,-38.0000000000
48.6217799187,6203.0000000000,-37.0000000000
48.7262146473,6176.0000000000,-37.0000000000
48.8205156326,6170.0000000000,-37.0000000000
48.9249081612,6150.0000000000,-37.0000000000
49.0290253162,6126.0000000000,-37.0000000000
49.1234185696,6184.0000000000,-37.0000000000
49.2279372215,6159.0000000000,-37.0000000000
49.3242490292,6145.0000000000,-37.0000000000
49.4284939766,6192.0000000000,-37.0000000000
49.5228009224,6151.0000000000,-38.0000000000
49.6269934177,6112.0000000000,-37.0000000000
49.7214143276,6138.0000000000,-38.0000000000
49.8258078098,6188.0000000000,-37.0000000000
49.9297232628,6151.0000000000,-37.0000000000
50.0339467525,6047.0000000000,-29.0000000000
50.1285555363,6151.0000000000,-35.0000000000
50.2219793797,6105.0000000000,-35.0000000000
50.3266663551,6116.0000000000,-35.0000000000
50.4207930565,6166.0000000000,-35.0000000000
50.5259337425,6188.0000000000,-35.0000000000
50.6304295063,6157.0000000000,-38.0000000000
50.7276844978,6174.0000000000,-37.0000000000
50.8219404221,6143.0000000000,-37.0000000000
50.9260461330,6085.0000000000,-37.0000000000
51.0207614899,6204.0000000000,-37.0000000000
51.1255793571,6195.0000000000,-37.0000000000
51.2298364639,6213.0000000000,-36.0000000000
51.3246724606,6224.0000000000,-36.0000000000
51.4289193153,6228.0000000000,-36.0000000000
51.5231699944,6243.0000000000,-38.0000000000
51.6274850368,6234.0000000000,-37.0000000000
51.7211394310,6211.0000000000,-37.0000000000
51.8259339333,6212.0000000000,-38.0000000000
51.9300434589,6262.0000000000,-37.0000000000
52.0235123634,6221.0000000000,-37.0000000000
52.1279165745,6241.0000000000,-37.0000000000
52.2222924232,6213.0000000000,-37.0000000000
52.3271183968,6197.0000000000,-37.0000000000
52.4216434956,6164.0000000000,-37.0000000000
52.5257806778,6172.0000000000,-37.0000000000
52.6301505566,6153.0000000000,-37.0000000000
52.7248487473,6171.0000000000,-37.0000000000
52.8287811279,6186.0000000000,-39.0000000000
52.9232997894,6178.0000000000,-37.0000000000
53.0278644562,6157.0000000000,-37.0000000000
53.1224050522,6173.0000000000,-37.0000000000
53.2265150547,6248.0000000000,-37.0000000000
53.3316671848,6226.0000000000,-36.0000000000
53.4259855747,6214.0000000000,-37.0000000000
53.5259356499,6214.0000000000,-37.0000000000
53.6300249100,6174.0000000000,-37.0000000000
53.7240002155,6200.0000000000,-37.0000000000
53.8300154209,6105.0000000000,-38.0000000000
53.9243140221,6244.0000000000,-37.0000000000
54.0258276463,6207.0000000000,-37.0000000000
54.1212494373,6198.0000000000,-36.0000000000
54.2272112370,6161.0000000000,-37.0000000000
54.3222997189,6088.0000000000,-37.0000000000
54.4276013374,6090.0000000000,-37.0000000000
54.5296473503,6214.0000000000,-36.0000000000
54.6254086494,6230.0000000000,-36.0000000000
54.7321600914,6235.0000000000,-36.0000000000
54.8286392689,6262.0000000000,-35.0000000000
54.9253380299,6265.0000000000,-35.0000000000
55.0319557190,6261.0000000000,-35.0000000000
55.1286771297,6267.0000000000,-36.0000000000
55.2247002125,6282.0000000000,-36.0000000000
55.3289773464,6283.0000000000,-36.0000000000
55.4239482880,6266.0000000000,-37.0000000000
55.5290164948,6269.0000000000,-40.0000000000
55.6233043671,6165.0000000000,-30.0000000000
55.7279660702,6343.0000000000,-41.0000000000
55.8283944130,6322.0000000000,-38.0000000000
55.9261386395,6338.0000000000,-35.0000000000
56.0291488171,6382.0000000000,-37.0000000000
56.1222589016,6378.0000000000,-36.0000000000
56.2255837917,6393.0000000000,-37.0000000000
56.3287062645,6370.0000000000,-37.0000000000
56.4217450619,6402.0000000000,-36.0000000000
56.5246691704,6408.0000000000,-36.0000000000
56.6275985241,6405.0000000000,-37.0000000000
56.7210998535,6424.0000000000,-38.0000000000
56.8243744373,6419.0000000000,-37.0000000000
56.9278671741,6417.0000000000,-37.0000000000
57.0207993984,6431.0000000000,-37.0000000000
57.1241693497,6437.0000000000,-37.0000000000
57.2272570133,6440.0000000000,-37.0000000000
57.3212847710,6349.0000000000,-37.0000000000
57.4253177643,6427.0000000000,-38.0000000000
57.5285484791,6437.0000000000,-38.0000000000
57.6218619347,6450.0000000000,-37.0000000000
57.7250623703,6454.0000000000,-37.0000000000
57.8280673027,6462.0000000000,-39.0000000000
57.9208247662,6448.0000000000,-36.0000000000
58.0244762897,6447.0000000000,-37.0000000000
58.1276845932,6452.0000000000,-37.0000000000
58.2211854458,6451.0000000000,-36.0000000000
58.3314769268,6463.0000000000,-35.0000000000
58.4283740520,6458.0000000000,-35.0000000000
58.5253448486,6467.0000000000,-37.0000000000
58.6260907650,6475.0000000000,-35.0000000000
58.7332019806,6472.0000000000,-35.0000000000
58.8303773403,6484.0000000000,-35.0000000000
58.9272582531,6488.0000000000,-35.0000000000
59.0239715576,6491.0000000000,-36.0000000000
59.1312758923,6499.0000000000,-35.0000000000
59.2282390594,6502.0000000000,-36.0000000000
59.3250048161,6509.0000000000,-36.0000000000
59.4321117401,6513.0000000000,-36.0000000000
59.5298256874,6520.0000000000,-36.0000000000
59.6273419857,6514.0000000000,-35.0000000000
59.7235925198,6509.0000000000,-36.0000000000
59.8281326294,6517.0000000000,-36.0000000000
59.9223334789,6506.0000000000,-36.0000000000
60.0266675949,6520.0000000000,-36.0000000000
60.1211249828,6518.0000000000,-36.0000000000
60.2262058258,6507.0000000000,-36.0000000000
60.3298406601,6521.0000000000,-36.0000000000
60.4242558479,6514.0000000000,-36.0000000000
60.5290734768,6508.0000000000,-36.0000000000
60.6225397587,6528.0000000000,-37.0000000000
60.7264642715,6511.0000000000,-36.0000000000
60.8244686127,6523.0000000000,-36.0000000000
